PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.809412283286346,0.3874299734056171,0,0
15.203033334243672,0.673792078079786,0,0
9.400460189357245,0.4594438244522124,0,0
15.19990090114103,0.37072470331214746,0,0
18.463711277275664,0.6212757955005305,0,0
11.809592144449322,0.4582078151396732,0,0
18.852975742380124,0.4493749866418934,0,0
15.746998663986114,0.6528945286857696,0,0
18.609652790898735,0.6979289979118178,0,0
16.949392874985293,0.6349363843332365,0,0
17.47308802256647,0.4398864342254691,0,0
12.55655959023061,0.6748208357653667,0,0
18.324264213197452,0.6329091014049902,0,0
12.539479910829556,0.43702166837105166,0,0
13.447334571498597,0.6480860109220529,0,0
10.432351073326329,0.4726821120711929,0,0
17.325478839122287,0.45035861080219464,0,0
7.231445663562486,0.28655673388506453,0,0
12.437225740435702,0.3235609279256775,0,0
14.397750354036658,0.43142023254812956,0,0
13.154551102900268,0.5366397863200203,0,0
16.980474154097262,0.5597164259600373,0,0
10.360781606818886,0.3905806405099341,0,0
14.520637420041007,0.44766670037723433,0,0
13.233828884924058,0.5642909150912866,0,0
11.287415601574809,0.35544858054939116,0,0
16.42757904838669,0.6195586972275072,0,0
14.135655089114145,0.5868594677510613,0,0
12.434986112897707,0.44897172262914786,0,0
15.732270533089395,0.3487576165573132,0,0
11.67825991255194,0.3635990647829967,0,0
18.25738824009125,0.5806309929632326,0,0
12.335911879755507,0.5564249081059316,0,0
13.890678352026269,0.45825542460033786,0,0
10.193277686962023,0.3399833870533054,0,0
19.964828019000656,0.6554826111471331,0,0
8.537057060738459,0.41350529201553704,0,0
17.6030900227125,0.4752301817956164,0,0
14.000353109265093,0.4997038022218052,0,0
9.508582218984827,0.4698806920274298,0,0
14.489200788407327,0.46997654700719566,0,0
12.317728144095692,0.42521929901236594,0,0
15.79348001095487,0.2694120520055479,0,0
11.957209875169257,0.4273903920106466,0,0
14.18846123817277,0.36377553466549056,0,0
17.37448838716986,0.49205931558662463,0,0
16.62530823151028,0.45994757481811144,0,0
14.373611069062386,0.4668248287502344,0,0
12.47674802659544,0.611896350731405,0,0
13.69669200042589,0.6639552128668774,0,0
15.738333855292614,0.5891819935256312,0,0
12.49904375368134,0.5379437386492762,0,0
16.523140260519614,0.4713800105323042,0,0
15.103151704210319,0.6608448325755857,0,0
15.813561400793008,0.43283617275552055,0,0
17.26565006200936,0.6732465942245281,0,0
10.273451967818614,0.5923831475842999,0,0
12.087591700307701,0.4082685765929968,0,0
11.088170424083758,0.56563735950307,0,0
16.101877799596103,0.4977623372747512,0,0
8.356443892562616,0.5704678116914396,0,0
15.301744751637473,0.39061128985003574,0,0
14.745942910929115,0.521586742517207,0,0
18.221387433359702,0.7459507838522234,0,0
15.041276422904396,0.4233414975172422,0,0
12.342247782272777,0.3927643947103674,0,0
16.808330865008905,0.5207836591907858,0,0
12.391907651531662,0.36574694553301484,0,0
14.302204298492676,0.37226525864962107,0,0
12.953910389799663,0.595912533100545,0,0
11.325564381856791,0.29229895995341626,0,0
15.370618703759833,0.47060993228882547,0,0
14.822392832284413,0.4873416882389634,0,0
11.525232821082348,0.4066915664570671,0,0
19.1469599934363,0.5894669552312791,0,0
12.129570751992627,0.3795140878940963,0,0
13.149566886992773,0.613440637734154,0,0
9.710666915074807,0.5435489720642521,0,0
16.777940163292044,0.6846326316908433,0,0
13.449774961285254,0.5460250737845196,0,0
15.1083339148213,0.40236661855840533,0,0
12.212518942684117,0.34803210926970546,0,0
15.497806026299585,0.6630306786900586,0,0
14.415190183632713,0.3198993496521705,0,0
16.615932927064595,0.5111332194690493,0,0
15.11860824838205,0.40029922222438863,0,0
16.604749763205383,0.5047526719720625,0,0
16.347996018782055,0.5531202307427862,0,0
12.539811361838407,0.5082201187607565,0,0
12.647770692261078,0.2411647318742196,0,0
13.331440830861032,0.523033333205663,0,0
15.404883475498819,0.5549998616789816,0,0
14.82493063849595,0.463992950505769,0,0
15.509811521028205,0.45797477206898973,0,0
11.518997660274618,0.6019551564706753,0,0
18.138708056227372,0.6183774394188967,0,0
9.475427429556522,0.46704622706721866,0,0
16.21190213366858,0.5561508910868845,0,0
19.686647091969146,0.8031794770527023,0,0
9.708922899179539,0.3058887454655456,0,0
15.55732586577933,0.43633722970409133,0,0
8.812409479654304,0.4809540680991895,0,0
11.944368438169326,0.6404865030369239,0,0
15.73233892059764,0.347943751492676,0,0
11.405752967249725,0.4291358529122547,0,0
19.749994690464113,0.6363077411267603,0,0
15.096666552289422,0.7895346198946732,0,0
12.469450985571608,0.479817848050418,0,0
17.339072862496067,0.5921469350644619,0,0
9.218949920455492,0.5152236000954552,0,0
13.185032487087597,0.2442330368883452,0,0
11.255205282464175,0.41994398853859183,0,0
10.948065340173105,0.6206538002002123,0,0
14.915614819460334,0.6217304732690503,0,0
7.7507554964338645,0.4687426151888472,0,0
16.969674905426196,0.4091258885690265,0,0
19.803356827754307,0.6443372111520276,0,0
14.203796396255422,0.4650799541449267,0,0
13.953514297285432,0.554093396157494,0,0
13.440361985048172,0.4611431573919727,0,0
17.23963793092898,0.5872305061907229,0,0
13.617118035660138,0.6208639670212599,0,0
12.700465433579177,0.4208695796496731,0,0
13.300354334472395,0.4250172995112161,0,0
19.10316137769572,0.6136579364167845,0,0
17.223477800946455,0.5921408219587522,0,0
14.75961020049784,0.5881897645152346,0,0
19.156917755591557,0.7831646842985919,0,0
