PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.621766623989458,0.3860929153868217,0,0
14.699037214963601,0.6545625030152014,0,0
9.714227419381832,0.48047513912584855,0,0
17.660192730649346,0.40156850906000247,0,0
19.40429620121301,0.652843292564955,0,0
12.89376015353719,0.46454507832227937,0,0
16.569800000716427,0.35857524218321357,0,0
16.6780395273577,0.6794968441280526,0,0
19.095713066086798,0.7130609600531931,0,0
18.788558727154292,0.6587632391764782,0,0
18.175475711675567,0.3894156307440418,0,0
12.882689792513125,0.7265969296324911,0,0
18.387641849378856,0.6137120984432134,0,0
14.707433537748145,0.6288675587130114,0,0
13.974098286660402,0.7049243619053142,0,0
11.140744497013683,0.5033141530866924,0,0
17.334394892926383,0.42004324915329017,0,0
8.744847212852932,0.44338522765744165,0,0
13.992115007760912,0.39125439071408047,0,0
15.75180615230055,0.43614938868150527,0,0
12.861394433571661,0.5172477397148917,0,0
19.52922684331107,0.6083296025813598,0,0
11.029956362678648,0.42192625927466687,0,0
16.924484584425116,0.5472966578263777,0,0
14.283013014782576,0.601342900393799,0,0
13.031079093403818,0.4654974870522704,0,0
16.777226256532593,0.6063531409893151,0,0
15.94850704887169,0.6896822762054565,0,0
12.72067556586424,0.4849394679572592,0,0
16.738670705530904,0.3711987213760725,0,0
12.704616587126408,0.4141480702309574,0,0
18.509868377538442,0.6022151328427657,0,0
12.109955620355885,0.5682536051862447,0,0
14.81572651852023,0.47776495678302733,0,0
11.346066631483993,0.383186960266584,0,0
21.98116925884973,0.7543188267531576,0,0
9.489204747311188,0.49299376929906086,0,0
17.449884252520118,0.4343337304821268,0,0
18.5412646450852,0.6204511585438158,0,0
10.574542511722116,0.5414930520254572,0,0
14.928817423289708,0.4784191209230449,0,0
14.702510842255883,0.6441617751659269,0,0
16.324051715842682,0.24144764299474783,0,0
12.483909715824913,0.40744238781125147,0,0
15.138172468799345,0.371960711615769,0,0
16.113479386146977,0.4032714924277802,0,0
18.690461182059718,0.5010951514830487,0,0
15.92187866040403,0.535522674536995,0,0
11.715415632195354,0.5894605708924061,0,0
13.942228789112349,0.6983434301843386,0,0
15.768176460388686,0.588798263698718,0,0
12.039209281428949,0.5471043405654175,0,0
17.901951702088247,0.49834891275495274,0,0
15.546419387774876,0.6850838201231388,0,0
18.424586639523138,0.5393530339411161,0,0
19.50095362475713,0.6963441214429335,0,0
10.203348083906317,0.5941831372604144,0,0
12.007164885493768,0.4248253347698765,0,0
12.441748898846727,0.622722162147052,0,0
16.989950971382182,0.4790309044721493,0,0
8.495336352702816,0.5878782635463495,0,0
17.188604317975965,0.3858724862360445,0,0
14.875764912621808,0.5307174209719773,0,0
18.861722218022848,0.7916820317366594,0,0
17.040354349111087,0.5071206081497376,0,0
11.586362486323768,0.37286293784360597,0,0
18.568787697081216,0.5524997847587272,0,0
16.530688328807543,0.4179044009156058,0,0
17.077901168503217,0.4427345158094161,0,0
12.697852988358704,0.5825361387195656,0,0
11.597364298983273,0.3036812928690396,0,0
16.404169355359034,0.5202070895592875,0,0
15.002990750327632,0.4846481942462843,0,0
11.69495594808428,0.38891024796884804,0,0
19.483759755719007,0.6087832045650606,0,0
13.008366672246437,0.40326991587058,0,0
14.465879662902392,0.7266769560630338,0,0
10.070355086425009,0.5915028501604566,0,0
19.324857383608716,0.7610742888983366,0,0
14.881255243114424,0.6515024665014183,0,0
16.32516982545,0.42816081687108215,0,0
16.544088564122966,0.4093151373606756,0,0
16.86487221616897,0.696336080397035,0,0
15.589043220426804,0.3420367442132863,0,0
15.831151240971721,0.49215044722937246,0,0
15.842682579726626,0.4156739524649952,0,0
19.700431161394786,0.5446465820513225,0,0
17.750676845329338,0.5118095744371062,0,0
11.442685478948869,0.4866935434449782,0,0
15.548681588965156,0.2565103544710089,0,0
15.715236673285549,0.6874121360830707,0,0
17.220592465103582,0.5866668635537948,0,0
14.217804488388019,0.4674400078824428,0,0
15.510069256349793,0.41611620906587254,0,0
10.61023750546947,0.595759388469015,0,0
19.883863198878675,0.6401242327030005,0,0
10.032400728171263,0.4969828127398345,0,0
16.437055746308037,0.5601104509927489,0,0
19.093145443096542,0.7964577154715943,0,0
10.52855669570079,0.3307254957697344,0,0
15.709694229264402,0.43149415664341717,0,0
9.772201045021683,0.5876948810182544,0,0
12.125118034953292,0.6672879040442176,0,0
15.135408300315179,0.3243532592036024,0,0
13.689457434559792,0.5753683288746217,0,0
19.87684712949125,0.6583395164044247,0,0
15.423700553235385,0.8101799608792541,0,0
13.38721352429232,0.522148625853772,0,0
17.25624446081314,0.5747281027965696,0,0
9.954509961691384,0.5996212261901075,0,0
14.8242783382452,0.2859352123199768,0,0
11.897613048344574,0.4634119153682381,0,0
10.625045485536091,0.6460956952872418,0,0
16.11400394729382,0.6680040147686849,0,0
9.33633575314196,0.6537830818567952,0,0
17.327151584398443,0.4004935340271268,0,0
22.228882049385344,0.8423464272917579,0,0
14.38858469896038,0.45841299673952585,0,0
15.23453334921307,0.6355796704194718,0,0
14.874156658046322,0.4965773311948338,0,0
19.57688966828917,0.6469372507901854,0,0
14.109905041855765,0.6338972053880046,0,0
15.02643544527011,0.5581801995236345,0,0
13.723425082694195,0.45280886937591297,0,0
19.25774564220891,0.5936513679918701,0,0
18.530734779554948,0.5687013117771925,0,0
16.346376865433896,0.6622359522627724,0,0
19.858842615868035,0.7852813034446736,0,0
