PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.418676719303528,0.38593101201756336,0,0
14.752894374783407,0.6515859309042445,0,0
10.222197190839385,0.5063132398339284,0,0
16.189380826401244,0.37147144733581117,0,0
19.907266756748314,0.659283822913253,0,0
12.5782565777893,0.4643989035137073,0,0
17.61684013182657,0.3883389581084393,0,0
16.13754642090542,0.6762038583586668,0,0
18.86000608118906,0.7073175645778759,0,0
17.50395955758249,0.6271426458101578,0,0
18.212804824993245,0.408445095219468,0,0
12.962461049049281,0.7159065851764668,0,0
17.602495862045814,0.5997586972685195,0,0
14.343861422801474,0.608389261783027,0,0
14.537126413119385,0.7294868473755866,0,0
11.223996052511911,0.4911303437712879,0,0
17.80511478800746,0.4315440709660823,0,0
8.162267754466857,0.4068916735261126,0,0
13.425400353177917,0.38581204242944017,0,0
14.601117283335476,0.41322408699006336,0,0
13.085457565846186,0.5346930943191014,0,0
18.25327061820588,0.588864368144148,0,0
11.462188832487254,0.4264803063462462,0,0
16.305027899785678,0.5444037399389617,0,0
14.326410290195547,0.6168272329193848,0,0
12.45974475249104,0.43813379642087374,0,0
16.633029913680375,0.6220417215475609,0,0
15.087744397979918,0.662172911419201,0,0
12.601780485985309,0.48309212251130546,0,0
16.37298322298942,0.36488121588000827,0,0
12.193944832775035,0.4042938320607887,0,0
19.015245863298748,0.6099766058757871,0,0
12.796463116283272,0.5815307366672295,0,0
14.676186237514802,0.48900817554321224,0,0
11.097000485283711,0.3714419122579806,0,0
22.700151340916435,0.7556983433749936,0,0
9.447109050564208,0.4850880045516946,0,0
16.91019590926944,0.4395862909798902,0,0
16.942198309888123,0.5897607033735018,0,0
10.006413057023188,0.5137185288038817,0,0
14.529426800965881,0.46604536608690045,0,0
14.254021550429307,0.6137929099415121,0,0
14.697135074028866,0.22546690917855552,0,0
12.357790955262473,0.4135137911366224,0,0
14.737142767994836,0.3633046629873591,0,0
16.687807208313323,0.4305310367377846,0,0
16.842013662067068,0.4649301513849593,0,0
15.61214775681494,0.5262003487543505,0,0
12.363391628664742,0.6143097401476098,0,0
13.960465784873346,0.6951255211513173,0,0
16.326680428340744,0.6081054858644753,0,0
12.672313817929094,0.5612399242189725,0,0
17.27932297314983,0.4900174727861983,0,0
16.803106328998368,0.7125585652966618,0,0
17.794453885337738,0.5194561026803376,0,0
18.783661499413725,0.6917505608906479,0,0
10.473248492712063,0.6075649463174587,0,0
12.316366739655482,0.4312048826690346,0,0
12.236990408960214,0.6188386593670185,0,0
15.599757855011555,0.4491885650468537,0,0
8.79291955794174,0.6072312839147396,0,0
16.757779683145692,0.3842982517900742,0,0
15.06721223041293,0.52830247337368,0,0
18.121643285142223,0.7642189852466594,0,0
17.738791461096348,0.5444709743598061,0,0
12.207277711412107,0.3894953520977909,0,0
17.902978733765174,0.5427809422461745,0,0
15.665600396623509,0.410572620276139,0,0
16.043824057169857,0.4214088893137345,0,0
13.414334870661165,0.6008978481826096,0,0
11.655676455489917,0.3005812798277045,0,0
15.329982154112523,0.48676611493779404,0,0
14.805925218034073,0.4766355346955586,0,0
11.526117956401931,0.39938676831115055,0,0
18.912384073232676,0.6008765853380601,0,0
12.702676146183489,0.39914666840644125,0,0
13.93799428977645,0.6944090358323226,0,0
9.746830732558788,0.5577330083642039,0,0
18.342423652129323,0.7302340216684892,0,0
14.252676187098041,0.6137160336815694,0,0
15.379721950434764,0.4058394563798145,0,0
15.377374004874696,0.3983459374809193,0,0
16.424978232284417,0.6929908915464568,0,0
14.982918741199267,0.3396186511179274,0,0
15.584536803490465,0.4768187589023583,0,0
15.523671296982135,0.40575947856524025,0,0
19.084874924663524,0.5497657229156383,0,0
17.277717642738043,0.5249279309896009,0,0
11.501931457823204,0.47481322861183944,0,0
13.862648775953355,0.23696259465849215,0,0
14.557862001235083,0.6278399689538553,0,0
15.610641063463358,0.5627989815142397,0,0
14.265232863287292,0.46271710539101796,0,0
15.77520609505024,0.4459999563586887,0,0
10.817420683451502,0.581077653213096,0,0
19.379034030338666,0.6517117458018119,0,0
10.351614604841814,0.4944081198004991,0,0
16.618054776892418,0.5703656367000175,0,0
19.929218496284893,0.8119665649781002,0,0
10.49594878503504,0.3321498978766578,0,0
15.146838690852215,0.4016143907588681,0,0
9.453663011153624,0.5500367306437891,0,0
12.18356944906926,0.6657270535713943,0,0
14.818864373789388,0.3232041323264208,0,0
14.122229034677186,0.6029013101050968,0,0
19.356754973738145,0.6576849159011324,0,0
15.294517995225219,0.7999839398226213,0,0
13.463569429814907,0.5284536603530025,0,0
17.03735961874902,0.5636342025401225,0,0
9.58034143434411,0.5720052911834086,0,0
14.58544264270645,0.2836077241315347,0,0
11.863840450829372,0.44924700577216653,0,0
12.101454762235937,0.7291297832186846,0,0
15.725469462073423,0.6598695173234264,0,0
8.841733752365599,0.6215621133562858,0,0
16.91138374295899,0.39281637090310556,0,0
22.849207781660933,0.8473207045200155,0,0
14.242477134820739,0.44718509383429694,0,0
14.960752629641647,0.6086542617309322,0,0
14.170214267380405,0.4739883121543625,0,0
18.8087626045453,0.6391090523064468,0,0
14.074636079744153,0.6290834539678413,0,0
14.282423706130201,0.5397588508756284,0,0
13.664386646314298,0.4459753329071347,0,0
18.76876928361802,0.6051170833149778,0,0
17.228072049635518,0.5591341665585229,0,0
16.662918723222578,0.6591908221114567,0,0
19.918423650292585,0.7919504893342099,0,0
