Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.18980316817760468,-1,0.500065267086029,0.0001
200,0.11995210498571396,-1,0.4272477626800537,0.0001
300,0.17928597331047058,-1,0.5418689846992493,0.0001
400,0.24161796271800995,-1,0.3650439977645874,0.0001
500,0.1546783596277237,-1,0.4409753680229187,0.0001
600,0.1364864557981491,-1,0.4339364767074585,0.0001
700,0.11223126947879791,-1,0.406410813331604,0.0001
800,0.1477421522140503,-1,0.3069317936897278,0.0001
900,0.14405471086502075,-1,0.4045901298522949,0.0001
1000,0.14377270638942719,-1,0.3749414086341858,0.0001
1100,0.19162651896476746,-1,0.38220059871673584,0.0001
1200,0.19833903014659882,-1,0.38870054483413696,0.0001
1300,0.20241296291351318,-1,0.3280423879623413,0.0001
1400,0.16114521026611328,-1,0.3657432794570923,0.0001
1500,0.16159501671791077,-1,0.3351637125015259,0.0001
1600,0.15535005927085876,-1,0.40925538539886475,0.0001
1700,0.1729121208190918,-1,0.30678582191467285,0.0001
1800,0.11065182089805603,-1,0.3196170926094055,0.0001
1900,0.11827021837234497,-1,0.3277938961982727,0.0001
2000,0.23879365622997284,-1,0.3776106834411621,0.0001
2100,0.19317492842674255,-1,0.4513343572616577,0.0001
2200,0.13369134068489075,-1,0.2690408229827881,0.0001
2300,0.09791596978902817,-1,0.3254967927932739,0.0001
2400,0.11852668225765228,-1,0.4002389907836914,0.0001
2500,0.12750282883644104,-1,0.3913285732269287,0.0001
2600,0.12599815428256989,-1,0.21273499727249146,0.0001
2700,0.20634907484054565,-1,0.3414289951324463,0.0001
2800,0.1181754395365715,-1,0.34444475173950195,0.0001
2900,0.17654621601104736,-1,0.4153366684913635,0.0001
3000,0.18884682655334473,-1,0.34813809394836426,0.0001
3100,0.1564631462097168,-1,0.351626992225647,0.0001
3200,0.11533739417791367,-1,0.38181620836257935,0.0001
3300,0.12059500813484192,-1,0.3579866886138916,0.0001
3400,0.20484352111816406,-1,0.4189416170120239,0.0001
3500,0.18203787505626678,-1,0.4152376651763916,0.0001
3600,0.10911165177822113,-1,0.3909111022949219,0.0001
3700,0.14382511377334595,-1,0.4703187942504883,0.0001
3800,0.12773796916007996,-1,0.308258593082428,0.0001
3900,0.15352173149585724,-1,0.3948431611061096,0.0001
4000,0.11379176378250122,-1,0.3218752145767212,0.0001
4100,0.15907825529575348,-1,0.4465952515602112,0.0001
4200,0.1420154571533203,-1,0.33395737409591675,0.0001
4300,0.14452031254768372,-1,0.5372514724731445,0.0001
4400,0.14675940573215485,-1,0.39943039417266846,0.0001
4500,0.11419599503278732,-1,0.30796492099761963,0.0001
4600,0.17187589406967163,-1,0.24732667207717896,0.0001
4700,0.16282489895820618,-1,0.37099939584732056,0.0001
4800,0.13975705206394196,-1,0.23674488067626953,0.0001
4900,0.16013644635677338,-1,0.29733020067214966,0.0001
5000,0.1112891435623169,-1,0.3737885355949402,0.0001
5100,0.16678720712661743,-1,0.35653311014175415,0.0001
5200,0.19089190661907196,-1,0.5527551770210266,0.0001
5300,0.1411873698234558,-1,0.3804844617843628,0.0001
5400,0.1336912363767624,-1,0.34208548069000244,0.0001
5500,0.15982533991336823,-1,0.2891179323196411,0.0001
5600,0.13449491560459137,-1,0.34446513652801514,0.0001
5700,0.14079582691192627,-1,0.3557302951812744,0.0001
5800,0.1401997208595276,-1,0.42096877098083496,0.0001
5900,0.09952859580516815,-1,0.3881770968437195,0.0001
6000,0.20665591955184937,-1,0.44492828845977783,0.0001
6100,0.11780381202697754,-1,0.2927204370498657,0.0001
6200,0.15111616253852844,-1,0.40390121936798096,0.0001
6300,0.12822400033473969,-1,0.450045108795166,0.0001
6400,0.1734887808561325,-1,0.4309900403022766,0.0001
6500,0.1825346201658249,-1,0.4439969062805176,0.0001
6600,0.1830248087644577,-1,0.445056676864624,0.0001
