PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.446139930784858,0.35547290546489946,0,0
14.015898225896187,0.6254555284825815,0,0
9.572909564731972,0.46907874629313223,0,0
15.737696466888174,0.3785654506313059,0,0
18.627628689111717,0.6300459299452356,0,0
11.652170938870704,0.4730368998907128,0,0
18.76062634195359,0.44152478654495586,0,0
15.228756372439463,0.6375644273090889,0,0
18.24717805102949,0.6876847476744405,0,0
16.408080618463362,0.6282305561801804,0,0
17.355874845048856,0.4349070971319815,0,0
12.647850040523679,0.6577463709280007,0,0
18.126975157154448,0.6312500810067667,0,0
12.439303091997214,0.42486706460390655,0,0
13.962232165127302,0.6818916820808213,0,0
10.564841318561292,0.47828990242264596,0,0
17.666716843519513,0.4540192710333823,0,0
7.73982003740857,0.33667843516513335,0,0
12.747021924478153,0.34893327676772223,0,0
14.33311648849536,0.4316274243671349,0,0
13.359219566059451,0.5392996948353546,0,0
17.231689208688618,0.5486981639969869,0,0
10.478310068309128,0.3989736273404026,0,0
14.868522739869231,0.4804973741847394,0,0
13.240406929134798,0.5705785801175473,0,0
11.536449603478594,0.36656789417648267,0,0
16.47199093098172,0.6227300554412819,0,0
12.952944864343793,0.4744981757541027,0,0
12.593109492948816,0.4545765912723599,0,0
15.561736494163291,0.3527318947193945,0,0
11.724465838461171,0.3618983064399073,0,0
18.2413746305376,0.5781400443904904,0,0
12.414750520083864,0.5673417372607826,0,0
14.342368299009294,0.47369056632896894,0,0
10.44677038340404,0.3523511810584097,0,0
20.063633017425936,0.6625122007460029,0,0
8.234910538632437,0.35503653656957956,0,0
16.85909826047629,0.4505904141400708,0,0
13.766737372525766,0.4930444755800401,0,0
9.95750817112038,0.5125188453914382,0,0
14.35943118636666,0.4715414775594289,0,0
12.224696749532228,0.4143989359756813,0,0
15.372382143863959,0.26258328077882137,0,0
12.090766476216926,0.4287263896967966,0,0
14.37667253570688,0.3623705642502979,0,0
17.48214965353982,0.4974492999898698,0,0
16.412310455117762,0.45883499987586446,0,0
14.51227402709572,0.47514619450901047,0,0
12.499864507767944,0.6191456431166097,0,0
13.927281272925454,0.6697206730525429,0,0
15.76917512280593,0.5881305405762441,0,0
12.587401521847635,0.5509451119886014,0,0
16.52190766516314,0.4704205547782114,0,0
15.424447919793359,0.6725176101483505,0,0
15.416934027726734,0.4455468650550641,0,0
16.974747661309465,0.6675182401046259,0,0
10.486667752364413,0.6110335242034185,0,0
11.951300033757233,0.4071447602244791,0,0
11.083707808842432,0.5511039324527826,0,0
15.821914925490823,0.4903439469602611,0,0
8.519321615407316,0.5810165224828366,0,0
14.783502411658962,0.38020804894598265,0,0
14.448164809466732,0.5129414806458907,0,0
18.265371424329583,0.7561790210143914,0,0
16.133150728986834,0.4856785852633782,0,0
12.314331861451596,0.39179478894111924,0,0
16.88114159453056,0.5233023437274542,0,0
13.327282119579799,0.3903756217276589,0,0
14.58166179291064,0.3816282074270784,0,0
13.113390889848624,0.5959628551798671,0,0
11.571623741261213,0.29701371766851364,0,0
15.695659459383126,0.48842633891232223,0,0
14.822875882457504,0.4858014702094346,0,0
11.549451489997269,0.42153060837113393,0,0
19.5486909176208,0.6051748017939957,0,0
11.672404294603627,0.3615586465212078,0,0
13.730262921410139,0.6506222086788666,0,0
10.169620145850352,0.5901392597065175,0,0
17.285515034304638,0.7024894510817101,0,0
13.977075955459288,0.5886797079453531,0,0
14.934763661414184,0.3948671972797244,0,0
13.35504508767932,0.3772611116349141,0,0
15.660027147848872,0.6735010543380048,0,0
14.258198072988616,0.3290460832056064,0,0
16.185322039238493,0.5055085222988983,0,0
15.170994156389872,0.4094902697153177,0,0
15.74217892890972,0.4899328682150455,0,0
16.384260853853114,0.5398468543881193,0,0
12.691244719495732,0.51274790504637,0,0
13.22458927843774,0.24279653278033475,0,0
13.212092466784007,0.5086969525611629,0,0
14.594183246684532,0.5230662879044439,0,0
15.06422659237864,0.45967368548933196,0,0
14.762689467070409,0.4215781763947904,0,0
11.957737950394076,0.6356063330022438,0,0
17.83241309209014,0.6134535482885982,0,0
9.564707257733701,0.47007119484056736,0,0
16.38169950490955,0.5688408071087744,0,0
18.888879976044578,0.791506709114928,0,0
9.285033644781066,0.30288876447074065,0,0
15.383509642338852,0.43078197314251404,0,0
9.13200786955964,0.49831444931423224,0,0
11.607846215398926,0.6106717293609182,0,0
15.594029432189453,0.34112855550581395,0,0
12.258745037716416,0.48994862132074557,0,0
19.46277945303918,0.6312358802551795,0,0
15.339024013494956,0.7909620189812898,0,0
12.536760221336799,0.4842248028906891,0,0
17.198715407495346,0.5814201935132081,0,0
9.191733126419804,0.4613846097937698,0,0
12.697907523184771,0.23236706675409668,0,0
11.432209293901476,0.43019317452570044,0,0
11.757416704188294,0.6883663896254973,0,0
15.426488381206848,0.6339667508284722,0,0
8.15539461026445,0.5510958585426491,0,0
16.827800425876806,0.40199876916050387,0,0
19.60651064212826,0.6809088726204128,0,0
14.543303985030116,0.4916750470973363,0,0
14.336376389289198,0.5705740516366579,0,0
13.756286397687877,0.49259606003161344,0,0
16.78640083724372,0.5855956265839365,0,0
13.739584149450309,0.603611700991642,0,0
13.221244073225938,0.4577723719531929,0,0
12.991001617763253,0.42071412159769195,0,0
18.37440089350413,0.5965622412068362,0,0
18.02885645324006,0.6324671579484668,0,0
15.435377532588026,0.6141215284156109,0,0
18.86616756968579,0.7705522699486814,0,0
