PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.104950719825531,0.3772683664967642,0,0
14.453134169092156,0.6499538768032872,0,0
9.532895578110521,0.4654659694002193,0,0
16.9234200509668,0.39714586974263244,0,0
18.973606374671228,0.6372019167324675,0,0
12.191562807846747,0.46907928726455905,0,0
17.866762951192428,0.3923702969287886,0,0
16.381273728083016,0.672933236573574,0,0
19.045830327433677,0.7095170028349841,0,0
18.200819154468686,0.6456266036714976,0,0
18.86751382087885,0.42606347756665475,0,0
12.442508605291938,0.7018540847221456,0,0
19.189455827495557,0.6450046566586481,0,0
14.096285793032928,0.5893221997646308,0,0
13.491268725124081,0.6661222275978748,0,0
11.088086540414592,0.49444668906880523,0,0
17.730263767386457,0.4305644302170952,0,0
8.147365922862317,0.4026582535323908,0,0
13.100488399967352,0.3719913057421211,0,0
15.186836942162273,0.4409751045633504,0,0
12.878761661867982,0.518070193493945,0,0
18.040301770889037,0.5750415861332899,0,0
10.973989965570173,0.4218929414266544,0,0
16.21741502921529,0.5480881326027957,0,0
13.974306295504102,0.6014335076271855,0,0
12.462327232600412,0.428930700232697,0,0
16.765040420169157,0.6199317082580648,0,0
15.164728951949797,0.6545813409500421,0,0
12.358638992515434,0.481622952778626,0,0
16.366984206434324,0.36595216178362283,0,0
12.418210616503965,0.4107200155501738,0,0
19.065707968230242,0.6096589399492144,0,0
12.30877067657656,0.572533960022419,0,0
14.734998130641465,0.49117411384002924,0,0
10.71599952244538,0.3633626722922227,0,0
22.330716392839705,0.749288102282879,0,0
9.121827178424347,0.4616615022390014,0,0
17.32429152193127,0.4493682887881367,0,0
15.46616536546841,0.5460456778190704,0,0
10.412711970463867,0.5382693981808219,0,0
14.899938203271201,0.48036601626243686,0,0
14.043650165777624,0.5927751325090315,0,0
16.074230918311912,0.2601907783289067,0,0
12.603740439303975,0.43870044311552214,0,0
14.667026875173477,0.36527026915421007,0,0
17.003011783522478,0.4417385741353404,0,0
18.266425458289092,0.49715166862224197,0,0
15.33622199778738,0.5112907543519999,0,0
11.598253466182506,0.5802016814135195,0,0
13.696107633195666,0.6805189627577296,0,0
16.326938992602326,0.6056407206085688,0,0
12.319002105843197,0.5507001650750433,0,0
17.174996214598718,0.4811675889178401,0,0
16.022218538028426,0.6899464717414207,0,0
16.788751139583212,0.4936329197093425,0,0
18.958765571545822,0.691994394550553,0,0
10.088938142207084,0.5815119887830288,0,0
12.15475090521913,0.42829067979293756,0,0
11.850049655960241,0.6047501026697789,0,0
16.84083014530944,0.49854909958407667,0,0
8.383327119943507,0.5731823493897563,0,0
17.299820542594627,0.39704628837390804,0,0
14.659089406347597,0.5216548660459749,0,0
17.310119732297483,0.7191525658739687,0,0
17.192724269649343,0.5245289919274949,0,0
11.340156867132373,0.3653291529589737,0,0
17.884036557415378,0.541310734428767,0,0
15.368868890461979,0.4049662876598615,0,0
16.22088263936511,0.4227095924370645,0,0
12.402693896185482,0.5716334311441819,0,0
11.625354732702288,0.30124560863626537,0,0
15.870868818132225,0.5006930964668479,0,0
14.865371313405,0.4840397592478573,0,0
11.671576840139952,0.38667583339524486,0,0
20.173531712290952,0.6170712479336821,0,0
12.243761983763681,0.3926818297882124,0,0
14.127573860467741,0.7028487606145202,0,0
9.790815097495981,0.5738343008980965,0,0
18.882340628400566,0.7464533528527276,0,0
14.486779595705322,0.6376148162974312,0,0
15.416406650426888,0.40630258911776335,0,0
15.227946828722313,0.3903237841510796,0,0
16.810865892936913,0.7062833557037606,0,0
14.558527398606744,0.33658673798772104,0,0
15.830275789067443,0.48745058821260806,0,0
15.537208358584028,0.4145855664699675,0,0
20.231852344567173,0.5696362161013829,0,0
18.673780662839267,0.5564043241062633,0,0
12.301964695905918,0.5038321439204172,0,0
14.910959887137341,0.26501238414728157,0,0
14.27606950371787,0.5982860731122631,0,0
16.357490859655144,0.5693860406825575,0,0
14.40370688491905,0.4685764949589399,0,0
14.962122498482582,0.4180302575112682,0,0
9.905448232265954,0.5457283831453387,0,0
19.868410482212454,0.6520966780392615,0,0
10.156917363437934,0.5007726954284357,0,0
16.28609539012666,0.5609239762112966,0,0
18.72268130578554,0.7822848946663007,0,0
10.14185093128276,0.32398459597171536,0,0
15.597562519145097,0.4204792471402446,0,0
9.28978542334855,0.5280703882254959,0,0
11.42179598236692,0.5980429456598629,0,0
15.19940596398872,0.3274022059507396,0,0
13.808097310812533,0.5887326392681652,0,0
20.477522408214863,0.6715778121476971,0,0
15.396401675602299,0.8108818469859015,0,0
13.311872398094753,0.5173225920570413,0,0
17.446183575116294,0.5900524721673053,0,0
9.436729406140818,0.5586384547307532,0,0
13.318488610655091,0.24974027934371035,0,0
11.898092826751228,0.4697898979249393,0,0
11.708667435262594,0.7090836007320634,0,0
15.676587492501628,0.6408514716732103,0,0
9.053125589346953,0.6394128712967923,0,0
17.283283970636102,0.40218092670086797,0,0
22.441358245569923,0.8292146782036669,0,0
14.885672475573074,0.4827402993380366,0,0
14.711728323700513,0.6001800650791405,0,0
15.01547814922322,0.5395369755856758,0,0
18.07360541895472,0.6113766049916768,0,0
13.843044796532883,0.6394961662513025,0,0
14.380592920514214,0.545180067301256,0,0
12.90310846042736,0.4236270914950991,0,0
19.374773938237638,0.6198984455464697,0,0
18.62377174873125,0.6331482690749884,0,0
15.996108824330204,0.6443585707621433,0,0
19.998563787200577,0.7902665638429306,0,0
