PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.698152777076466,0.3725048344195101,0,0
14.57540259923112,0.6541294090277869,0,0
9.446692755782962,0.45693119397502474,0,0
14.71329275352344,0.3535808204923206,0,0
18.63265469872006,0.6340947253624665,0,0
11.823465963418307,0.47197591947107115,0,0
18.537584136750468,0.43826785178504624,0,0
15.428162176375832,0.6479091722544298,0,0
18.315355034492896,0.6904360563426292,0,0
16.931213415768596,0.6312432288843332,0,0
17.607525120925366,0.42970200653964225,0,0
12.625861140837046,0.6437737488293354,0,0
17.897884302311766,0.6279866573947914,0,0
12.799457119909746,0.4665834706493787,0,0
14.318577004857671,0.712837680995785,0,0
10.528436653579982,0.47401448030025994,0,0
17.307343193252724,0.45187273997307825,0,0
7.450397285871211,0.30350567584894705,0,0
12.571730975096449,0.3328040260879926,0,0
13.772890074859717,0.41465278124172295,0,0
13.180660086972145,0.532017257114643,0,0
17.032564292380464,0.5401558773437323,0,0
10.7663899115855,0.40414440570577925,0,0
14.702782861466194,0.460525766488578,0,0
13.303292072684407,0.5742978659045869,0,0
11.644298461215016,0.3782753590016095,0,0
16.301704030378016,0.6234031602448593,0,0
13.662331873975674,0.5553293854391922,0,0
12.610753530554197,0.4602398533552559,0,0
15.865080277474743,0.3569858340781135,0,0
11.60128621960503,0.3650634325899542,0,0
18.190841501451366,0.5769057430856427,0,0
12.36628611639195,0.561491054772076,0,0
14.323477038502421,0.4760148478340618,0,0
10.47681499559281,0.3523108201836725,0,0
20.06438708902506,0.6614183495489568,0,0
8.513604182347532,0.40431650618896287,0,0
16.961637957653345,0.45031591628386586,0,0
14.08332930912502,0.5027811994398388,0,0
9.649255371761797,0.4831806312433969,0,0
14.381213434283321,0.46974444494573,0,0
12.572366387751018,0.45313346716966874,0,0
14.914374235807387,0.241086653995659,0,0
12.084595003247252,0.4231196715218321,0,0
14.5673612361347,0.36855694553588697,0,0
17.45208224772482,0.4950490699365175,0,0
16.240029893859532,0.4545388400734864,0,0
14.619936827724242,0.4842765230033103,0,0
12.873483045215686,0.6340608569043686,0,0
14.1781054891818,0.6829790802897518,0,0
15.931270526068582,0.5919611513978843,0,0
12.538578411769858,0.5444284590772076,0,0
16.675856334471717,0.4747720552591774,0,0
15.789570047226096,0.6876837317094541,0,0
15.628771946881743,0.44424627379705045,0,0
17.453136014086756,0.6776654472810661,0,0
10.662928490205164,0.6148628850875834,0,0
12.057745360049994,0.4092709645038801,0,0
11.234450784629546,0.578672440381174,0,0
15.482317846869812,0.4710203881182526,0,0
8.618127759426923,0.5911785076344069,0,0
15.472264456110763,0.3890875023887634,0,0
14.651092166391962,0.5197045446048577,0,0
18.639243628857006,0.7604895900251726,0,0
15.453866054365124,0.44472124429592447,0,0
12.644437934141177,0.3960183771945112,0,0
16.47514492660723,0.5186968749076734,0,0
13.347815801831178,0.38780544258993127,0,0
14.701592856229064,0.3827622071122818,0,0
13.110338156694667,0.5989840734578619,0,0
11.46926162192478,0.2937177729391575,0,0
15.471132937714449,0.48548257080553614,0,0
14.48731531520947,0.4732062570804883,0,0
11.532937707618352,0.4111145072548054,0,0
19.19906365387606,0.6006626671052501,0,0
12.129734674371464,0.3834185225091,0,0
13.483629823753736,0.6281849144031186,0,0
10.03882752881882,0.5755062261939528,0,0
16.972596396316455,0.6949229048091178,0,0
13.667628267215054,0.5663986563240936,0,0
15.007851668109906,0.3970770550562082,0,0
13.167329447710273,0.36935028185598856,0,0
15.341680398419197,0.6679779126694764,0,0
14.349503923542779,0.32273904420112937,0,0
16.155573619137392,0.5036003309183551,0,0
15.163885763657037,0.40509742766058854,0,0
16.687573118328125,0.5054876768116694,0,0
16.609513763554457,0.5426845126721797,0,0
12.546600218040334,0.510110568214389,0,0
12.544166706674522,0.22613300632344283,0,0
13.515799993930159,0.5394413144595056,0,0
14.894502623366346,0.5411375016701898,0,0
14.870076425739413,0.46442358617940993,0,0
15.056010628775883,0.4402177030530539,0,0
11.599633720121332,0.6123444582594432,0,0
18.364073604343744,0.6263155910065276,0,0
9.723658639826576,0.4719424366268463,0,0
16.18236311194726,0.567969153033992,0,0
19.51704853726223,0.8085206058004474,0,0
9.634760681725268,0.30681915206844607,0,0
15.265294834994464,0.42614411584546247,0,0
9.18540213181903,0.5093565063468892,0,0
11.608230514690396,0.6234100455358379,0,0
15.50400892909314,0.34082412269370294,0,0
11.672591179020273,0.453781989365795,0,0
19.54111278250249,0.660592298468333,0,0
15.07140429844786,0.7938161514643549,0,0
12.626416150518615,0.4880450704051455,0,0
17.07558065691274,0.5913436607549789,0,0
9.084111210091049,0.4970308014478777,0,0
13.266058135668326,0.24624927651048523,0,0
11.580029237701588,0.4314878730737395,0,0
11.542200487994085,0.6667599040155464,0,0
15.410689701981289,0.6405459267162948,0,0
7.953012386765411,0.505966746883422,0,0
16.241668951974038,0.3872840968275544,0,0
19.917456595933164,0.6622839009326064,0,0
14.280194383368872,0.4777301708363965,0,0
14.13161373237262,0.5687668168614467,0,0
13.25303790542225,0.44554434420530803,0,0
16.88827229431441,0.586235765346323,0,0
13.84939989007691,0.6320382915558276,0,0
12.882963737089838,0.43642669849679944,0,0
13.30011642389235,0.4179504363620176,0,0
18.27477013722833,0.5954625601081841,0,0
17.34742803771452,0.6051237972684286,0,0
15.33546270364371,0.6122578224886582,0,0
18.857407230058808,0.7747840021850992,0,0
