PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
12.768258807065429,0.07931262733735185,0,0
11.52863972322075,0.10455061017529195,0,0
6.917904246670298,0.03212730832587349,0,0
14.590422444405336,0.10622819139093527,0,0
12.683334632046252,0.06100532419202868,0,0
10.796763304002987,0.10352371940215448,0,0
13.48606863361449,0.06291280801458173,0,0
12.125868533003416,0.0824374502507126,0,0
13.621025408575825,0.06621533885636476,0,0
14.036699643490017,0.11388532964327598,0,0
13.88329334905299,0.0712380895977462,0,0
10.412119691257804,0.08559005648169538,0,0
16.072344795885208,0.11055717884389286,0,0
10.131671945218908,0.06757879599390848,0,0
10.072929737990076,0.05228157986778433,0,0
8.50721150567313,0.06434192141700895,0,0
10.928580955315452,0.11375706244913424,0,0
6.774828365953034,0.053553186448698054,0,0
11.293947722887241,0.07429125251641756,0,0
15.642505911742848,0.14155633012517063,0,0
9.455357526174469,0.08051520850668638,0,0
14.81569096858287,0.08319719206225194,0,0
8.444663413333883,0.07376528859281782,0,0
13.310314515773808,0.08639906104968194,0,0
10.64194327990431,0.05594959592174375,0,0
9.749643741824736,0.05089722681536282,0,0
10.639181135635447,0.10615052796599739,0,0
11.110435527386855,0.06558699850700918,0,0
10.320258599655553,0.10612855760562258,0,0
11.70312382149248,0.04523743010181269,0,0
8.477411124469869,0.060803195364436236,0,0
13.050388223269202,0.06021515659934595,0,0
9.014830222928873,0.052551788495551664,0,0
11.635359689335786,0.06947185839307157,0,0
7.916034495080463,0.03466865057605472,0,0
13.823190323564937,0.06412130827024684,0,0
7.319247079481913,0.0503969884031911,0,0
15.078405321757353,0.08503657649682828,0,0
19.978732011941652,0.13091204875934134,0,0
7.69780182385696,0.05263676902522108,0,0
10.682007579549264,0.11522844314997623,0,0
10.12117622278581,0.0689477513539473,0,0
14.978833182854618,0.0795846273425261,0,0
10.416715823335203,0.07577770793982787,0,0
10.930679849493746,0.05515336846867667,0,0
13.144569588659925,0.06617542376722169,0,0
14.64015922434481,0.09706835373088303,0,0
11.765182442846164,0.06944988242268585,0,0
8.854575585537162,0.06421438219071783,0,0
9.348200557015296,0.05779342441432372,0,0
10.949873372167708,0.07397652065766001,0,0
9.371730832153318,0.06487234263730136,0,0
13.221440777925608,0.07662769021854272,0,0
10.737554684554723,0.06270701170752231,0,0
14.663879588507214,0.087286006974173,0,0
12.509274943332887,0.08814636605411212,0,0
7.89991057695709,0.06704266958255119,0,0
8.528747937907,0.03155798216253675,0,0
9.27134750432076,0.10760094663624208,0,0
14.861249484121453,0.11535665447552111,0,0
6.086463012838518,0.04647944726240041,0,0
14.761587449282427,0.12457295054164073,0,0
11.120113439788009,0.057016476005158044,0,0
12.6536449554611,0.08791233062429944,0,0
11.811004233111928,0.07896416320045128,0,0
8.975022790570488,0.062089468141941696,0,0
13.64255453264944,0.08225438773948976,0,0
15.74087194446317,0.10500447366284271,0,0
12.00576341047844,0.06755687753023791,0,0
9.65497099208585,0.06960359067405635,0,0
8.76845416075838,0.044413920670662195,0,0
12.486039342376547,0.083697378390714,0,0
12.06566721097321,0.09272601123704656,0,0
9.526655865566175,0.09129334452613573,0,0
15.704830111583846,0.08694376090562402,0,0
10.2501406270673,0.0808278090995747,0,0
9.86913746032833,0.06207984247908918,0,0
7.279709775481034,0.04171117860907005,0,0
13.555756354489255,0.09929030341268251,0,0
10.063923388897178,0.05895248600545996,0,0
12.634623544565365,0.07555364108497072,0,0
16.889166272198203,0.12670878557540732,0,0
13.226637886327822,0.0978990488983853,0,0
13.46666900122978,0.06131160194787869,0,0
12.647236655979867,0.07709929143061851,0,0
12.350790087368338,0.06320049241449037,0,0
15.145329698805066,0.1124278430959693,0,0
14.556098103513023,0.10965667312767358,0,0
8.817525193179666,0.0780928343250948,0,0
14.59607809393313,0.11310016476613395,0,0
11.483097073523638,0.0833671248384089,0,0
13.670918678407485,0.09271085251219713,0,0
11.053995387147065,0.07747439051580446,0,0
12.35532190842992,0.10886556340750181,0,0
7.9429731314058225,0.06080545117295516,0,0
15.141895077441095,0.10834173934974722,0,0
8.38771996004652,0.09380655837057528,0,0
12.864152613499842,0.09279903849775878,0,0
12.659516060794193,0.07085951323230794,0,0
7.607966327449796,0.029389089254916827,0,0
12.278619277060871,0.07167109997225049,0,0
7.30155940967196,0.07528659909896936,0,0
8.937864110436212,0.06370047737349381,0,0
11.842741094504131,0.07480564563569424,0,0
9.868235005313688,0.07106040580780688,0,0
15.418975481579055,0.08892485826507603,0,0
10.913820551195503,0.07821799172250343,0,0
9.042597414732725,0.046907942291954406,0,0
15.527693896559123,0.09966760960769416,0,0
7.561001842549841,0.08485914662563367,0,0
12.667863722612367,0.08206281444186721,0,0
9.21806774245486,0.07610128129846874,0,0
7.599061526442724,0.045933152427550306,0,0
11.547120213162286,0.0677422447474597,0,0
6.7839355240275525,0.049782084116178994,0,0
13.300866944863685,0.09008818357802234,0,0
17.333074521001087,0.10440073339604161,0,0
14.061609226884698,0.09786731256870562,0,0
11.842032652606008,0.08285343590554946,0,0
14.04718651399541,0.12450782369666824,0,0
14.737854705502894,0.0977820025096719,0,0
11.664796361830623,0.07658473422364316,0,0
11.895170083029708,0.07699204011233722,0,0
10.798875264626826,0.06592095186079742,0,0
16.365061358270765,0.10942735929140572,0,0
18.002592119887456,0.12098979173314656,0,0
11.813690977426115,0.07593288199594012,0,0
13.903175445494366,0.06757266146665486,0,0
