PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.961397965456138,0.3770856073323297,0,0
13.989036114060093,0.6266961790069104,0,0
11.43963839603446,0.5374879626227451,0,0
14.891572931718077,0.359906978855788,0,0
18.881012885868667,0.6392500634808339,0,0
12.852468167566693,0.47462676439566603,0,0
16.524179550511946,0.36387717782231715,0,0
14.741800502532655,0.6364914233136078,0,0
18.374765080512205,0.7032705758189786,0,0
16.76153729068884,0.6109228325837249,0,0
15.814461188345783,0.3731634694232488,0,0
12.56691666476306,0.7001407743048252,0,0
14.328869891894982,0.5295328561496293,0,0
14.106907292864161,0.5883205038324034,0,0
14.415509728063755,0.7143659029638246,0,0
11.55051056067293,0.4866121727193656,0,0
17.001291421874324,0.42686287461884875,0,0
8.736902186759462,0.4376229697430262,0,0
13.81862381024421,0.38086990900065026,0,0
14.19321518412097,0.41337940401950074,0,0
13.038835496190584,0.5338550656457675,0,0
16.62063842104712,0.5663685958950153,0,0
11.663817479534213,0.4012631166698773,0,0
16.783596507219748,0.5486183840806622,0,0
14.464063329958439,0.616135870081176,0,0
12.389201122290814,0.4263233089361831,0,0
16.561224105731352,0.6221837187994327,0,0
14.309524747377234,0.6113369809202802,0,0
12.821656977038593,0.4867029818196869,0,0
15.318520969483941,0.34850460226861424,0,0
11.982230118331781,0.39548771693700063,0,0
18.469437867011578,0.6024446388107876,0,0
13.049568033197406,0.5825569442468833,0,0
13.714352145034736,0.4934443049634259,0,0
11.736602584816955,0.38392936624181256,0,0
22.159206176507915,0.7565250298681719,0,0
9.217185219049812,0.44951100470079347,0,0
14.02624181330171,0.3806621709163613,0,0
13.293849747237555,0.481484600612641,0,0
10.6911106073695,0.5366021970890167,0,0
14.601697807089566,0.47082884569147526,0,0
13.957403395472927,0.5947420274933682,0,0
13.035418352702363,0.20913980124949397,0,0
12.375463639594786,0.3935540428703754,0,0
14.82204852373795,0.36156242185882553,0,0
16.06855729331772,0.4062683749786838,0,0
15.276983934194986,0.44752766352189305,0,0
15.002896366946445,0.5207900762433647,0,0
12.612886902340543,0.618633353299029,0,0
14.21876542673268,0.6900906241506078,0,0
16.403082061109984,0.6040522646188141,0,0
12.66150254289819,0.5575383361042128,0,0
16.421122990484285,0.4618683263792837,0,0
17.484609662067328,0.7159275573417251,0,0
17.011203984640005,0.5123545321591604,0,0
18.097688659335176,0.6784307128645758,0,0
10.650850893605885,0.6101801972724399,0,0
12.614811287801412,0.437454779370273,0,0
11.51861632903934,0.6047165438748067,0,0
13.829598594938602,0.4129250132275894,0,0
9.524930465225282,0.6113052388846024,0,0
15.673953048698587,0.3743398592826055,0,0
15.234200214460225,0.5283330547358419,0,0
18.1049212413261,0.7621993019014326,0,0
17.545993130844003,0.5301452701456402,0,0
12.3363476310498,0.38749848874314535,0,0
17.13807489843265,0.5278830434465178,0,0
14.810431224600073,0.3943014795356725,0,0
15.32658034109523,0.4170405460371098,0,0
13.364723592611092,0.5728185904983959,0,0
12.237169975919226,0.30082107390426666,0,0
15.02105486775524,0.48202269275291404,0,0
14.046494159998574,0.4520363073494061,0,0
11.671320373804797,0.38400411256995287,0,0
15.438988794061899,0.5423488971957117,0,0
12.628287345008625,0.39960167537541097,0,0
14.853493400057111,0.7193573238502852,0,0
9.904480830393021,0.5780720109579544,0,0
16.744916414243875,0.71050245563865,0,0
14.879338894238627,0.6328833138636479,0,0
14.265487020183771,0.3956246688836395,0,0
14.665768252171665,0.39991982964924366,0,0
14.689113441216548,0.6436339406624355,0,0
13.492990472535546,0.33439736783066976,0,0
14.366927812264493,0.4459720811000066,0,0
15.25167091352909,0.395011773610853,0,0
17.21499288122817,0.5263621431612653,0,0
14.816218592862036,0.47721371436633375,0,0
12.00961800568537,0.476887609397796,0,0
13.1033120431525,0.23139769733704227,0,0
14.26287682388504,0.6165936523213462,0,0
13.774520726847786,0.5202131475564302,0,0
13.694982938939603,0.4418224444761845,0,0
14.22457546973061,0.3947551992326484,0,0
11.214739207580926,0.5892076242754721,0,0
16.63223038749994,0.6120950894638514,0,0
10.757239793018043,0.4696833046448263,0,0
15.874778988212658,0.553433443008353,0,0
18.886271245923034,0.7874151228051204,0,0
10.16187621191445,0.3149393772226933,0,0
14.239517489556075,0.37722850059596774,0,0
9.797785486815057,0.5587901509256921,0,0
13.315894685949708,0.6887675730740502,0,0
13.510959358745415,0.29264875733752377,0,0
14.15906534110821,0.5996593307547123,0,0
15.698687964101346,0.5800825277484858,0,0
14.511110520934544,0.759785757492232,0,0
14.3411701530259,0.5425318214653815,0,0
15.194768864383368,0.5173345581803072,0,0
9.323595276684465,0.5490952688948215,0,0
13.818293720991765,0.2672196688050594,0,0
11.736767450654035,0.4444455449084758,0,0
13.391010824235266,0.7587692064573727,0,0
15.549702114331934,0.6507021188482017,0,0
9.109704289500755,0.6338284512797582,0,0
15.867758997199958,0.37576125032985686,0,0
21.285661853500415,0.8274520991227045,0,0
13.70490132312195,0.4223520315757132,0,0
13.898545038920215,0.571464759392765,0,0
13.836665826805604,0.4739376418168117,0,0
18.325225659734446,0.6237010231317656,0,0
13.075069455779802,0.5679299562345376,0,0
14.734237105615833,0.5500700737628432,0,0
13.401252713455703,0.4355935217550158,0,0
15.038265111112851,0.5192939018330444,0,0
15.170892993706302,0.5349961421466957,0,0
16.52433091363385,0.6375656099507777,0,0
19.64888215679263,0.7826154656929076,0,0
