PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.175112092802413,0.3406211561074264,0,0
13.951025458446551,0.6263103600530044,0,0
9.28134509437455,0.4458662437019851,0,0
15.624513911219012,0.38064187282165896,0,0
17.875340451868272,0.5998741381451463,0,0
11.63758966610409,0.47495849146892605,0,0
18.7661711198028,0.4471112789494624,0,0
14.830095674492291,0.616681071795495,0,0
18.61609870341378,0.6985771562334837,0,0
16.806595576127602,0.6359767797544166,0,0
17.451583186196224,0.4401234709519734,0,0
12.714231604519217,0.681129420552049,0,0
18.27973314033962,0.6029451127434292,0,0
12.342873808155918,0.4085524509784902,0,0
13.963015241877184,0.6847782884547327,0,0
10.492574342457779,0.4770799669768276,0,0
17.220687158667065,0.45651816873684287,0,0
7.595749640384373,0.3138514961518588,0,0
12.63108234360642,0.3337433191139645,0,0
14.79749803257475,0.44904970730874005,0,0
13.244999596076923,0.5369494143740042,0,0
17.313380600261056,0.5629953027890445,0,0
10.314945127822146,0.38897386940309814,0,0
14.605542828238484,0.45686552087170806,0,0
13.25447532301277,0.5673385089466607,0,0
11.288599685857658,0.35255421222273303,0,0
16.217339845478577,0.6113164709384477,0,0
13.064484412081171,0.47977515577058183,0,0
12.483801796438758,0.4534871930107669,0,0
15.477389536320207,0.33961195879819955,0,0
11.533756469762768,0.3531142830563003,0,0
18.177324550581467,0.5766054745449477,0,0
12.314949869765403,0.5591382006953841,0,0
13.888031133641409,0.4610289751558538,0,0
10.239809398551944,0.34477728901791355,0,0
19.932929216274363,0.6548050152948713,0,0
8.127714849443567,0.3513962100281005,0,0
17.362729781378945,0.4649376896028759,0,0
14.047181182099136,0.5003632517756323,0,0
9.642736969133365,0.48410169410355747,0,0
14.26145184890466,0.46935256693939026,0,0
12.148744598751705,0.3991256506610279,0,0
15.76452965544075,0.29267561301621864,0,0
11.940586320096385,0.425562736820232,0,0
14.277172903748758,0.36469205682841926,0,0
17.402883209534366,0.49258067060926153,0,0
16.481117775389855,0.4563601421018442,0,0
14.405397017038355,0.4650942963394258,0,0
12.632709231170212,0.6153279228238514,0,0
13.84323166550396,0.6641760050506554,0,0
15.72865553421983,0.587367038811046,0,0
12.531361160499724,0.5442514768242613,0,0
16.462552712488744,0.4709868713214657,0,0
15.084876290209124,0.6623922506788725,0,0
15.443636269365681,0.4322344539059482,0,0
17.181803935374724,0.6715089526395591,0,0
10.352344242995834,0.6023686535172198,0,0
12.034885791180772,0.4081336817367231,0,0
10.99384624761985,0.5440713517502344,0,0
16.092301590168393,0.4909098811225234,0,0
8.481065588334951,0.579196616157034,0,0
15.264174114661726,0.3945921007452286,0,0
14.864423291639635,0.5256453266171883,0,0
18.301751556845502,0.7497443943719903,0,0
15.343188187140484,0.43226307310377593,0,0
12.622222403381171,0.4032499949352489,0,0
16.88037639333902,0.5200917043027563,0,0
12.474465938049946,0.372303525049629,0,0
14.337985358668018,0.3714277225288081,0,0
12.866887925667834,0.5920963568258029,0,0
11.287307606423461,0.2900415195462206,0,0
15.465469664316371,0.4716334619953611,0,0
14.798091814209064,0.48925996684417633,0,0
11.494129127763275,0.4169814583519556,0,0
19.30588573507377,0.5791474580164944,0,0
11.625268748600986,0.3607393466559525,0,0
13.297543894578137,0.6241700176305776,0,0
9.944532321514346,0.5667791594120571,0,0
17.31624861616642,0.7025478067225445,0,0
13.636830327469866,0.5644384624605691,0,0
14.977238876689078,0.39558538526806747,0,0
12.453974527080119,0.3594655004290863,0,0
15.402462900528331,0.6609456820907095,0,0
14.38548914982353,0.31661941003206884,0,0
16.32729997303137,0.5092010658355487,0,0
15.17469936309691,0.39981585237448547,0,0
16.169522265944686,0.49833218200749113,0,0
16.34321203944738,0.5482837700748057,0,0
12.530674642861413,0.5099295703641052,0,0
13.060163802871184,0.23993989963371518,0,0
13.263910129514622,0.5114962792463157,0,0
14.508099224767154,0.5147630208895926,0,0
14.822698752538185,0.45591752643063416,0,0
15.28242029447328,0.4463510972262816,0,0
11.64045369703562,0.616654376803211,0,0
18.136052703389865,0.6165903557383272,0,0
9.425580634038482,0.46519647210422205,0,0
16.103267503136124,0.5518206803912357,0,0
19.3095196566684,0.7996825576369275,0,0
9.181596742642736,0.29002979904342946,0,0
15.475568636515096,0.43684426572771096,0,0
8.986930925442149,0.4925625845841021,0,0
11.812159209829531,0.6293824597824064,0,0
15.715574152374343,0.3496663938212405,0,0
11.721265156558989,0.44672982535156863,0,0
19.213053224029103,0.5850376818765063,0,0
15.092818429382923,0.7885239144308388,0,0
12.42894865541118,0.47885523327527385,0,0
17.329867511775298,0.587689748115867,0,0
9.006528764541157,0.466529467190951,0,0
12.855149193501575,0.2331541924064502,0,0
11.480825886709415,0.43101872695211685,0,0
10.91587354734951,0.6175736740420186,0,0
15.00391488632131,0.6179607975268034,0,0
7.915649995065386,0.4955237809474827,0,0
16.83413937048855,0.4064975928796371,0,0
19.21157467522322,0.6414121796890003,0,0
14.094771444160198,0.4628474108416225,0,0
14.038270086984534,0.5604560526663996,0,0
13.740006485981905,0.4851072351222257,0,0
16.989242293437748,0.5855126498551845,0,0
13.588257110289012,0.579737072646508,0,0
12.950974908003639,0.4355679898475695,0,0
13.07900785546396,0.4215700314495281,0,0
18.665800925437285,0.5972646068907309,0,0
17.697698209011335,0.6105744097722626,0,0
14.793945967977818,0.5927165983062067,0,0
19.158866358570904,0.784707284524193,0,0
