PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.433557890166286,0.3517499251574046,0,0
14.722614323645315,0.6533354675752913,0,0
9.47544540518141,0.46291557747495404,0,0
15.366559009909686,0.3660423256102132,0,0
18.816325847230125,0.6335779050986533,0,0
11.796130089210749,0.4556278673583884,0,0
18.728613314684882,0.4481910464991226,0,0
15.878144278594323,0.6620015289190052,0,0
18.512922532427204,0.6900683106192281,0,0
17.198528198613815,0.6312247205847372,0,0
17.87903665676472,0.4526112738552038,0,0
12.664918401579845,0.6368926485356609,0,0
18.166129548685962,0.6239158742782888,0,0
12.925319421463115,0.496502791718653,0,0
14.35769743933298,0.7096274487258604,0,0
10.348446610011173,0.4710630155155832,0,0
17.326070237072962,0.4312635196751459,0,0
7.703124732692541,0.33837519166002883,0,0
12.73458984484099,0.3526833725452052,0,0
14.33565692525692,0.43179046618852684,0,0
13.1769804188918,0.53694827646697,0,0
17.426781527046465,0.5383665601826081,0,0
10.860255716996775,0.41007799186680355,0,0
14.965879991609272,0.48628602944387506,0,0
13.06714233080445,0.5542547754710516,0,0
11.40549171569835,0.35658542071661437,0,0
16.335171224346702,0.6246379468342586,0,0
13.682357365410308,0.5681521323025307,0,0
12.438324558662604,0.4509788963831525,0,0
15.850130256870482,0.35734694769563924,0,0
11.482043267737097,0.3674652947408525,0,0
17.972753922272602,0.5683499315526191,0,0
12.353849727077064,0.5645511526119632,0,0
14.35580915751672,0.47669291589608376,0,0
10.132408265272232,0.3436559400468891,0,0
19.524210488789354,0.639813634210576,0,0
8.715180396026918,0.4201241933800827,0,0
17.035600736715036,0.4596506567080514,0,0
13.880771762836428,0.4966610022953431,0,0
9.439150805137443,0.4593391771809032,0,0
14.288402770427977,0.45554762747527966,0,0
12.731167046028569,0.47999041440997253,0,0
14.863843087604378,0.2475486782797521,0,0
12.16922240335888,0.4333506878552786,0,0
13.836090353977191,0.34576810725824303,0,0
17.40422819202019,0.49413166281927223,0,0
16.35644938810991,0.4523389501680885,0,0
14.449919538758834,0.4710636806171178,0,0
12.362183894435743,0.6124091441096734,0,0
13.360762029283897,0.6536286816267785,0,0
15.986111641617688,0.5921603764056447,0,0
12.531379231532194,0.5462672011500247,0,0
16.6027776063064,0.4705084763864948,0,0
15.902200891417163,0.6870367284663678,0,0
15.786064769206885,0.4481078601742749,0,0
17.68029885886083,0.6787670455751474,0,0
10.481843282181549,0.6044525051259914,0,0
11.853427057597361,0.3988905668377884,0,0
11.37642501580733,0.5804680736159532,0,0
15.559028352200768,0.4652017165199289,0,0
8.47785580890964,0.5808917274176362,0,0
16.274007012020085,0.40158968703973924,0,0
14.311426183726617,0.5068343803148408,0,0
18.05936687622799,0.7331589473177004,0,0
16.438481955781445,0.5074624373801376,0,0
12.222762285911353,0.3883915526366078,0,0
17.188805528995363,0.5310978838529533,0,0
14.741696532311618,0.40766075823450865,0,0
14.64546379342702,0.37626820804522537,0,0
12.971873218792641,0.5908485809795946,0,0
11.527427102355539,0.2970307508258949,0,0
15.100641800800185,0.45899826557922135,0,0
14.612905070875271,0.4803327003626992,0,0
11.338793875057565,0.4263960065264805,0,0
19.609637491845252,0.5984244800696713,0,0
12.113591804825568,0.3600283640250075,0,0
13.350880525308668,0.6062704685508792,0,0
9.786974781374395,0.5581306897749542,0,0
17.60968637725636,0.7105058629105364,0,0
13.472117438531217,0.5386053372678404,0,0
14.776272285561953,0.38615620079234336,0,0
14.444467784337938,0.38852577394025944,0,0
16.01963832719446,0.6852868229662538,0,0
14.2589005853068,0.32954304707820997,0,0
16.45987606274671,0.5111733664983066,0,0
15.112793433003496,0.40894231431923905,0,0
17.691412296917473,0.5264370294751782,0,0
17.215398017100707,0.5596499589805308,0,0
12.715886930627986,0.5141441365587981,0,0
13.002735498565936,0.2320692872268839,0,0
12.993354924550156,0.48343399611174803,0,0
15.200152708883223,0.547468099338906,0,0
14.516244646583079,0.4595198728949792,0,0
15.377168161754096,0.4303140373100287,0,0
10.94714888038104,0.5729757718664503,0,0
19.0719048135611,0.6279722791889912,0,0
9.908536353056668,0.48062743965981053,0,0
16.370614112448333,0.5730159051112466,0,0
19.289499030500245,0.8014315872134233,0,0
9.774558254685221,0.321834513696913,0,0
15.558614447872777,0.4414143551522432,0,0
8.928669942436581,0.48482647180247396,0,0
11.169853655357427,0.5874449524811989,0,0
15.999453125450502,0.35540794389409647,0,0
12.610135771152057,0.4953897309112218,0,0
19.779858616800357,0.653582265291153,0,0
15.067956352190224,0.7922800319801908,0,0
12.153976709398533,0.4616038657451856,0,0
17.863784403873275,0.6055352495430416,0,0
8.9872517085134,0.4710272908755857,0,0
13.527276137970219,0.251317541348969,0,0
11.668648791832098,0.4372691980675774,0,0
11.881060277224327,0.6997699458300289,0,0
14.981918704681155,0.6230819742478367,0,0
8.1178398960895,0.5418220434832942,0,0
16.493820819465714,0.39363040851801295,0,0
20.016963677113463,0.6972702081937038,0,0
14.954754376864877,0.5074382628797519,0,0
14.482010421753525,0.5763157505745901,0,0
13.542149713508799,0.4627347529363844,0,0
17.015582304733723,0.5843323984987144,0,0
13.859206369190263,0.628302624132404,0,0
13.241418225906454,0.4609774271872671,0,0
13.121751661221959,0.41277578372505613,0,0
18.869936553597555,0.6052712745653152,0,0
18.38888427915372,0.6321201911129358,0,0
15.330942211825144,0.6045581804183824,0,0
19.074771476456352,0.7719334906575924,0,0
