PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
10.556494991899063,0.04685442389931858,0,0
7.7521680432990845,0.05149359348476403,0,0
10.631369549218672,0.03619362715008676,0,0
15.50516566267354,0.11107118689740303,0,0
11.999580064326382,0.04145319481050245,0,0
6.801903553556315,0.012225479632135985,0,0
14.62383058654713,0.08174819785219328,0,0
9.803230536595596,0.016783237077456367,0,0
9.781397321112339,0.013799411840213695,0,0
14.590667351715938,0.08639833140564646,0,0
10.403178158751636,0.03655383675407938,0,0
13.882092466604057,0.047955215597445755,0,0
8.972843494207218,0.02962502321629522,0,0
8.02719018697281,0.007454423256703697,0,0
7.133371957125596,0.005862542517825424,0,0
9.64993782011656,0.01424959126059992,0,0
7.281998595601092,0.019414652641794584,0,0
12.444897070315765,0.03866177149127905,0,0
9.484935391013503,0.03007175048397902,0,0
10.793106203995993,0.08988416364266294,0,0
11.139760976562538,0.06698420462428355,0,0
12.754868068837023,0.03981988799016447,0,0
11.959345311480034,0.03716417407586864,0,0
6.579015323503139,0.004929900402365051,0,0
9.333796704789913,0.023047777111467885,0,0
10.274141790702746,0.022095381051625226,0,0
9.26574259136327,0.015294331920418363,0,0
9.2154639171216,0.03843312280080087,0,0
5.631056982006845,0.004419670070399536,0,0
14.111952582259592,0.037360259044984016,0,0
11.550887193873653,0.028822866118631687,0,0
13.645932176729605,0.054411099629779774,0,0
9.326173334808312,0.01642400744667509,0,0
9.955935584669133,0.021388502273546384,0,0
10.953701805037575,0.028988913829764634,0,0
11.957933583678999,0.03653164718659788,0,0
10.266289843892283,0.02244809642660432,0,0
14.869410293010406,0.07116115167899101,0,0
7.795378957251992,0.05016782064414053,0,0
11.79747951330555,0.029387245190429002,0,0
12.626643800768445,0.08834858928245122,0,0
7.199943132171941,0.010724901374690282,0,0
12.91186012088893,0.03992159383279058,0,0
12.091641436181682,0.06900754834830848,0,0
13.292832163873115,0.03809126985668549,0,0
8.502369325356009,0.01566557211425643,0,0
10.672541646281427,0.016941810223894932,0,0
7.152681803828718,0.00604917500469689,0,0
10.58010721106543,0.017414011865191634,0,0
9.920004179043888,0.01691253571658741,0,0
9.6231615678038,0.06425101617556868,0,0
12.817931914119738,0.051753006918619913,0,0
8.623328142804027,0.036108907701548947,0,0
9.282689745121257,0.058362730623501335,0,0
9.367752002662503,0.06524543297013863,0,0
11.267741838993523,0.029236273150795605,0,0
7.458661892527017,0.02450562759467317,0,0
13.184106808777617,0.041276328678060754,0,0
8.713890967279912,0.030495353444199565,0,0
8.597875212576255,0.01808006363098112,0,0
9.366238808013964,0.01629850863818795,0,0
4.878542780321052,0.009159677365414898,0,0
12.635079249233062,0.045868867820134385,0,0
9.748154867941036,0.016464356424522802,0,0
13.066309990694457,0.045462591504512116,0,0
11.12416754742526,0.02224681789236296,0,0
10.360163618682975,0.04701446036697363,0,0
9.782251962920512,0.016882170053905993,0,0
9.893326339639119,0.01783475326358927,0,0
9.889362320471605,0.022120826663909573,0,0
8.100840240751982,0.02825081669212509,0,0
13.725226658327712,0.08548434017285607,0,0
7.301972848169461,0.006028436210830328,0,0
5.5796540610931356,0.0096274999491842,0,0
12.142030075434198,0.06326916474725412,0,0
7.198536765451253,0.01641109582263774,0,0
11.868660964799085,0.04050588680158935,0,0
13.631896436209463,0.044873647112660085,0,0
9.865167345307043,0.014150291415005739,0,0
6.871907722757092,0.0045692446614556004,0,0
9.804006092734154,0.03822601098115847,0,0
9.78430044144366,0.026763881226045356,0,0
13.740294444971052,0.04435215994726477,0,0
8.94644210446301,0.039255186698511114,0,0
10.962449750165264,0.021086772398962988,0,0
11.05879397770019,0.025721159998186572,0,0
8.580471911825455,0.010095955943830701,0,0
7.049678487723688,0.0048142498935026135,0,0
11.358511023867482,0.02850871673205048,0,0
6.941550175476584,0.004804153836833992,0,0
10.67716419156358,0.02565397752095394,0,0
10.186475512822884,0.027501586561595,0,0
9.137401971069812,0.014960099271130116,0,0
11.885877567710194,0.04262855665534365,0,0
11.563948944114063,0.044040547961916456,0,0
8.998046711773405,0.014128529206532419,0,0
10.301853318477363,0.01722843751950214,0,0
