Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.1369205117225647,-1,0.43403714895248413,0.0001
200,0.16836640238761902,-1,0.5977251529693604,0.0001
300,0.2744830548763275,-1,0.6039395928382874,0.0001
400,0.1263088583946228,-1,0.4485330581665039,0.0001
500,0.1401967853307724,-1,0.4877377152442932,0.0001
600,0.18679973483085632,-1,0.434273362159729,0.0001
700,0.13835790753364563,-1,0.5684319734573364,0.0001
800,0.13074716925621033,-1,0.41798222064971924,0.0001
900,0.09693199396133423,-1,0.4761841893196106,0.0001
1000,0.09742552042007446,-1,0.5867294669151306,0.0001
1100,0.33239245414733887,-1,0.5421218276023865,0.0001
1200,0.1435643583536148,-1,0.41648179292678833,0.0001
1300,0.11332365870475769,-1,0.3378201723098755,0.0001
1400,0.17299894988536835,-1,0.4686799645423889,0.0001
1500,0.12526261806488037,-1,0.4509263038635254,0.0001
1600,0.0753711387515068,-1,0.317386269569397,0.0001
1700,0.16142259538173676,-1,0.4388301968574524,0.0001
1800,0.14321564137935638,-1,0.45496630668640137,0.0001
1900,0.22534684836864471,-1,0.5626376271247864,0.0001
2000,0.10434868186712265,-1,0.3184753656387329,0.0001
2100,0.18323282897472382,-1,0.3672247529029846,0.0001
2200,0.1614067107439041,-1,0.4213939905166626,0.0001
2300,0.09897024929523468,-1,0.3039451837539673,0.0001
2400,0.07640308141708374,-1,0.4488093852996826,0.0001
2500,0.08344662189483643,-1,0.2513390779495239,0.0001
2600,0.1846974939107895,-1,0.3315485119819641,0.0001
2700,0.18320941925048828,-1,0.41758644580841064,0.0001
2800,0.0991397500038147,-1,0.38199007511138916,0.0001
2900,0.2117108553647995,-1,0.5361167192459106,0.0001
3000,0.12537874281406403,-1,0.5082889795303345,0.0001
3100,0.07200641185045242,-1,0.36124634742736816,0.0001
3200,0.14516139030456543,-1,0.46612435579299927,0.0001
3300,0.12587842345237732,-1,0.35040712356567383,0.0001
3400,0.1121598482131958,-1,0.3937342166900635,0.0001
3500,0.15227794647216797,-1,0.6100953817367554,0.0001
3600,0.10065671801567078,-1,0.33680784702301025,0.0001
3700,0.1442568600177765,-1,0.32473427057266235,0.0001
3800,0.0778556540608406,-1,0.327481746673584,0.0001
3900,0.10867631435394287,-1,0.3604656457901001,0.0001
4000,0.12717673182487488,-1,0.5154206156730652,0.0001
4100,0.2140965759754181,-1,0.5037084221839905,0.0001
4200,0.0876186192035675,-1,0.30032777786254883,0.0001
4300,0.12091314792633057,-1,0.4075002670288086,0.0001
4400,0.1083090528845787,-1,0.34753596782684326,0.0001
4500,0.11666017770767212,-1,0.4113154411315918,0.0001
4600,0.12131117284297943,-1,0.3760300278663635,0.0001
4700,0.18254652619361877,-1,0.32824546098709106,0.0001
4800,0.2203979194164276,-1,0.2770877480506897,0.0001
4900,0.17414122819900513,-1,0.4659872055053711,0.0001
5000,0.1858791559934616,-1,0.4105318784713745,0.0001
5100,0.24865126609802246,-1,0.5570502877235413,0.0001
5200,0.0980684757232666,-1,0.32233726978302,0.0001
5300,0.11127474159002304,-1,0.45055514574050903,0.0001
5400,0.1712317168712616,-1,0.5053809285163879,0.0001
5500,0.11000003665685654,-1,0.31390058994293213,0.0001
5600,0.0980878695845604,-1,0.28567343950271606,0.0001
5700,0.09571002423763275,-1,0.30453264713287354,0.0001
5800,0.2005918025970459,-1,0.43023258447647095,0.0001
5900,0.23642794787883759,-1,0.6212208867073059,0.0001
6000,0.08966377377510071,-1,0.2694425582885742,0.0001
6100,0.2212957739830017,-1,0.2887426018714905,0.0001
6200,0.14781418442726135,-1,0.45092737674713135,0.0001
6300,0.37541502714157104,-1,0.49630898237228394,0.0001
6400,0.1592038869857788,-1,0.29296499490737915,0.0001
6500,0.19228455424308777,-1,0.42229896783828735,0.0001
6600,0.128807932138443,-1,0.41354900598526,0.0001
6700,0.16839942336082458,-1,0.4162416458129883,0.0001
6800,0.11510565876960754,-1,0.4245171546936035,0.0001
6900,0.11346399784088135,-1,0.2876960039138794,0.0001
7000,0.0816669687628746,-1,0.15013718605041504,0.0001
7100,0.08919547498226166,-1,0.368289053440094,0.0001
7200,0.1925736516714096,-1,0.6092871427536011,0.0001
7300,0.18851898610591888,-1,0.4597617983818054,0.0001
7400,0.12577688694000244,-1,0.36521196365356445,0.0001
7500,0.2197318971157074,-1,0.3666660785675049,0.0001
7600,0.10921197384595871,-1,0.34131956100463867,0.0001
7700,0.12422476708889008,-1,0.3794597387313843,0.0001
7800,0.15313100814819336,-1,0.33123838901519775,0.0001
7900,0.11643114686012268,-1,0.31297236680984497,0.0001
8000,0.2209327220916748,-1,0.42023980617523193,0.0001
8100,0.12860679626464844,-1,0.2641044855117798,0.0001
8200,0.19282957911491394,-1,0.4935328960418701,0.0001
8300,0.13789133727550507,-1,0.4001988172531128,0.0001
8400,0.25521132349967957,-1,0.52054762840271,0.0001
8500,0.18471121788024902,-1,0.5726927518844604,0.0001
8600,0.12492396682500839,-1,0.31166279315948486,0.0001
8700,0.12322860956192017,-1,0.4022238254547119,0.0001
8800,0.08532550930976868,-1,0.3126183748245239,0.0001
8900,0.1098555251955986,-1,0.26595956087112427,0.0001
9000,0.26113325357437134,-1,0.5500621795654297,0.0001
9100,0.16734859347343445,-1,0.516207754611969,0.0001
9200,0.11754047870635986,-1,0.36767446994781494,0.0001
9300,0.08218804746866226,-1,0.347378671169281,0.0001
9400,0.12859494984149933,-1,0.37313544750213623,0.0001
9500,0.09273441880941391,-1,0.4134754538536072,0.0001
9600,0.14106357097625732,-1,0.43869972229003906,0.0001
9700,0.08165568113327026,-1,0.3011775612831116,0.0001
9800,0.08297573775053024,-1,0.359245240688324,0.0001
9900,0.13962030410766602,-1,0.3208988308906555,0.0001
10000,0.09593518823385239,-1,0.1943674087524414,0.0001
10100,0.1696825623512268,-1,0.29431235790252686,0.0001
10200,0.19812652468681335,-1,0.3982037901878357,0.0001
10300,0.1263323426246643,-1,0.35670149326324463,0.0001
10400,0.10802207887172699,-1,0.39653342962265015,0.0001
10500,0.13342425227165222,-1,0.500192403793335,0.0001
10600,0.107211172580719,-1,0.29106128215789795,0.0001
10700,0.2896081805229187,-1,0.6350342035293579,0.0001
10800,0.23702216148376465,-1,0.5019060373306274,0.0001
