Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.1556079238653183,-1,0.4513016939163208,0.0001
200,0.09810994565486908,-1,0.38559114933013916,0.0001
300,0.1358843445777893,-1,0.39389359951019287,0.0001
400,0.10224363207817078,-1,0.3124123811721802,0.0001
500,0.12668508291244507,-1,0.3948216438293457,0.0001
600,0.11330550909042358,-1,0.3740302324295044,0.0001
700,0.14108335971832275,-1,0.4261353015899658,0.0001
800,0.10897441953420639,-1,0.3377641439437866,0.0001
900,0.12196414172649384,-1,0.3904980421066284,0.0001
1000,0.20104186236858368,-1,0.44799840450286865,0.0001
1100,0.19840554893016815,-1,0.4153261184692383,0.0001
1200,0.16380590200424194,-1,0.48409879207611084,0.0001
1300,0.17832206189632416,-1,0.3082081079483032,0.0001
1400,0.14753371477127075,-1,0.42540818452835083,0.0001
1500,0.11858495324850082,-1,0.31371480226516724,0.0001
1600,0.12092225253582001,-1,0.43867331743240356,0.0001
1700,0.1209527999162674,-1,0.2839248776435852,0.0001
1800,0.12323634326457977,-1,0.3952575922012329,0.0001
1900,0.14570999145507812,-1,0.3362158536911011,0.0001
2000,0.11257203668355942,-1,0.25019484758377075,0.0001
2100,0.20412322878837585,-1,0.44850218296051025,0.0001
2200,0.13780242204666138,-1,0.38361096382141113,0.0001
2300,0.16074238717556,-1,0.3501690626144409,0.0001
2400,0.12436708807945251,-1,0.4181777238845825,0.0001
2500,0.12402671575546265,-1,0.462502121925354,0.0001
2600,0.11056103557348251,-1,0.33828043937683105,0.0001
2700,0.13968110084533691,-1,0.4302050471305847,0.0001
2800,0.1532284915447235,-1,0.3212031126022339,0.0001
2900,0.12044121325016022,-1,0.28779083490371704,0.0001
3000,0.14032547175884247,-1,0.38840824365615845,0.0001
3100,0.18765711784362793,-1,0.42229437828063965,0.0001
3200,0.18519580364227295,-1,0.40467244386672974,0.0001
3300,0.1862221211194992,-1,0.3805878162384033,0.0001
3400,0.16498050093650818,-1,0.3890259265899658,0.0001
3500,0.1708366870880127,-1,0.3202136158943176,0.0001
