PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
16.18060612283335,0.4147719737703485,0,0
14.751407438453048,0.6569428986147205,0,0
10.743250374395766,0.5328513631762909,0,0
16.884326751704716,0.40203949606540085,0,0
19.651702311805426,0.6532402205872723,0,0
12.847659546624486,0.4849234350212995,0,0
17.60076678106251,0.4098910816265779,0,0
16.565673042564043,0.6968993297591973,0,0
18.62494212975407,0.6950576208240763,0,0
18.13079668711058,0.6457317229998406,0,0
18.096494012385488,0.40285217486521524,0,0
12.724067904441526,0.6787626113765085,0,0
18.32443273130556,0.6270648863906195,0,0
14.022067014026053,0.5755761411884288,0,0
14.022446148095133,0.6898749280431088,0,0
11.32599330176063,0.5012971992896164,0,0
17.933730243826062,0.446534923619426,0,0
8.738782747296352,0.43000619929552925,0,0
13.532015900277345,0.37680011399789287,0,0
14.674130104763536,0.41036898531594507,0,0
13.396398339396367,0.5381230847349667,0,0
18.759646565285074,0.5788382722488378,0,0
11.236157920778243,0.41157448087874404,0,0
16.32420445295397,0.5341892611587893,0,0
13.978828777709786,0.6078997476778186,0,0
12.426968663046885,0.4332520952149131,0,0
16.90171907897043,0.6199962587305682,0,0
14.736357875633868,0.6313948048481112,0,0
12.899776724892863,0.4867609026835596,0,0
16.346564239109924,0.3716118663900488,0,0
13.137344744889036,0.41927501889958707,0,0
18.686764817350763,0.6015455771870636,0,0
12.67539615754239,0.595287309928085,0,0
14.968245471956102,0.4864507076035829,0,0
10.842802792078041,0.3548857655086755,0,0
21.333269671981874,0.714107739945684,0,0
9.064866906595437,0.44818030312045276,0,0
16.678491099718592,0.42526349981404404,0,0
19.683810675996213,0.6595034800182488,0,0
10.12595756898355,0.5213294691682501,0,0
15.058949791154411,0.49538366500626524,0,0
13.851132303209898,0.5902421980191308,0,0
15.519954911394752,0.2477010169598165,0,0
12.54629770463608,0.4233104597380895,0,0
14.921949389290281,0.3737710487198183,0,0
16.779586623062105,0.4552328412372648,0,0
17.17262706720483,0.4807256065200584,0,0
15.086010592566385,0.5015264275547893,0,0
11.918021337652391,0.6010107138167505,0,0
13.739239238981549,0.6803305816413111,0,0
16.09166998372586,0.6009814215411737,0,0
12.308215699498744,0.5580123326634182,0,0
17.826639766895983,0.5101537342846871,0,0
15.951615858091493,0.6983774671966302,0,0
17.624784913603765,0.5136844822969668,0,0
18.537581965144405,0.6921532340306543,0,0
10.357954981625666,0.5896889961068391,0,0
12.490750421571041,0.43613404921269455,0,0
11.97905832940262,0.61435102872773,0,0
15.889804149273331,0.47144126840212586,0,0
8.86664361373408,0.6082182623112309,0,0
16.32946597514976,0.36713168308126914,0,0
14.482951220559773,0.5091296549165593,0,0
18.55983607520343,0.7786673030647795,0,0
16.913869445108407,0.519710848529782,0,0
11.573318464143693,0.3665291901869665,0,0
18.099645827096978,0.544198522816774,0,0
14.586619587789912,0.39811260438179885,0,0
16.094965869874013,0.41980294500376764,0,0
12.782466367354166,0.5692504662547694,0,0
11.308066040508102,0.2941179790305969,0,0
15.401846655521148,0.49457043368753245,0,0
14.799611969910096,0.48716248085587516,0,0
11.704419902485078,0.40289384728299166,0,0
19.173153568405645,0.5988958798936141,0,0
12.683209186635057,0.41382515513630636,0,0
14.27481890288024,0.7100103718766245,0,0
9.693421610501995,0.5503492881760557,0,0
18.610341365232784,0.7376249453091391,0,0
14.79709641691147,0.6350001169814877,0,0
15.455876247598315,0.4123381621509661,0,0
15.07366671266488,0.38681808009189517,0,0
16.27612313054493,0.6823231892222292,0,0
15.540098479045872,0.34226620344301795,0,0
15.67730740534934,0.4851965241433478,0,0
14.979449636946402,0.4029570087409484,0,0
18.98470989274469,0.5385245218340398,0,0
17.700486125695818,0.5318881344114496,0,0
10.788873586131674,0.4537592557362298,0,0
14.666030450152432,0.2602971419994741,0,0
15.355800590147052,0.6695514029458453,0,0
15.625054142533955,0.5629467448178741,0,0
14.591432281333246,0.45948307357168366,0,0
14.823182691278943,0.41807205727223523,0,0
10.503480479254094,0.5972475124452793,0,0
19.492469601884437,0.6377358892184,0,0
9.873904217748109,0.47214389059656475,0,0
16.12353321081077,0.5585572463397609,0,0
19.425289721703088,0.7994345334035705,0,0
9.758595422397544,0.2941514661611433,0,0
15.337141585202478,0.4114812724353882,0,0
9.965270393622774,0.5909653549965915,0,0
10.951439518824316,0.6005742890628475,0,0
14.896187941374775,0.32202644827302535,0,0
13.682920754248503,0.5836518384833699,0,0
20.42984782615836,0.6713787907721596,0,0
15.662044771885943,0.8060489093726321,0,0
13.47145208175576,0.5198441814199589,0,0
17.573449916073894,0.5926612360516911,0,0
9.765043943182164,0.5833584215428199,0,0
14.328573410761287,0.28301849544961166,0,0
11.68891950174693,0.4554048121774797,0,0
11.395801018098908,0.6842387768000187,0,0
15.601566676876402,0.6418186086350501,0,0
8.799664616136177,0.6147230860259604,0,0
17.297819291290736,0.4090780979272938,0,0
21.7931180928591,0.83794681015197,0,0
15.238573649142701,0.5234057966003536,0,0
15.102517411614771,0.6161409197543853,0,0
13.654205478932091,0.4477449230701091,0,0
19.1847371307676,0.6453216034351033,0,0
14.033761685464683,0.6355127073481636,0,0
14.653090074328565,0.5520044412738797,0,0
13.761914144455032,0.4341405538754419,0,0
18.18887328191991,0.5860591924720842,0,0
18.088587082955527,0.5626187519049206,0,0
16.34156380684998,0.6550545245031866,0,0
19.618120024996507,0.7823313739316234,0,0
