PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.0131884263176,0.0776958328721067,0,0
11.56002446020333,0.10345603001061632,0,0
6.896623387417077,0.03281449802237026,0,0
15.231818835408934,0.11026182361581666,0,0
12.667504576338393,0.06046927509627279,0,0
10.85468132724987,0.11626338288052347,0,0
14.189679940280309,0.0734641612697501,0,0
12.179706243540455,0.07796359937854459,0,0
13.70279166477599,0.07201692485792623,0,0
14.18254118678134,0.11529229340928925,0,0
14.681398653811915,0.08020946395070895,0,0
10.463111983725295,0.09390603617021338,0,0
17.007766346555158,0.11539870059188638,0,0
10.275209293907675,0.0658846786854397,0,0
10.147715642924428,0.051638596014709374,0,0
8.639550520481071,0.07079088821637765,0,0
11.69489105117953,0.11851499177610662,0,0
6.702370195338718,0.05212496224518207,0,0
11.366736623352038,0.08147398674378659,0,0
15.984829455038927,0.14209916432884778,0,0
9.687376066522143,0.08680892059969288,0,0
14.971263373863724,0.09076925096384007,0,0
8.478247991641549,0.07248719309894609,0,0
13.442483597661102,0.09110870364268875,0,0
10.703253035033306,0.06211208339671587,0,0
9.839345865848012,0.05413854414716381,0,0
11.1768230320365,0.117254946974643,0,0
11.48745421810132,0.06963397762133293,0,0
10.370545025300038,0.10551790520945725,0,0
12.360599000206456,0.05245490909826748,0,0
8.770434634763916,0.06395439644531271,0,0
13.473474472272969,0.06757724892005494,0,0
9.05244675188236,0.054311065282885575,0,0
11.60097613895456,0.06872323701107684,0,0
8.12030820369705,0.047396293813582756,0,0
14.14035250552427,0.06880016885031875,0,0
7.342517631030631,0.05156745955738157,0,0
15.57367879961249,0.09318561944944054,0,0
20.20482507952423,0.13741333040060796,0,0
7.773370106991645,0.05456496912225783,0,0
11.026285893217729,0.11105168068476501,0,0
10.276417198326293,0.06722121280620263,0,0
16.590851616863194,0.0730959529087204,0,0
10.560072434581755,0.07898637135105656,0,0
11.134424139526757,0.0580511597414573,0,0
13.631519858952593,0.07723816961700197,0,0
15.795571615705237,0.10523092307504715,0,0
11.995059562482044,0.07599874363493592,0,0
8.80762760558002,0.06517919034571569,0,0
9.485315580155596,0.0714734432073713,0,0
11.114555193709508,0.07613605647401842,0,0
9.448859182585185,0.06765730566295636,0,0
13.610439468356903,0.08528119829460634,0,0
10.782873821931538,0.0621464056597738,0,0
15.149215399208757,0.08533055784001466,0,0
12.921916996887113,0.09047050514721167,0,0
7.88150744271398,0.07061667395366762,0,0
8.739060194247116,0.03465287736610486,0,0
9.50454719524688,0.11966614043042782,0,0
15.965223390132298,0.11874697984115866,0,0
6.128023683660619,0.048079366205983076,0,0
15.280404026500566,0.13107285104171093,0,0
11.029861607739715,0.05988537844323052,0,0
12.769335312156041,0.08706398251293679,0,0
12.03471675567722,0.08248490565143876,0,0
8.912317260447171,0.06295728267897367,0,0
13.824626147721679,0.08750386315456833,0,0
16.21409387947682,0.10723593831493601,0,0
12.381922173710535,0.07363557844460321,0,0
9.718028278761086,0.0759318524918813,0,0
8.753728257137967,0.045623753805394164,0,0
12.932992501622762,0.08960283205172365,0,0
12.364953708750958,0.09213298118488515,0,0
9.575518938321576,0.09760580968209324,0,0
16.582216492101875,0.09098522898592859,0,0
10.332628697706237,0.08832568193501111,0,0
10.093671591710345,0.06597260077668637,0,0
7.203151015237265,0.04019064073678795,0,0
13.881333277348746,0.1008950544923047,0,0
10.376981451893272,0.06472294937109481,0,0
13.120253977523532,0.07965330614832065,0,0
17.20353342207096,0.11817139598018521,0,0
13.356403851134539,0.09942444982474245,0,0
13.939036352962246,0.06148340346471912,0,0
12.951144892049982,0.08090839186235135,0,0
12.34094735602017,0.06882581497729769,0,0
15.817231443121493,0.12869666345117622,0,0
15.468688790862515,0.11781786910605267,0,0
8.753683611015411,0.07797376331028498,0,0
15.204780228187163,0.10034427647990261,0,0
11.661552891389139,0.08423435678028612,0,0
13.815685815360158,0.09286445159486047,0,0
11.106409201460588,0.07751903866578667,0,0
13.16370619610691,0.11194617864593671,0,0
7.931240309421346,0.06057944492632317,0,0
15.760494026763297,0.11813987359911178,0,0
8.343048110165823,0.09409321548948672,0,0
12.990623813963168,0.09276411784332604,0,0
12.791219000482998,0.07274713883381796,0,0
7.8845738008906165,0.040488435066409874,0,0
12.735009930593652,0.08189076589793887,0,0
7.3780798580554645,0.07979284606941345,0,0
8.88363778749216,0.06445037810919634,0,0
12.375918331021163,0.08420542728265079,0,0
9.9015995799825,0.07283641734409717,0,0
16.296343646450627,0.09200868648449506,0,0
11.191250355836587,0.08095401310907323,0,0
9.096770231292393,0.04948967642375133,0,0
15.759908294427813,0.10397949575219513,0,0
7.658770771816647,0.08904950103894371,0,0
13.011027152119738,0.08153145115031,0,0
9.305294056116164,0.08241572319349609,0,0
7.50796784173445,0.045369219285942584,0,0
11.516878496351486,0.06734515111139996,0,0
6.780767500982483,0.05569118561859051,0,0
13.726076382459453,0.09138085495857007,0,0
17.37931334852973,0.10410405024437379,0,0
14.101452365074074,0.10695441884092473,0,0
11.923863122021391,0.08395278808406066,0,0
14.136563551037478,0.1339876848497794,0,0
15.232424202002688,0.0992986185289536,0,0
11.9263086006897,0.08105935807690946,0,0
11.854011485694524,0.08090984164679106,0,0
10.811191896614016,0.07181494602508344,0,0
16.801247132271,0.12146059529728141,0,0
18.696507594483226,0.13795418761800807,0,0
11.884287963999974,0.07954223754272181,0,0
13.801668298325747,0.07053077754442003,0,0
