PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.944052473237473,0.3966886329663053,0,0
14.439568930949145,0.647589240776376,0,0
10.192991536789878,0.504624114700082,0,0
17.7936231601678,0.4141826538568985,0,0
18.595731420939817,0.6322905612451636,0,0
12.899185657111786,0.4805946544993985,0,0
17.201268335074673,0.3774199422939275,0,0
16.2121399136474,0.6615785649407675,0,0
18.73412704772833,0.70409659406663,0,0
18.51019836282753,0.6515832185744248,0,0
18.142226807904215,0.3996398890511865,0,0
12.562723277245151,0.7064849868078685,0,0
18.693054637401325,0.6256877753493854,0,0
14.68699888698772,0.6182265680245732,0,0
13.75313805062029,0.6843210495783681,0,0
11.038027971750122,0.5047571759774934,0,0
17.988849734285754,0.4342293058852822,0,0
8.562120335881115,0.43152123063538594,0,0
13.68730613454488,0.38825920267572306,0,0
16.114472979904377,0.45592679775581385,0,0
12.9751375215912,0.5213558663555933,0,0
19.13549928125661,0.5999196390706374,0,0
10.982105384513158,0.4206307563726838,0,0
16.856115874666177,0.5528168848281243,0,0
14.204341271705855,0.6083374809834303,0,0
12.650119054382117,0.44831486423274347,0,0
16.882245911614813,0.6221426455057036,0,0
15.473353316444861,0.6648967025443969,0,0
12.752072966958925,0.4899616970365384,0,0
16.662267525737047,0.3730320608262547,0,0
12.584016077880381,0.4150131587139921,0,0
19.037034658356742,0.611459403244159,0,0
12.201350880837792,0.5807371300371588,0,0
14.777597887703662,0.47380759967115726,0,0
11.324388384693428,0.37567389780825006,0,0
22.189303020945946,0.7477669521899656,0,0
9.23338061683996,0.47147918492815616,0,0
17.62673591838529,0.44584938402017094,0,0
21.254599934106132,0.6866650868477538,0,0
10.233462858104811,0.5244544506822167,0,0
15.211278119718429,0.4863799565718525,0,0
14.596096870240807,0.6278625930900944,0,0
15.989912200233329,0.24330428023241457,0,0
12.49648223066934,0.4211385290375675,0,0
15.070298378290952,0.37640634447101556,0,0
16.802661198309234,0.4349751735776796,0,0
18.225166744091275,0.499012264150321,0,0
15.39330199429324,0.5191540239701657,0,0
11.701193713964532,0.5916968866850462,0,0
13.161139626979857,0.6706108572632316,0,0
15.35626267141845,0.577260457224911,0,0
12.063296853790735,0.5587520372376772,0,0
18.016052909741802,0.5130158258704368,0,0
15.507927497767477,0.6822782720023035,0,0
18.692476437016786,0.5346523322915364,0,0
19.012986751847517,0.69103389285445,0,0
10.131930511495053,0.5883671735345829,0,0
11.995759871222287,0.4196349421533272,0,0
12.09831561074764,0.6110605957206546,0,0
16.53009635173806,0.47349682813759153,0,0
8.368231427832933,0.5749105741163484,0,0
17.317907107580368,0.3930737433498794,0,0
14.391149725654046,0.5166543918946235,0,0
18.601778374779986,0.7778793121063247,0,0
16.879207140843427,0.5065622511784308,0,0
11.533873652995975,0.3713761596795048,0,0
18.586444572113496,0.5569480074017888,0,0
16.914118210230495,0.4354398912467326,0,0
16.373777743304736,0.4256050173980929,0,0
12.901894868360271,0.5805485965284803,0,0
11.22261886398319,0.2961464831107264,0,0
16.28612079618547,0.521972666699161,0,0
14.939939056314449,0.4855374622971726,0,0
11.53460227029794,0.39265384184203866,0,0
19.709524769711322,0.6067400627869476,0,0
12.780871310106646,0.4084320271877839,0,0
14.069626950022812,0.7157124564172204,0,0
9.655234318072377,0.552507518379653,0,0
19.18999504758289,0.7583074478156785,0,0
14.5665948161719,0.6343178646308766,0,0
15.963669139186806,0.42300151867192265,0,0
17.15916997943824,0.4242205801478886,0,0
16.930084872229976,0.7037631089480816,0,0
15.989348199866427,0.3416264473528247,0,0
15.8359392860268,0.4988943634822172,0,0
15.470139271240487,0.4188957630651386,0,0
19.84292556340123,0.5573423377866299,0,0
17.5673916659702,0.5256836527540713,0,0
10.682648490016255,0.45781780631203256,0,0
15.716420882416793,0.2690587591196561,0,0
15.438717769279684,0.6776006280715015,0,0
16.487042158061584,0.5698251737898061,0,0
13.988541114350515,0.4596720223239821,0,0
15.58948150194017,0.4358283927591051,0,0
10.614981467384561,0.5842660806539254,0,0
19.24708667668252,0.6389233089369636,0,0
9.93708634399251,0.49775106905001626,0,0
16.418340545010373,0.5597481134546723,0,0
19.032522582878023,0.7923846314578328,0,0
10.161119179531132,0.3168375427399579,0,0
15.585221281923658,0.4393016586352907,0,0
9.51569244942327,0.576761816638247,0,0
11.281277428370597,0.6164423415442672,0,0
15.198955336251625,0.32975548315904607,0,0
13.41619229609363,0.5673405842399715,0,0
20.316962283246774,0.6655434854098772,0,0
15.168718314797871,0.7930642795625839,0,0
13.346942625863887,0.520594960121894,0,0
17.796799206219763,0.5906845330634255,0,0
9.708420396010787,0.5827345808777727,0,0
15.045396878442322,0.29259616155138884,0,0
11.723505724789653,0.46388212479797714,0,0
10.373173054586795,0.6205607107701298,0,0
15.309255800437507,0.6313868245877409,0,0
9.089477613479845,0.6414049023108941,0,0
17.313104438554973,0.40807215398683133,0,0
22.442816227539755,0.8453608374986646,0,0
14.99254377086305,0.5052278415589467,0,0
15.2214619606983,0.6362203922268894,0,0
14.539980284594971,0.49619327278401787,0,0
19.79163764173498,0.6563990385281204,0,0
14.20283513704748,0.6363659072997364,0,0
14.902763532242504,0.5587168438613159,0,0
13.623197313662434,0.4538467001863919,0,0
19.363412315690603,0.6034423757690893,0,0
19.01868435134597,0.5949566677316088,0,0
16.308891648005975,0.6614557045858854,0,0
19.118704713739863,0.7681455828294359,0,0
