PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.904509662148081,0.3950925008794564,0,0
14.27537361133771,0.6415011525058079,0,0
10.575561205171184,0.5221387630798039,0,0
18.247807588259327,0.42540816538677123,0,0
19.278406830972163,0.64932472314878,0,0
12.8440767297278,0.481193534355711,0,0
16.218951502200994,0.3540860538170043,0,0
16.00222890601385,0.6593671209197859,0,0
19.431637474200606,0.7178822534332441,0,0
18.400693644425463,0.6504923974887064,0,0
18.074265893571805,0.4157440360491366,0,0
12.793642602405551,0.7185137174584098,0,0
18.75771767299476,0.6368116939615237,0,0
14.053499848794699,0.5919356077754668,0,0
13.50524199891691,0.6638541165750903,0,0
11.188064472170671,0.5072910545260207,0,0
17.747075641359274,0.43199607338015183,0,0
8.788268111977255,0.4442686340419482,0,0
13.839367112651704,0.3865386294551063,0,0
15.647181034575722,0.4338263212334743,0,0
12.982682156204826,0.5248575006013921,0,0
19.394969954229406,0.6057403567878145,0,0
11.28736376344843,0.42750474169168634,0,0
16.71747423081625,0.5437642645742907,0,0
14.553459519177018,0.613246141408604,0,0
12.261627410004019,0.4302908958414899,0,0
16.814534520613474,0.6219750474900788,0,0
14.992584083015064,0.6433187175565065,0,0
12.649439006985881,0.48663644995344163,0,0
16.38957997395227,0.3729732602044448,0,0
12.436950900539813,0.41056748407664845,0,0
18.394305678689005,0.6030710504943709,0,0
12.176599623010834,0.5801772742827441,0,0
14.709687400958256,0.47418272164363423,0,0
11.308901995280486,0.37803606372268245,0,0
21.714950366282984,0.7538241250187904,0,0
9.21327985993134,0.46709586823992844,0,0
17.047354411865467,0.43267858645982643,0,0
20.832176175532183,0.6809965101329603,0,0
10.12725258772747,0.5194302288359794,0,0
15.14919427980001,0.48530856238837233,0,0
14.013746544378549,0.6025165381613681,0,0
16.497110343934366,0.26193461051990535,0,0
12.464807215101654,0.4124283822196963,0,0
15.178720000593543,0.38527196644769807,0,0
15.969275799579867,0.39970955921477574,0,0
18.297129668705963,0.5117698570913435,0,0
15.142673537469937,0.5004007664106627,0,0
11.761677389221015,0.5931543319100641,0,0
13.502666592392703,0.6760362580706638,0,0
15.150082669642746,0.5713406619895381,0,0
11.951185157143215,0.5549075949381725,0,0
18.031417637107655,0.5101095993161687,0,0
16.180043657284696,0.700815819600141,0,0
18.713366310792555,0.5377632153921837,0,0
18.75196496853967,0.6864196450045855,0,0
10.088100027656207,0.584950348654565,0,0
12.040128196120087,0.42364258799044513,0,0
12.040684944390105,0.6144569572277048,0,0
16.688253936814192,0.4961239505483909,0,0
8.617373628936221,0.5869332141023915,0,0
17.428216915269072,0.40128450527800724,0,0
14.944137037063687,0.5308840779816597,0,0
18.466027307460052,0.7730085003887638,0,0
17.290596529725438,0.520421515071433,0,0
11.590195529883275,0.37339195132078934,0,0
18.690345631082707,0.556136760242139,0,0
16.56370802849612,0.42563539214533047,0,0
16.38751908066984,0.4365575513612632,0,0
13.406008469660318,0.5945066196974061,0,0
11.423931829491494,0.29956111128691726,0,0
15.909963837423922,0.5082289337644633,0,0
14.99422593797824,0.4921523549020191,0,0
11.512004765195258,0.391220815664441,0,0
19.747712801160667,0.6040774635581015,0,0
12.868948824661274,0.4127817345207392,0,0
14.111102781858687,0.7187040734045188,0,0
9.631544893277555,0.5503094664823566,0,0
18.6062747890044,0.7444809815962312,0,0
14.589441789703383,0.6354089023370783,0,0
15.679199849421014,0.4187556645952668,0,0
16.64063913736949,0.41430713375339173,0,0
16.873446209065527,0.704146661013661,0,0
15.739283488613564,0.34511819289879364,0,0
15.64540091263721,0.4924964841946125,0,0
15.68671357898876,0.4097361911619078,0,0
19.703876727267872,0.5577609965667119,0,0
17.397471479584546,0.538955600572719,0,0
10.733074331150924,0.45889753286286794,0,0
16.001500085860116,0.28135454461895665,0,0
15.089137426744255,0.6660779808753632,0,0
16.041241007151626,0.5621964919316589,0,0
14.07168959706955,0.4630273265637744,0,0
15.969567098052089,0.44309726446262765,0,0
10.613131643028158,0.5786346992479663,0,0
18.634785901193954,0.6379489387705558,0,0
10.253336887263654,0.5015946033130071,0,0
16.747202795438913,0.5704003517268639,0,0
19.131692082837677,0.7946272058304097,0,0
10.268844662910961,0.32242670001331003,0,0
15.431025998629428,0.43060464770557777,0,0
9.537152246928365,0.5727803483040484,0,0
11.407433521965187,0.6247421109129374,0,0
14.943210982738202,0.3223110256511417,0,0
13.699488400293994,0.5859407019038773,0,0
20.496683582949974,0.6664879926147479,0,0
14.800312514776454,0.7753890858351064,0,0
13.412509171722926,0.5234241012097862,0,0
17.821400948245024,0.5911247413393027,0,0
9.547843098293527,0.5721086049311356,0,0
14.886980568275213,0.28895017269518214,0,0
11.394696301015816,0.4486214235157224,0,0
10.488085275640511,0.6326761979422412,0,0
15.663883013033956,0.6461073551253546,0,0
9.02184642881277,0.6371496039482757,0,0
17.50023529316701,0.41350165503717456,0,0
21.508016344323856,0.8318395325988056,0,0
14.584216418176084,0.47027131288835083,0,0
15.221247422215189,0.6331910218394768,0,0
14.837064112000473,0.5096041331616731,0,0
19.800892311513554,0.6554733160383361,0,0
14.014695478992357,0.6353094621371745,0,0
14.997958629793363,0.5564400492794798,0,0
13.513306858270733,0.45078609511729245,0,0
18.92324353012201,0.5965528985023356,0,0
19.727237840784774,0.6064433240187319,0,0
16.75435095612222,0.6674928038591746,0,0
19.77622172056136,0.7859421334460631,0,0
