PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.734433634970593,0.3883129778170376,0,0
14.866348945044178,0.6595150843623298,0,0
10.146024632333637,0.507396490684355,0,0
17.657629052012837,0.3992918597654243,0,0
19.518463935906883,0.6535409131084973,0,0
12.83931652080668,0.46415580939105233,0,0
16.717821673322476,0.3623458020264267,0,0
17.009592129836765,0.6936724130462038,0,0
19.09468436412877,0.7125616936313744,0,0
18.680948392186664,0.657029747393596,0,0
18.008275578305543,0.3865805844815317,0,0
12.963408587035145,0.7247787418311997,0,0
18.435338633675066,0.613592069698024,0,0
14.91791731110938,0.6362487640857565,0,0
14.238907099659164,0.7191225839850102,0,0
11.101137063641506,0.5009346018945875,0,0
17.97131634291656,0.4252919406884185,0,0
8.76872630838265,0.44342268639601307,0,0
14.065539832646756,0.3921135854349174,0,0
15.59043103005884,0.43118110812455984,0,0
13.156734001507996,0.5293317106631814,0,0
19.527332907555476,0.6076589981114773,0,0
11.12024474734256,0.4210298408052095,0,0
16.923981353186146,0.546163733633179,0,0
14.210453865182007,0.5986474355076966,0,0
13.140315754873413,0.46906969324730735,0,0
16.86595163195675,0.6107994634376582,0,0
15.86507437091542,0.6873473919107268,0,0
12.845645931679154,0.48536296965636333,0,0
16.799475211673997,0.3706711810935111,0,0
12.91805242128019,0.42285548396487377,0,0
18.60589685210683,0.6034888973026519,0,0
12.18222833941892,0.5708404590230078,0,0
14.816235859492451,0.4772190483881588,0,0
11.446961044476415,0.3865073251444415,0,0
21.998549921494313,0.7530654107434311,0,0
9.444341643262973,0.49125867820339186,0,0
17.20303106769874,0.42825375505309177,0,0
18.79741107084269,0.6279718824563151,0,0
10.60062163625017,0.5449838015419158,0,0
15.102454498961881,0.48124471948124997,0,0
14.9314160816286,0.6541116588295632,0,0
16.08201971405103,0.2373644603098403,0,0
12.437003079579796,0.4066413885690671,0,0
15.317012021197591,0.37646474006649133,0,0
16.144280446666993,0.40679900015560727,0,0
18.341389514735596,0.4930691351592231,0,0
15.918896524571453,0.5336087639641499,0,0
11.756426983596091,0.5908558445522863,0,0
13.900176154715973,0.6985688110706253,0,0
15.925226525006849,0.5948008047442909,0,0
12.090354774742893,0.548975625427517,0,0
17.929805978825943,0.5006301761344362,0,0
15.738647702400122,0.6911946915314888,0,0
18.182332302378928,0.5344483035219488,0,0
19.522973200069014,0.6998572916157998,0,0
10.24504058082121,0.5938728087740918,0,0
12.141119745985735,0.4264400235475665,0,0
12.54439718104597,0.6236276804892694,0,0
16.779236576571694,0.4730214434237612,0,0
8.658450238873524,0.5987876009924998,0,0
17.165740281961934,0.3837060470378211,0,0
14.711903430791054,0.5266093382219252,0,0
19.204666023722858,0.7999693689894961,0,0
16.64979495476697,0.494850054103535,0,0
11.592517085453256,0.3712852602467563,0,0
18.60311738651289,0.5532291236412519,0,0
16.572243926183084,0.4223142782632358,0,0
17.192177079071996,0.44623108438751596,0,0
12.939375244945294,0.5845752492016242,0,0
11.504746102744349,0.302213249936835,0,0
16.86152606908932,0.532728273315125,0,0
15.140602745387877,0.4879193315640189,0,0
11.782036228334851,0.38448532803854335,0,0
19.484355620245886,0.6085431015732893,0,0
13.02304641726507,0.40521909546484386,0,0
14.520653469096704,0.7300559273947744,0,0
10.134433001497825,0.597381186806237,0,0
19.289213292139653,0.757270237299846,0,0
14.975206278495424,0.6575859332607153,0,0
16.26767256582343,0.42541820735853153,0,0
16.68317166549317,0.4126156734615387,0,0
16.783556578053,0.6935794008691559,0,0
15.627872642022156,0.3405259200446973,0,0
15.925826408863262,0.4936045218549294,0,0
15.762990342384207,0.41752325777525395,0,0
19.47103489503576,0.5385290454825031,0,0
17.66369204593308,0.5084895168534346,0,0
11.399138472989927,0.4864805433167397,0,0
15.347815347148003,0.254927560680233,0,0
15.877646509431042,0.695042727299095,0,0
17.21489878597416,0.590474721516345,0,0
14.483498450873217,0.4684041312321898,0,0
15.4633997171909,0.41197416324830666,0,0
10.717431782564162,0.6071767363823218,0,0
19.758443678874706,0.635371854825417,0,0
10.017300353352411,0.48918704388225986,0,0
16.25553020241695,0.554188019561005,0,0
19.3141201252999,0.8002033643952932,0,0
10.509452857132047,0.33042589071426054,0,0
15.701388958155594,0.4297118718767882,0,0
9.861346944679806,0.5918330360570586,0,0
12.077425470079646,0.66700455579862,0,0
15.352825009041304,0.33144579336152175,0,0
13.358046229726483,0.5588931287440084,0,0
19.91355104913968,0.6599577297188269,0,0
15.474006505119341,0.8097372938700641,0,0
13.186703553700319,0.5167943127030832,0,0
17.48494728420389,0.5834361954470167,0,0
10.117038534853764,0.6088621565876149,0,0
14.623164416818394,0.28155925498862233,0,0
11.864824291491555,0.45894089817080314,0,0
10.542418392099297,0.6385980425660295,0,0
16.027493439915055,0.6654817306256583,0,0
9.307674070875006,0.6523594493289608,0,0
17.568490792522855,0.403338304349103,0,0
22.1618872963834,0.8416718828712954,0,0
14.527879363588443,0.46920865090233366,0,0
15.272876799860715,0.6313498237186701,0,0
14.561071436723473,0.48091395141573273,0,0
19.383482919495858,0.6429243177284323,0,0
14.124435658914214,0.6334527461905334,0,0
15.003808427819651,0.5576763809155673,0,0
13.895935296415843,0.45294101997119535,0,0
18.89704582099577,0.5863656869059092,0,0
18.48873952326278,0.5607698202248356,0,0
16.43045523678831,0.6631731392860875,0,0
19.684522197191757,0.7810014758744485,0,0
