PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
16.250139682993385,0.41518625155670064,0,0
15.353645344094915,0.6637369684551667,0,0
10.778653152826138,0.5356913062376238,0,0
16.963983361266767,0.4058046232537434,0,0
19.89286522448684,0.6575774733987013,0,0
12.987180256056908,0.4704963534954718,0,0
17.972841042818217,0.40686238165980587,0,0
16.8183775488339,0.7092716767630817,0,0
18.87181790577825,0.7037897241812624,0,0
18.41972391494035,0.6550887179412377,0,0
17.98635659888346,0.4036129424562748,0,0
12.694277991600607,0.6730295328818663,0,0
18.20469700100855,0.62058754999462,0,0
14.216128629367969,0.5967210957247167,0,0
14.106370860734852,0.6963628825990149,0,0
10.934213465544229,0.4910022960384787,0,0
17.383933636384178,0.4257244126833646,0,0
8.50305583564129,0.42075776257964365,0,0
13.458629399261712,0.38082768281003476,0,0
14.100598679267373,0.39698127590390225,0,0
13.478912052943903,0.5404796062516003,0,0
18.753321492367377,0.5756005149936115,0,0
11.130177312838745,0.4110318625576886,0,0
16.40963582298016,0.5410395063644456,0,0
13.703605038697265,0.5934975405613904,0,0
12.515568047102734,0.438974701125858,0,0
17.042205132664957,0.621203999048972,0,0
15.505405259174134,0.6789515527556405,0,0
12.872984785450514,0.4794174336338333,0,0
16.389555191530512,0.37149217067124257,0,0
12.781118989978271,0.41436559868954226,0,0
18.966659378959527,0.6098687035972569,0,0
12.63348985456447,0.5949104373690318,0,0
14.792972496309954,0.47930221791963873,0,0
10.889518002752185,0.35886475467295775,0,0
21.21563428199952,0.7179060908939014,0,0
9.449768045035734,0.48266741845602673,0,0
16.798779058052375,0.4308299424959434,0,0
20.512695100840922,0.6759423085320885,0,0
10.082404534519636,0.514770148880024,0,0
15.071088303099089,0.483689506858861,0,0
14.105386918671057,0.6083747494258048,0,0
15.449851776174434,0.23756938648160464,0,0
12.501982568398137,0.42208146859447826,0,0
14.945964109382974,0.3737803805071553,0,0
17.00406981438894,0.4613042438674711,0,0
17.09220615009916,0.47977185628282815,0,0
15.296566710081752,0.5119711748071578,0,0
11.782748372134845,0.5939874616225288,0,0
13.90912697485442,0.6857105241982245,0,0
15.888374139540174,0.5932684472819595,0,0
12.28106787967436,0.5577692471206469,0,0
17.9791689113702,0.5132564473275,0,0
15.906140219818617,0.6961338858893118,0,0
17.608959179976768,0.5072939914450973,0,0
18.491359071276563,0.6932269222294428,0,0
10.276046209518794,0.5884122359393783,0,0
12.33429832772179,0.4256629981164397,0,0
12.185249469168946,0.6183266792906584,0,0
15.911836777150302,0.46611218822481754,0,0
8.833657429973643,0.6058697751304178,0,0
16.16936248550585,0.37024463061977864,0,0
14.587295092720701,0.5158806768452778,0,0
18.878711958415163,0.7864844653736286,0,0
17.04527822268037,0.5255546791826798,0,0
11.524671704054427,0.36603327646557293,0,0
17.549329615287828,0.5350097791011378,0,0
14.058037382064299,0.3888448929758927,0,0
16.053136165994307,0.4186321299107341,0,0
12.811118479339003,0.5689145342141203,0,0
11.272225936113083,0.2939762697320087,0,0
15.028462766885776,0.48157096957543705,0,0
14.754606338119757,0.4848247196265983,0,0
11.63000714628737,0.4075781757426619,0,0
19.06507519886262,0.6006681394276621,0,0
13.078138796533139,0.40844014269198947,0,0
14.246786529933406,0.7091168951036706,0,0
9.44493417850836,0.5245583936388454,0,0
18.545235036800076,0.7352467324517802,0,0
14.746120976090353,0.6316061210516462,0,0
15.601062176332954,0.4160581515515676,0,0
14.579239121435045,0.3755642104412446,0,0
16.36131885984305,0.6846954274125112,0,0
15.8092589209271,0.344396627954823,0,0
15.85651980701845,0.4928947401323304,0,0
15.130031449731424,0.4041482111854442,0,0
18.610605776366018,0.5292935142013543,0,0
17.339457241868832,0.5241498441698648,0,0
10.67729843221263,0.4532023768328069,0,0
14.693087284582788,0.2628409803230181,0,0
15.024993054357022,0.6553730209829302,0,0
15.71464254829367,0.5716447636402626,0,0
14.462259530648158,0.45373882217143585,0,0
14.980911177405606,0.4229461437130199,0,0
10.732140014289264,0.606888533940435,0,0
19.378629517938467,0.6386146229859784,0,0
9.901741209016642,0.47611619957681467,0,0
15.808052808524343,0.5540645418975313,0,0
19.195375664160366,0.7935685157000818,0,0
10.18321249246849,0.31340175374839213,0,0
15.57729495574665,0.42189682360278685,0,0
9.932398477223215,0.5876940030307035,0,0
10.813669125802718,0.5913364474928974,0,0
15.906136144836008,0.35253181940726047,0,0
14.087639348939794,0.5997784703866819,0,0
20.185336875352213,0.6684792115678194,0,0
15.587877893529758,0.8028752961877746,0,0
12.71722428706375,0.4937266361405103,0,0
17.88783785903275,0.6042278099400372,0,0
9.93357251740731,0.5941142237706081,0,0
14.39383191639011,0.28628017313623566,0,0
11.62463074575384,0.4533032592929705,0,0
11.168866393044057,0.6727499694217868,0,0
15.695062217662292,0.6497487774964622,0,0
8.919428550973173,0.6212850662046074,0,0
17.29012403666172,0.40938655333043067,0,0
22.538406536187328,0.8440010312426849,0,0
15.075615758158294,0.5083854493202954,0,0
15.199886066593983,0.6205446881633015,0,0
13.76377522656738,0.45653799407509116,0,0
19.160656346960597,0.6421920198414085,0,0
14.21443537795625,0.6396024280022501,0,0
14.556186526342492,0.5529364554587093,0,0
13.61638920364783,0.42895341469556864,0,0
18.32006019146264,0.5898033546220576,0,0
18.816662728898898,0.590144970543992,0,0
16.236371198586205,0.6504132469798761,0,0
19.551708339550768,0.7795418645093312,0,0
