PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.817899482237575,0.39073328762332554,0,0
14.93101696771566,0.6627398953427996,0,0
10.02424734299508,0.5031306677727404,0,0
17.761091056160154,0.40191176596606387,0,0
19.18526808268631,0.6487952577351166,0,0
12.801201752388584,0.4615593995995217,0,0
17.068802055748634,0.36936495949851295,0,0
17.105462575238004,0.6981764972964414,0,0
18.97369866734385,0.710744337629779,0,0
18.611872901090347,0.6560347633922822,0,0
18.051494237430955,0.38810328394731003,0,0
12.886495439517,0.7220705838051446,0,0
18.566557175504233,0.6166347735310401,0,0
15.10784571750687,0.6468562832427985,0,0
14.208859076600637,0.7198925311389485,0,0
11.085127420748151,0.5056265532970738,0,0
17.660361805253338,0.42137606836951874,0,0
8.75112363911801,0.4423334519122026,0,0
14.03298423056979,0.3894274614348692,0,0
15.822329408302544,0.43826127117089214,0,0
13.061010199541583,0.5279693785887924,0,0
19.410858507536044,0.6059332749958939,0,0
11.058870593882535,0.42082792363682575,0,0
16.838771787957526,0.5440486493586196,0,0
14.170552660230143,0.6004626087136958,0,0
13.146055436524142,0.4693275528194995,0,0
16.854043865621723,0.6101763304919938,0,0
16.091568216700153,0.6962182831468043,0,0
12.871169012980118,0.4876295957532049,0,0
16.815972197264063,0.37273030937689905,0,0
12.95565416637314,0.42409560712942546,0,0
18.81357086714334,0.6079116120306796,0,0
12.042129850333698,0.5693024262967232,0,0
14.827192097235823,0.4769312934472408,0,0
11.398217871386535,0.3834489859991807,0,0
22.372960540291814,0.758077950891721,0,0
9.468412383673389,0.4941811209500031,0,0
17.378211428079236,0.4351851378087875,0,0
18.84959108527861,0.6288435166276085,0,0
10.517833663354704,0.5448745545397072,0,0
15.070001906896792,0.4819147679831482,0,0
15.10211882716407,0.6634161568456073,0,0
16.173263912747565,0.23741388016715406,0,0
12.49799634089844,0.41048902305754575,0,0
15.284116255095705,0.37609656631529126,0,0
16.411282651603333,0.415815587784749,0,0
18.462835554934816,0.4945859362953491,0,0
15.903015840982572,0.5341815876941999,0,0
11.674392997235078,0.587078606872569,0,0
13.643533745571935,0.6906713589000858,0,0
15.889050109197962,0.5962555184037895,0,0
12.01281334394491,0.5497536917667641,0,0
17.972841690052547,0.5039148277571271,0,0
15.450778133534262,0.6838981537763696,0,0
18.437362943760405,0.5356844886284605,0,0
19.630617432829503,0.7030302595627892,0,0
10.208020876636613,0.5912887657515321,0,0
11.897911050152246,0.4221527433301458,0,0
12.497932490316252,0.6219440773843598,0,0
16.891647562282348,0.4724459962921231,0,0
8.529438985955059,0.5916140932615325,0,0
17.14954219575106,0.3814822905726063,0,0
14.578906325223082,0.5245873060962695,0,0
19.14978213429311,0.8005222100401591,0,0
16.477017325337272,0.49210505160143647,0,0
11.489515009017072,0.3671869210277962,0,0
18.557397787602326,0.5538510795104484,0,0
16.880470634259922,0.4293726076314333,0,0
17.10752865705128,0.44432899239512186,0,0
12.740902212729285,0.5803364737729543,0,0
11.401607313331288,0.3018129438580042,0,0
17.104376720697122,0.5409941933670813,0,0
15.189522261540713,0.4909356686721698,0,0
11.760921808804314,0.38540422075339226,0,0
19.53545109071383,0.6086460378577964,0,0
13.018456655512269,0.40457310015029896,0,0
14.473911203079833,0.7306719093518456,0,0
9.989240361348422,0.5879836099066527,0,0
19.38919858128429,0.7598542928479102,0,0
14.851536291640649,0.6564487166270788,0,0
16.256314987019376,0.4251464719766305,0,0
16.937104874564113,0.4155290989949889,0,0
16.785544825231923,0.6951866929879461,0,0
15.774113246973094,0.3414125021714877,0,0
16.020511192174318,0.49822430720085936,0,0
15.698630223865873,0.4198007017209253,0,0
19.6059107184817,0.5409662991615642,0,0
17.722945591375403,0.5091016514893595,0,0
11.436135767236525,0.4906604640156818,0,0
15.48171275428725,0.2572271955647609,0,0
15.906919904389266,0.6982539211951111,0,0
17.41448782586593,0.5955102844670606,0,0
14.51710971571366,0.4705730391414469,0,0
15.58278117647456,0.4165390066233092,0,0
10.68998376472453,0.6073046058397433,0,0
19.786506546444066,0.6349261405550791,0,0
9.923506388207912,0.4889455086331946,0,0
16.273673614600106,0.5551297910425493,0,0
19.257946231163853,0.7999790177324231,0,0
10.490476954945105,0.32949341127441556,0,0
15.861562560203648,0.4376317866635559,0,0
9.781689367056558,0.5906658878526166,0,0
11.90277786470093,0.6596711154202165,0,0
15.531543885847622,0.3366625446005093,0,0
13.141545308578666,0.551648446754729,0,0
20.139555247917706,0.6638890929846536,0,0
15.623701207562355,0.8191901733384039,0,0
13.063334513716704,0.5136997360117336,0,0
17.748303637722543,0.5901841390611914,0,0
10.127104834137555,0.609490302230772,0,0
14.646889630911327,0.28016848021947816,0,0
11.842771547159144,0.45918290216507346,0,0
10.44517273366775,0.6324720580751976,0,0
15.877891182015489,0.6631397176469478,0,0
9.202730795952018,0.6461207366860967,0,0
17.603482489661534,0.4042773417863585,0,0
22.342764686977148,0.8453747098999793,0,0
14.73997715993656,0.4813421070504294,0,0
15.136833449636073,0.6323466933481218,0,0
14.57424067960603,0.4821969343545747,0,0
19.640080643866586,0.6493335327038382,0,0
14.107415038155402,0.6359259539610197,0,0
14.98493634230564,0.5559831366325202,0,0
13.875992213119117,0.45321426052940234,0,0
19.051171747932575,0.5897004814665575,0,0
18.709640693486346,0.5649969840076702,0,0
16.285864131230475,0.6619179180509644,0,0
19.56923280706237,0.7803206204433247,0,0
