PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
16.17080219953464,0.407883067897082,0,0
15.082844017135244,0.660470425916362,0,0
10.76991693735896,0.5351082656351164,0,0
17.014426074756994,0.4028942543109577,0,0
20.0001493210174,0.6612898190470932,0,0
13.055898728558228,0.47562947862287225,0,0
17.420353806698078,0.4003830379999864,0,0
16.92639182034879,0.7044680584073503,0,0
18.78032580544159,0.7022218334924234,0,0
18.748626612988918,0.6609028991161657,0,0
18.04790609419354,0.4025503261381851,0,0
12.716732716532475,0.6988179865067541,0,0
18.327711436829254,0.6231399874158591,0,0
14.409156361758955,0.6022657492905207,0,0
14.206565261482798,0.7055343374364696,0,0
11.270639066066124,0.502562988553043,0,0
17.556028807703065,0.4278747310372597,0,0
8.970854380326314,0.4512824623551259,0,0
13.614471953004948,0.37045734766722144,0,0
14.661813873590255,0.4042040608897774,0,0
13.402506905368153,0.5369875196839552,0,0
18.91776278047121,0.5927388403464274,0,0
11.22979675595454,0.4126643965797074,0,0
16.669170249724708,0.5424947077855095,0,0
14.10815689442484,0.6147586451900534,0,0
12.716181383823244,0.4480003258019934,0,0
17.075691685783866,0.6251793560349622,0,0
15.442216227416523,0.6708841626843728,0,0
12.856412213035867,0.48329385932966257,0,0
16.41330845234892,0.368556918381942,0,0
12.618809900396053,0.41226823620680114,0,0
18.702293256618326,0.6016725408118497,0,0
12.610937527670771,0.5955197253072352,0,0
14.843509644553661,0.48344149632527794,0,0
11.104563278253234,0.3641204383337855,0,0
21.21352327995013,0.7085728344406096,0,0
9.405718560047509,0.48018112604280533,0,0
16.868460927460973,0.42999572742401443,0,0
20.211753268507223,0.6722401504911809,0,0
10.217843376737147,0.5213447940305165,0,0
15.15561828201859,0.4857861365053135,0,0
14.20857754784606,0.6099955279561843,0,0
15.395723166975234,0.23427578693046366,0,0
12.561761397427084,0.4221842189403971,0,0
14.982447653874544,0.3728115810126284,0,0
16.708695082194605,0.4510047335693252,0,0
17.224081468331164,0.4792733479267586,0,0
15.499278219951933,0.5217541065990191,0,0
11.957844129689114,0.6045823439237702,0,0
14.011205794974142,0.6908163197127554,0,0
15.532933301039687,0.5804965368285816,0,0
12.329690651147517,0.5652276666239003,0,0
17.758831995121042,0.5057814528083054,0,0
16.03568662233049,0.7017054844428751,0,0
17.974615742759802,0.5238874390173872,0,0
18.621890342630437,0.6928276725994212,0,0
10.323164392539883,0.5946402196659092,0,0
12.332421168636206,0.4306192378470457,0,0
12.076970990843927,0.6204253654154913,0,0
15.928794805652391,0.460628992956359,0,0
8.829065936994045,0.6070156146598303,0,0
16.624267085502154,0.37847028119436593,0,0
14.788604638746904,0.5205780531428564,0,0
18.796236755515995,0.7831387825576416,0,0
17.47897933383641,0.5317496510855073,0,0
11.69075309529838,0.3722437645557388,0,0
18.2217342065536,0.5447751784534177,0,0
14.79037425682687,0.39084521948346884,0,0
16.152561693473796,0.4162930518324603,0,0
12.909198038666286,0.5725561914871452,0,0
11.364949684170808,0.2958500794811626,0,0
15.14063400814927,0.4826909244515041,0,0
14.7712305451576,0.4819079075148604,0,0
11.589997442843224,0.4020444773676295,0,0
19.237866563092027,0.5994607693309343,0,0
12.959265540320734,0.4064471242263332,0,0
14.2043416974081,0.7106485560648937,0,0
9.668159268083267,0.5502661959858254,0,0
18.821287826795597,0.7447690817782467,0,0
14.68130997159247,0.6288822104855742,0,0
15.794247758414075,0.41905014365362564,0,0
15.137183251411326,0.38118310075470624,0,0
16.457701585396208,0.6852047043783394,0,0
15.548105946566741,0.3456619158131398,0,0
15.68846997004002,0.4898192800076721,0,0
15.133896799886841,0.40177195718629233,0,0
19.107965645996842,0.5414852752790029,0,0
17.24623639563485,0.5147221304727544,0,0
10.675263325462097,0.4486726302433272,0,0
14.952353454917645,0.26063687053711115,0,0
15.228716045023225,0.6619430719236571,0,0
16.037322990514,0.5732596177203181,0,0
14.444963727136654,0.4559345802577752,0,0
14.9386130107568,0.41986135894085974,0,0
10.68478186642096,0.6018823807636581,0,0
19.352279882980245,0.641900481268289,0,0
9.968547465082066,0.47666860141273587,0,0
16.352984130810697,0.5624899327109186,0,0
19.385960657784416,0.7991602388795188,0,0
10.162982713876804,0.31393328472849386,0,0
15.396456575494145,0.41927801531712267,0,0
9.947794142520971,0.5889918082199759,0,0
11.258476227404952,0.6206964709618433,0,0
14.805972220571261,0.31922301937908953,0,0
14.352493837786257,0.6100912986042835,0,0
20.066283980247324,0.6642164765567292,0,0
15.467370684286799,0.800923454906704,0,0
13.553851975506424,0.5232351390063138,0,0
17.336600692136678,0.5834673083332308,0,0
9.794256057345322,0.5880130919147011,0,0
14.56163652157176,0.2886150387957884,0,0
11.736889612752005,0.45849720313406794,0,0
11.259162204714334,0.6815856043487868,0,0
16.023511968531505,0.6579583240631496,0,0
8.989976571760248,0.6275115750314072,0,0
17.188002476497605,0.40613625131060926,0,0
21.19274249339561,0.8270304481010418,0,0
15.049682186591317,0.5103680980216514,0,0
15.250460883047728,0.6221081769492932,0,0
14.008136057837017,0.4665899298712673,0,0
19.24438654164595,0.6461302399828501,0,0
14.151462256678148,0.6287764775942125,0,0
15.339113566965047,0.5644112673140161,0,0
13.836944015681885,0.44863427082845675,0,0
18.38956479275015,0.5887036442618655,0,0
17.967206054945663,0.5628110494290252,0,0
16.440044203649805,0.6577214097193832,0,0
19.729660331401575,0.7852967360521163,0,0
