PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
16.280600414944747,0.408792708448838,0,0
14.615701944876866,0.6462864823722446,0,0
10.624027098399509,0.5269416943702517,0,0
17.292532404606472,0.41020619361318217,0,0
19.393464365581057,0.6494350491721844,0,0
13.056626405212358,0.4775359026400365,0,0
17.24237249288429,0.38789289193754933,0,0
16.51259494073008,0.6846093236538597,0,0
18.7075327153434,0.7031938409868962,0,0
18.74688100143606,0.6595278964441389,0,0
18.128638258073817,0.4058957331763197,0,0
12.519639939065515,0.6808928582412362,0,0
18.341146147507814,0.6233139916501794,0,0
14.526627116635318,0.6127722189720478,0,0
14.004309382600773,0.6939037494701052,0,0
11.319016527785145,0.5058251742703787,0,0
17.369486199299512,0.423727760148987,0,0
8.57542191805357,0.4337230155146449,0,0
13.486121929274418,0.3753553086968339,0,0
15.283971137785313,0.42582482853794196,0,0
13.29152116809608,0.5340229887798228,0,0
18.53281610391945,0.5813140704606438,0,0
11.227049680643766,0.4160389702213183,0,0
16.715207068469923,0.5503328526461088,0,0
14.270267751897805,0.6170662126108781,0,0
12.68465467104907,0.4440241403971565,0,0
16.96371170577293,0.6239694166856493,0,0
15.495369309207296,0.6697251319077967,0,0
12.90850961245265,0.48645523320509404,0,0
16.46791280351773,0.3712183245799549,0,0
12.403872179008253,0.4091432122922755,0,0
18.971760928629536,0.6096522248388391,0,0
12.454773617936945,0.5895673919020136,0,0
14.941990290604679,0.4835009444878747,0,0
11.09977823114155,0.3647511183653053,0,0
21.72292326963044,0.7279179541523164,0,0
9.400601163742525,0.47876815868397915,0,0
16.903222850109113,0.43085670460403785,0,0
19.498772448168985,0.6537982268835575,0,0
10.182726946033274,0.5217309130486681,0,0
15.149500012696688,0.48169201090069386,0,0
14.3598474133939,0.6203461207256292,0,0
15.411060679546786,0.23498852498981418,0,0
12.593424927532311,0.42205920302545685,0,0
14.883922427866377,0.37123896396697553,0,0
16.72717649837988,0.44533968198474416,0,0
17.404258910855166,0.48474370436785036,0,0
15.51976498566783,0.5189518422485069,0,0
11.774867177068153,0.5943216718495611,0,0
13.809636701432865,0.6870166990378853,0,0
15.172853719877352,0.5672739200619552,0,0
12.170187568633231,0.5601178705010224,0,0
17.877265751393946,0.5066827037361183,0,0
16.009947362096195,0.7007825804328109,0,0
18.310261722582506,0.5279836431990096,0,0
18.678151515730082,0.6898419052791555,0,0
10.172097234369005,0.5852348358796505,0,0
12.267386086513273,0.43099151479321574,0,0
12.159829450490403,0.6211823084995383,0,0
15.93505159967074,0.4612971291805719,0,0
8.775835048498914,0.6041542042442026,0,0
16.859526693252857,0.38445314936465885,0,0
14.675635729909049,0.5201927677532814,0,0
19.06948347116944,0.7902427601664824,0,0
17.271321924539432,0.5235049141229569,0,0
11.5645574588925,0.36957815397944077,0,0
18.54437602924715,0.5520395578459084,0,0
15.72699354660864,0.4073207625725821,0,0
16.000367228675227,0.4093954005508109,0,0
12.964116468617027,0.5756001509414582,0,0
11.352344581939057,0.29677752019892734,0,0
15.614961099878016,0.49904002239296436,0,0
14.90220616251943,0.4886210181092081,0,0
11.53499263666398,0.3940874482160392,0,0
19.23977931523189,0.5962799759026419,0,0
12.998019610944201,0.40874288638653367,0,0
14.125132105390446,0.7067376057138102,0,0
9.6092971241602,0.5467681230196888,0,0
18.82936253915608,0.7431228367826314,0,0
14.419268770678348,0.6184787131689885,0,0
15.778890617701036,0.41929471433701554,0,0
16.000423349410728,0.4003128610975825,0,0
16.56476671537227,0.6887606155677667,0,0
15.547469031002546,0.3433693562957119,0,0
15.639637123189605,0.4905860526648529,0,0
15.264040841685617,0.4061546793904816,0,0
19.05184320893353,0.5420888375451801,0,0
17.174815420367416,0.5178490076186705,0,0
10.890557565615053,0.45947841985468946,0,0
15.109674970042327,0.2669414717621264,0,0
15.323859470202926,0.668277509601312,0,0
16.051456969020162,0.5680537442042587,0,0
14.234106347420843,0.45859779463226275,0,0
15.156492712494888,0.4273048143833171,0,0
10.816151022462767,0.603165094304492,0,0
19.268792478637543,0.6433696795814036,0,0
10.012567238773464,0.4830354763782152,0,0
16.36510800166829,0.5607007073296669,0,0
19.199763948351695,0.7935485297597475,0,0
10.13260254637917,0.3126185691601042,0,0
15.395558923830798,0.42377817322683237,0,0
9.892545171790083,0.590223489985608,0,0
11.012807961419021,0.6007708093736545,0,0
14.540637736448904,0.3136577329113391,0,0
13.974923018176284,0.594740567082645,0,0
20.2541179987244,0.667575217693028,0,0
15.208743467198673,0.7907846309831633,0,0
13.713187418372419,0.5278715596402695,0,0
17.589939647507173,0.5941182938951287,0,0
9.66216777314876,0.5797656997861447,0,0
14.654313048724985,0.2883126147016248,0,0
11.645884867711516,0.4551826080835067,0,0
11.027859544462979,0.6680198847562138,0,0
15.859602499996551,0.6513116060963142,0,0
8.97002618165297,0.6302446340427655,0,0
17.40210948616986,0.4137776328570279,0,0
22.172640837238458,0.8407295059212648,0,0
15.092210784737158,0.5127414465446153,0,0
15.299932472289004,0.6261542757081315,0,0
13.968616920264544,0.46906759722326047,0,0
19.481435511548554,0.6501101079927163,0,0
14.156305605455762,0.6330849757091758,0,0
14.98839343102069,0.5590138296459332,0,0
13.741844704031838,0.44581242791197523,0,0
18.43911105926989,0.5872047625532244,0,0
18.231533151388327,0.5747573127429365,0,0
16.377444253093845,0.6565969302114271,0,0
19.55270062194383,0.7798677268667272,0,0
