PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
16.23308498766034,0.41279763463690206,0,0
14.957598145608982,0.659928306675701,0,0
10.602812042437236,0.5278197572008744,0,0
17.17148598648398,0.40905375030204366,0,0
19.74330160886791,0.6550112440882443,0,0
12.887772465499241,0.4819288361565599,0,0
17.94698494501811,0.40955396836792485,0,0
16.862277401283933,0.7002546407978981,0,0
18.611144305207574,0.6964178695978159,0,0
18.61014834393378,0.6577661444857615,0,0
18.44463345188088,0.41449779711884843,0,0
12.671241019691394,0.6841315942972911,0,0
18.49952102763886,0.628393315281175,0,0
13.98862943438428,0.5736090503312986,0,0
13.906699201366283,0.6843129405126248,0,0
11.185876700456262,0.5007428664735882,0,0
17.760692499258962,0.4386947633479563,0,0
8.667609241699937,0.43294392191050707,0,0
13.524295180298612,0.37559604826375664,0,0
14.75962645707048,0.41169313244695793,0,0
13.443153247311773,0.5376129054317079,0,0
18.68413424526181,0.5812933915518038,0,0
11.09419830852832,0.4110868754545505,0,0
16.54135163819153,0.5430512751476768,0,0
13.81615080649977,0.6011189416955872,0,0
12.27333039966167,0.42705004310778943,0,0
17.090701648005496,0.6267091011210989,0,0
15.038810235206409,0.6468239427904767,0,0
12.789086644278152,0.4835581275414746,0,0
16.39316118116578,0.372343913615635,0,0
12.755387687468748,0.41202708743505284,0,0
18.950538772744416,0.6074643457943185,0,0
12.474298234381473,0.5891972301357208,0,0
14.897916222793725,0.4822965632374105,0,0
10.71797649333642,0.3487180718364502,0,0
21.289002030403825,0.7149633334973028,0,0
9.174151171411813,0.4600433958178032,0,0
17.110300345846973,0.4374474862607187,0,0
20.254961761025477,0.67064693874405,0,0
10.106601202665814,0.5181215326814373,0,0
15.232080183986547,0.49437245193239443,0,0
13.738747713564536,0.5833354403981209,0,0
15.720937116605532,0.2458114324058428,0,0
12.5619667419551,0.4277635917613631,0,0
14.693859412319634,0.36934177071483787,0,0
16.98303379673974,0.46262521575320337,0,0
17.486432425394455,0.48871428004323003,0,0
15.095663456477102,0.5028611481651458,0,0
11.768202398454745,0.5964291314254476,0,0
13.877022121321314,0.6851452901142724,0,0
15.86083564091755,0.5916093843938061,0,0
12.203953052862996,0.5568233797926,0,0
17.941568276036474,0.5116788896085012,0,0
15.738517814801591,0.6921056089703344,0,0
17.902660251802033,0.5156164434528829,0,0
18.68367716267827,0.6943787329791853,0,0
10.265527665070422,0.5875280387089225,0,0
12.308934411599296,0.43011984443005363,0,0
11.803980307001321,0.6173943290766811,0,0
16.104402135155077,0.4745995427569212,0,0
8.722769929210454,0.5994024089182596,0,0
16.584992208487567,0.3769455504276629,0,0
14.43098006233309,0.5119713776224569,0,0
18.446002807896548,0.7718000349368417,0,0
17.13873555471906,0.524882010622421,0,0
11.461437402445867,0.3654371278799778,0,0
18.20842614609438,0.5461509410961538,0,0
14.607530053859685,0.39130394172803357,0,0
15.878231591849186,0.40916278585736016,0,0
12.728635523092088,0.5685565343826994,0,0
11.257551113565917,0.294442134381678,0,0
15.34568618634542,0.49002772078270684,0,0
14.830419537199862,0.48710321444455174,0,0
11.61357822350643,0.40241745928514,0,0
19.410002118049057,0.5979077444221091,0,0
12.734694662296393,0.4101189792755559,0,0
14.190306096995595,0.7096923104480043,0,0
9.51690079517167,0.5344421224873551,0,0
18.705503146358925,0.7394364483866833,0,0
14.604336867803177,0.6280226168719535,0,0
15.621934476066668,0.41683648838950965,0,0
15.15357676708668,0.3834341389004794,0,0
16.521405176808077,0.6885291356488557,0,0
15.78040801888649,0.3452141251434638,0,0
15.88779093576676,0.49437615852465777,0,0
15.04429949269046,0.406310714191123,0,0
19.248497738447984,0.5451171027188849,0,0
17.890867978223916,0.5414843834832119,0,0
10.765105123909942,0.45671535764338483,0,0
14.975768055715822,0.2667579907765514,0,0
15.216296514639167,0.6638010550226673,0,0
16.054024327555755,0.5701068004255689,0,0
14.469534536825064,0.4577662960492416,0,0
15.078139228228887,0.4257421363587057,0,0
10.47506911889441,0.5918730622986439,0,0
19.71234297929764,0.6499560568690061,0,0
9.871649769829174,0.47782623095524634,0,0
16.364602892924466,0.5643759651590143,0,0
19.08552186696358,0.7921656266561334,0,0
9.938238545890485,0.30376265474121295,0,0
15.625645371315496,0.42487314792059344,0,0
9.845386386433484,0.5878819245760628,0,0
11.03715108928759,0.603884978209839,0,0
15.324968321859089,0.33433584302689506,0,0
13.94023903258203,0.5938954461268229,0,0
20.520419018533257,0.6695863692235612,0,0
15.634453145022139,0.8071392009077636,0,0
13.240748734203844,0.5135597810843727,0,0
17.566627200232553,0.5917204196246275,0,0
9.767109657480317,0.5851894126668421,0,0
14.467355741134675,0.2848571609848263,0,0
11.622217817697978,0.4548648579084095,0,0
11.098529458791141,0.6693395002795305,0,0
15.917104038800833,0.6504868727203431,0,0
8.899546733995166,0.6228455117806405,0,0
17.392184696291366,0.41227518874735813,0,0
22.210797067397863,0.8416671512204497,0,0
15.284400654595483,0.5240252897386896,0,0
15.18726616330069,0.6244109982641367,0,0
13.885788201737041,0.462228147005604,0,0
19.438455588447404,0.6487321459207321,0,0
14.108894596622935,0.6353440139059838,0,0
14.883762158808093,0.5582682658147652,0,0
13.738413057355928,0.4404245013438974,0,0
18.786955429570952,0.5992111618012083,0,0
18.197348110211045,0.5699012840832606,0,0
16.127155580939686,0.6502893369218748,0,0
19.319461359154324,0.7743967775199536,0,0
