PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.541562353337495,0.5064790564503778,0,0
12.279205816681005,0.5155022293237583,0,0
10.666415364801187,0.6284632544069273,0,0
14.452771475194627,0.6684323607435148,0,0
17.327027673138804,0.5609796642349613,0,0
14.504673439232876,0.730908909150863,0,0
11.934019464691758,0.4975584263769239,0,0
10.448614266582936,0.48490444938359323,0,0
11.836055221021077,0.3042469895417988,0,0
9.770160458348357,0.34192929669569666,0,0
14.915388763872047,0.4116030966136453,0,0
14.913390992657757,0.7298170284010591,0,0
14.116162285051924,0.36209999750718364,0,0
13.985043440733914,0.3305203670456352,0,0
19.40565731003389,0.6449518325410702,0,0
9.82445523688075,0.3619729488991059,0,0
14.314169272643543,0.3309198907727733,0,0
15.66423206543442,0.539623895326577,0,0
15.502045462669924,0.4617021730285189,0,0
16.31572682882718,0.7096583791159813,0,0
14.64685687987802,0.3998490828499812,0,0
12.34791783916467,0.6016187424332741,0,0
15.703913439059146,0.5068596054478444,0,0
19.36567240774834,0.7101366196016784,0,0
10.963065119611828,0.46609766475582387,0,0
13.012273858170031,0.3794570666080838,0,0
17.294280213395588,0.583807199012203,0,0
14.628560767928093,0.4788008140174265,0,0
12.879816929540699,0.6817934161145329,0,0
12.475829180427468,0.39900842168426226,0,0
18.803828331488333,0.6113414286856313,0,0
16.57841152147591,0.49061277627274275,0,0
10.980565575343643,0.3438925809691873,0,0
12.056421878089054,0.3514223937267403,0,0
12.142145488873409,0.38479911366001923,0,0
11.897326854473697,0.6988874712118408,0,0
18.199555827331828,0.5760625118330512,0,0
11.052119910341297,0.41345150871927183,0,0
12.33783170052212,0.43299941694103,0,0
15.084940517890132,0.3448043120451949,0,0
14.057333215926791,0.6718554190431444,0,0
16.227252650486065,0.6915382289458338,0,0
14.651873673132148,0.6588142814080179,0,0
17.298509248484404,0.7314850300922476,0,0
13.770957761895557,0.5467752678296637,0,0
16.11446239819032,0.33420097296561097,0,0
12.750702421042936,0.6010668924620903,0,0
15.594793392756038,0.6684596151039841,0,0
11.162785880311414,0.4896617971013244,0,0
17.106668685294565,0.5827421201375714,0,0
10.89093409904337,0.3742227962532109,0,0
12.836898355902065,0.366617535461071,0,0
14.435805909096736,0.47436740750912865,0,0
13.626130524409607,0.4510921106250767,0,0
14.332323793025296,0.5228690523399641,0,0
14.9046532568933,0.5905749748412589,0,0
12.672666098423335,0.5301381020130886,0,0
17.992205433421997,0.5843791273507919,0,0
15.604744510576857,0.6127243686000607,0,0
11.142080340924615,0.5637731239972535,0,0
14.592936671837386,0.43462121662984504,0,0
16.37427351922025,0.6959006139087701,0,0
11.671559512299638,0.38502185751136087,0,0
15.18989342983776,0.6258140950432672,0,0
13.114454075953443,0.34448458895488754,0,0
12.079486947185941,0.48750037962682247,0,0
15.071493103179836,0.3991565375339013,0,0
12.395862906524744,0.4442317918590761,0,0
16.147270700203315,0.5805170768444865,0,0
15.120309220880506,0.40770558971251125,0,0
9.973628389589216,0.4578618525983638,0,0
14.726698440157902,0.4698176057199022,0,0
16.740257339471558,0.5029864944557106,0,0
13.042735461224822,0.34713023344651267,0,0
17.12225212414595,0.6366106811706703,0,0
16.391485311423427,0.3718868181286858,0,0
17.688807975735582,0.7163698953475568,0,0
15.63802726427191,0.3786317823212992,0,0
13.465566359751344,0.3316812374609213,0,0
17.192889849801958,0.7271559021550879,0,0
15.357633962098408,0.41201942096874217,0,0
16.1173964291819,0.6161004611806882,0,0
17.500316834005393,0.5413288254470684,0,0
15.789533347097741,0.5381781975516777,0,0
12.645490950950704,0.4618531153043354,0,0
15.614053474984313,0.42931356287091216,0,0
13.89875332561392,0.5949216638188392,0,0
12.361653140504782,0.22012947178995426,0,0
13.880902820061431,0.366820168121863,0,0
7.75713265878305,0.2795075539509458,0,0
12.499230181828814,0.19959260847440616,0,0
16.55184222629536,0.4869240489030655,0,0
8.869420591907616,0.582736281474361,0,0
14.13166240660489,0.4741038767034498,0,0
19.310417991359195,0.6992275920923476,0,0
13.801091305642517,0.45576995389473063,0,0
16.21548212671599,0.722254343052842,0,0
10.603238814751904,0.5384353295258669,0,0
14.977861413295464,0.48734972801342114,0,0
18.690618656878883,0.49707889176090436,0,0
11.559433738572459,0.6414581618130507,0,0
11.230460397864942,0.44105889534489967,0,0
13.430389147005215,0.5062255159393013,0,0
15.075494492812531,0.6102543787315392,0,0
14.750391237698086,0.3350375803641789,0,0
15.190694191308648,0.48869836794618154,0,0
12.86813128521462,0.6862665346121067,0,0
17.99639863056973,0.7627295422237834,0,0
13.360803700781192,0.42659765164082336,0,0
14.85243620008,0.5360482271497955,0,0
9.78197912082528,0.5572511321262199,0,0
13.803294840328597,0.5996738582130843,0,0
16.186076484462188,0.37821173887247744,0,0
10.15266816956601,0.6827843549171565,0,0
13.735831093597657,0.385282318175247,0,0
14.20113183254564,0.57237413094189,0,0
9.571544172819454,0.5277538466487872,0,0
12.891653577732447,0.5328566688275354,0,0
12.213816923439628,0.43697249723425474,0,0
13.778609971022167,0.499438782252197,0,0
17.26461403817742,0.7611320432239634,0,0
14.921903625233009,0.751732558231899,0,0
12.89648211440767,0.43783630607428176,0,0
11.27954908007454,0.48588353605310464,0,0
10.784779515880468,0.6276359672649702,0,0
13.888310502401605,0.44698895681686707,0,0
12.900480725752754,0.2752896811841272,0,0
16.22467265965508,0.6655569026362095,0,0
16.77004573949289,0.5290093282025873,0,0
