PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
12.180907878283163,0.059896354921020245,0,0
9.080307939022616,0.05709562786238115,0,0
7.858351871671623,0.05551779845326609,0,0
12.440437318097668,0.06004307369335853,0,0
13.65790202024434,0.09149322451390467,0,0
10.203825976058305,0.04384452310831614,0,0
8.429379560202985,0.04155726080561308,0,0
7.867172163127355,0.06464026642308214,0,0
8.830829190168487,0.038152985543484154,0,0
8.497489964389537,0.02710350645618098,0,0
15.727838039925416,0.07511756940291937,0,0
10.586558720255063,0.06027667256024669,0,0
11.833071659392537,0.06685637453764659,0,0
16.509160933408033,0.09687968519908592,0,0
13.424585216245667,0.0987553771685508,0,0
9.522569569351923,0.05345090462722834,0,0
16.64221956018514,0.08686323760280516,0,0
12.67233199035074,0.0634934082467505,0,0
13.960716703598983,0.07812375338408782,0,0
10.391167612252051,0.041046678515353485,0,0
14.07993105368429,0.06216211479649016,0,0
8.491880064982233,0.04370844465186319,0,0
12.589918533173712,0.0889390620196817,0,0
11.254234276868342,0.060364592890132816,0,0
9.406700427920736,0.05292427885478576,0,0
14.594393121989226,0.0995882212056715,0,0
14.157439950789463,0.0756311168677077,0,0
9.358980971689045,0.04218350657434467,0,0
9.834776409834834,0.06904143299871611,0,0
11.361880493589059,0.060042339231872965,0,0
11.821245628700737,0.04730701100285473,0,0
11.966896700184872,0.06458353016691233,0,0
7.934327047699979,0.03039931595337737,0,0
9.781842897734068,0.04360292981920446,0,0
8.483587968804457,0.03931526220471821,0,0
7.3795929971568786,0.028586886022287688,0,0
15.56765618897292,0.09018153748253603,0,0
8.525006978636512,0.055494196360737595,0,0
10.399461915175417,0.044693904811800245,0,0
13.700849924925976,0.064633354089108,0,0
9.194646213426223,0.04538596977168252,0,0
11.525013509290968,0.06808545975572407,0,0
10.400431616490186,0.044443520712350505,0,0
11.849811528004256,0.06917218231419094,0,0
13.025892357809106,0.07483234442186602,0,0
15.033881564252813,0.06792332983556966,0,0
10.298535342630327,0.07481885136745191,0,0
11.014675650569561,0.0598029009355294,0,0
8.653973313703672,0.07506072945884373,0,0
13.925072972903207,0.06617452633617303,0,0
8.48393161703669,0.034689790327070015,0,0
10.377372352009328,0.05789306344081916,0,0
15.167463155445747,0.11876283861601007,0,0
11.316538567843324,0.04905971245505008,0,0
14.895376679269074,0.07202271877462649,0,0
11.872071450622425,0.060712473566260104,0,0
8.690806665857881,0.05215977909573661,0,0
14.607823313470858,0.06810500077671637,0,0
12.702548524142241,0.05537227907342999,0,0
7.949399651445463,0.0511929806488989,0,0
15.297189664740793,0.07134554429839979,0,0
12.966593925482016,0.0757738283754795,0,0
9.3553560666527,0.0638323176015395,0,0
10.79097955401646,0.06733684117091837,0,0
12.94560376075966,0.07313424458402869,0,0
10.256793746875719,0.05991349184656947,0,0
12.692430862075742,0.05347958141572904,0,0
10.243961829679009,0.08574331415806523,0,0
17.010146693978086,0.08672131508941866,0,0
11.686873655780548,0.05290857598743349,0,0
6.432143799874515,0.03782307207707852,0,0
12.779415219462042,0.07606485050671148,0,0
15.090526950780914,0.07108379996460536,0,0
16.713728912001667,0.09102299546737642,0,0
13.619013967872817,0.063759203003605,0,0
11.523867088102955,0.07896070997297452,0,0
13.859872144204273,0.07282328910932734,0,0
11.340060142231112,0.05438897586946956,0,0
13.084683597284979,0.04951208691478506,0,0
12.758276169263718,0.05642127928822795,0,0
13.545639909431607,0.06666162445501371,0,0
11.79294487645121,0.06235979141078144,0,0
13.570715905037055,0.062131105744487734,0,0
13.407500757132313,0.07218371629800635,0,0
10.077167234062827,0.053088210696417844,0,0
14.322521687505855,0.07048841643330278,0,0
10.73889285445299,0.0716860492957287,0,0
16.621541409981173,0.08931192855900416,0,0
10.966341621370796,0.062091725368763374,0,0
6.84001675925061,0.03290671446579937,0,0
16.661860528272587,0.07497174074064926,0,0
16.121708140938146,0.11076300979048675,0,0
6.178232983244656,0.0413830354736739,0,0
13.38316932000106,0.05611670725903096,0,0
13.412826282954722,0.07091001896697192,0,0
12.757188521219618,0.06461744344801575,0,0
11.002925782374307,0.054633846008256326,0,0
7.265181694705848,0.03480493211728137,0,0
11.407722074333789,0.0645096039472272,0,0
15.91065647591099,0.07722554817750411,0,0
7.9987879130719675,0.03607863550661263,0,0
9.304454256518609,0.06258396749287416,0,0
15.776733630866138,0.09023055177341753,0,0
12.073871667224518,0.07564428442119674,0,0
11.252795460560222,0.08246977322848577,0,0
16.195970914149445,0.11943487018216327,0,0
8.653327437439248,0.05095524553907917,0,0
11.693271461683691,0.053601205588185534,0,0
10.753561361485325,0.05871384034540489,0,0
11.167792222235796,0.05089423277141656,0,0
7.343914293806785,0.05930469885364078,0,0
11.550664223727926,0.07398345921447617,0,0
10.54686490367123,0.06375422443566614,0,0
6.971481886550331,0.05367474183615769,0,0
13.688978463299886,0.08754382318081842,0,0
10.924037958830224,0.07306119456698934,0,0
7.466852355787728,0.034970946192737974,0,0
9.98956698202073,0.05035262601838569,0,0
9.377290028893253,0.047206594142124324,0,0
14.106747769374477,0.08401080168374109,0,0
15.741157943296109,0.09197010426084291,0,0
10.857610444397622,0.07182824259998419,0,0
13.002672271482233,0.0748390392387726,0,0
13.09147559594722,0.06799975183515823,0,0
7.729497479965708,0.0546319978567881,0,0
13.199222963749746,0.1081201076440076,0,0
12.51462700624421,0.05744317445207825,0,0
11.517982807691853,0.05445951908338189,0,0
16.70587705674629,0.08579937320988701,0,0
