PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.292227734208378,0.5148389274377629,0,0
12.838291168283352,0.5529902494116862,0,0
10.909634519737622,0.6316794442643868,0,0
15.04695365202702,0.6637673578191419,0,0
17.984159111480928,0.5992443536180247,0,0
14.002300440919067,0.6968478738171947,0,0
11.63073561381587,0.4890828864759144,0,0
10.107807613710747,0.47329630945023676,0,0
11.743799505169497,0.2996679984361413,0,0
10.217633764318425,0.3345607023021344,0,0
15.371317926997325,0.40637256511116737,0,0
14.872344984291779,0.7375860388578822,0,0
14.374001623949304,0.361003165225831,0,0
15.168572486311573,0.3432223954833032,0,0
19.035134449881514,0.6518971958524079,0,0
9.92265388216576,0.3429655483591609,0,0
15.461172704609822,0.3465637691650407,0,0
15.296804928939324,0.5351047669074106,0,0
17.181250521653194,0.48569754710737195,0,0
16.605620236073307,0.7177986086090211,0,0
15.376345059675439,0.41678230351425727,0,0
12.167911062909429,0.6013008928186028,0,0
15.994979005857736,0.5210091736225237,0,0
19.45455938927497,0.7090786400350968,0,0
10.641488078917213,0.4288698243518249,0,0
12.467647227398867,0.3603062851293544,0,0
17.56420237932373,0.5876736458499842,0,0
14.731370531145751,0.4823007929395038,0,0
13.09063182547259,0.6966792565302117,0,0
12.857529084997294,0.40200423872127206,0,0
18.598564825253444,0.6243991807144149,0,0
16.981643476491453,0.48885198552303066,0,0
10.783865828998124,0.3391759122530731,0,0
11.658797034446064,0.329130335185564,0,0
12.090892967285159,0.3907000019282827,0,0
11.933449883645883,0.708958784352577,0,0
18.91217454249951,0.6012482490798937,0,0
10.89214678744639,0.4149712449059842,0,0
13.030888365352823,0.45050873482144543,0,0
15.159897349899325,0.3418304145152958,0,0
14.023639393127635,0.6731802078349816,0,0
15.84965341520747,0.6840553991130749,0,0
15.29634164762646,0.6917481792909018,0,0
16.918872056926467,0.7248618871714719,0,0
14.806399877192469,0.5859479364933362,0,0
16.137601896931663,0.32853350489543054,0,0
12.754507385549498,0.6112737919019341,0,0
15.42262334527279,0.6752350010906106,0,0
11.085374682461133,0.49352459840116003,0,0
16.93361129678795,0.5857229955449917,0,0
11.21583673758428,0.38416848336146375,0,0
12.639982519119005,0.37069701560945373,0,0
15.168955631667316,0.47986641748357534,0,0
14.674420302969086,0.4746655599169744,0,0
14.737326383459093,0.5351901695121405,0,0
14.857358638439212,0.577073773210374,0,0
13.324395351533735,0.5614012114174524,0,0
18.547126257133844,0.5945441224703134,0,0
15.748341008722058,0.6151189830412679,0,0
10.843595415811635,0.5539991135529176,0,0
15.33193408084973,0.4484204004189752,0,0
16.655540001882763,0.6905387849032594,0,0
11.582443886548216,0.3737447726680203,0,0
14.908995192964717,0.6220690735980253,0,0
14.035441566154475,0.34586789905001497,0,0
12.327426296142757,0.5049548682527525,0,0
14.832786696363751,0.37894398459691336,0,0
12.558866913938395,0.45335064454315893,0,0
18.913932282502167,0.649817718327868,0,0
14.567773382582782,0.40279632375908064,0,0
10.53710559445781,0.4814514082295342,0,0
14.956600912980235,0.47180282067475976,0,0
16.402946930740303,0.5144097679576318,0,0
14.328550798438203,0.3774830242577441,0,0
17.094365501667465,0.634181333741526,0,0
16.716885574510293,0.3812833148149792,0,0
18.353521298686598,0.7298094739509396,0,0
15.741970813002975,0.3838486390226379,0,0
14.520643863415357,0.33847568890105406,0,0
17.026883247038278,0.7077049849864299,0,0
15.507285117117055,0.4116782214318248,0,0
16.58101529536984,0.6223142215800357,0,0
18.57107691165951,0.5487031315861968,0,0
15.845412734022782,0.5385372288662259,0,0
12.904859877689955,0.464442186897889,0,0
15.76300176371505,0.42557098351227635,0,0
13.576398848572722,0.5871676791270822,0,0
13.487332840630277,0.2235916615298501,0,0
14.376666430487239,0.3805719276416089,0,0
7.554718690374186,0.24497936088655878,0,0
12.184315164665326,0.19577233720972567,0,0
17.26385973875917,0.5147869636113379,0,0
8.747478593082596,0.5752411761510619,0,0
14.40056882692378,0.45055916132255275,0,0
19.691917229033404,0.7017398744730929,0,0
14.42483008466812,0.470748528655297,0,0
15.49180205238864,0.6982330256015626,0,0
10.678056394751883,0.5430484206285033,0,0
15.295932666266658,0.48848130514737526,0,0
17.841405536765468,0.45934646453920264,0,0
11.61472190839882,0.6484812467096073,0,0
11.002597312090662,0.44524447230941105,0,0
14.453291054125064,0.5427516939221184,0,0
14.389813697819477,0.5768662987044216,0,0
15.050150102166642,0.34368975465204965,0,0
15.635437459062647,0.5149335920766918,0,0
12.277463094642648,0.6583322368723806,0,0
18.80867190852124,0.7751098367926837,0,0
13.603209303999275,0.42442802985954087,0,0
15.082510673657293,0.5499176711985188,0,0
9.492754095980157,0.5472572860100028,0,0
13.96941393320742,0.6150006144006556,0,0
16.46654557457709,0.3830322018728441,0,0
9.556306396457998,0.6597148579278703,0,0
14.817201706146752,0.407405358542453,0,0
13.886969511811206,0.5628110482151728,0,0
9.377705123707708,0.5155609142576802,0,0
13.221474228397906,0.5462281826022003,0,0
11.830667745213297,0.42733732450277556,0,0
13.39641933919924,0.49399539349639526,0,0
17.187855869361407,0.7668627295569904,0,0
14.53877960882415,0.7365758907763662,0,0
13.139515598960942,0.4239215467054592,0,0
12.030600001142417,0.5124141706611314,0,0
11.028398347604009,0.6428551995233631,0,0
14.377257862630426,0.46195528782439105,0,0
13.293714031828056,0.2939898379036341,0,0
15.715424574100293,0.6461295236556969,0,0
17.067772479215883,0.4681460843442314,0,0
