Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.1645870804786682,-1,0.49299389123916626,0.0001
200,0.11110977828502655,-1,0.4676830768585205,0.0001
300,0.13700920343399048,-1,0.3572264313697815,0.0001
400,0.12295147031545639,-1,0.4491962194442749,0.0001
500,0.14812316000461578,-1,0.4516065716743469,0.0001
600,0.18905016779899597,-1,0.5312539339065552,0.0001
700,0.11222825944423676,-1,0.4257776737213135,0.0001
800,0.11188779771327972,-1,0.3362499475479126,0.0001
900,0.13355182111263275,-1,0.4357377290725708,0.0001
1000,0.14308378100395203,-1,0.444765567779541,0.0001
1100,0.11992901563644409,-1,0.30962514877319336,0.0001
1200,0.13667160272598267,-1,0.4076908826828003,0.0001
1300,0.20421987771987915,-1,0.4321293234825134,0.0001
1400,0.1818000078201294,-1,0.3774137496948242,0.0001
1500,0.11421184241771698,-1,0.3492136001586914,0.0001
1600,0.18621408939361572,-1,0.4046831727027893,0.0001
1700,0.21114405989646912,-1,0.4514898657798767,0.0001
1800,0.15642064809799194,-1,0.37074166536331177,0.0001
1900,0.1319080889225006,-1,0.3978588581085205,0.0001
2000,0.16122494637966156,-1,0.3707493543624878,0.0001
2100,0.20698988437652588,-1,0.3367217183113098,0.0001
2200,0.12509319186210632,-1,0.44942939281463623,0.0001
2300,0.12360149621963501,-1,0.3654695749282837,0.0001
2400,0.17188188433647156,-1,0.4584546685218811,0.0001
2500,0.16348640620708466,-1,0.3517835736274719,0.0001
2600,0.16479772329330444,-1,0.51397705078125,0.0001
2700,0.20191407203674316,-1,0.467154860496521,0.0001
2800,0.16426728665828705,-1,0.502107560634613,0.0001
2900,0.14448830485343933,-1,0.3999967575073242,0.0001
3000,0.1320858597755432,-1,0.33952975273132324,0.0001
3100,0.14428845047950745,-1,0.3074294328689575,0.0001
3200,0.10680361837148666,-1,0.22905421257019043,0.0001
3300,0.1452985405921936,-1,0.41491520404815674,0.0001
3400,0.12949784100055695,-1,0.4249314069747925,0.0001
3500,0.15548253059387207,-1,0.43293917179107666,0.0001
3600,0.16478191316127777,-1,0.3461872935295105,0.0001
