PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.190257718973399,0.5179945190163255,0,0
12.292464369166359,0.5170225975742769,0,0
10.81083777118016,0.6293760984175002,0,0
14.962095248830934,0.6704562755106913,0,0
17.476642920439765,0.5700563872530101,0,0
13.932822030437816,0.6982884519286418,0,0
11.774800991475352,0.4935733596083418,0,0
10.475641712334875,0.4840036593327512,0,0
11.850002759419665,0.303278466959894,0,0
10.117406140820854,0.34906407774838694,0,0
15.15397397127627,0.40905383862595496,0,0
14.866815938288756,0.7302839795515347,0,0
14.222763618703286,0.3584586246869827,0,0
14.689923592991294,0.34072446675742496,0,0
19.60356446582927,0.6485855930007594,0,0
10.15376101888588,0.36304916302739465,0,0
14.874577465425705,0.3370259977102668,0,0
15.635211970199624,0.5397373035963821,0,0
17.062998321525665,0.4836811470796846,0,0
16.65324962126916,0.7180018934659455,0,0
14.784285431135181,0.3987222273153183,0,0
12.47549143279732,0.6124172653385905,0,0
15.734788252064888,0.506530858075744,0,0
19.485171566861403,0.7144910834122736,0,0
10.804770729626007,0.4492866413364061,0,0
13.088837553358445,0.368995864279092,0,0
17.565272583512343,0.5910918789091476,0,0
14.652264364299612,0.4786592868605039,0,0
12.885109941491748,0.6843138734533388,0,0
12.572941849609336,0.4056699520685858,0,0
18.423182951140664,0.6004611180761201,0,0
16.59763623172703,0.4931252350471326,0,0
10.882438723689702,0.33970191431446023,0,0
11.813643404110955,0.3359766226465319,0,0
12.048373206112831,0.3817231516907551,0,0
11.872903221815738,0.7040825011288208,0,0
18.851539670536305,0.5842497933002687,0,0
10.88067332476355,0.41613354231561944,0,0
12.827587177218154,0.4507505127409856,0,0
14.94140368357713,0.3364328433558837,0,0
14.253286946725122,0.6813997657127775,0,0
16.21157035164563,0.6927751757994729,0,0
14.86450041703135,0.6735045434941295,0,0
17.362940186676205,0.734477502694372,0,0
14.160507717679023,0.5603856132453499,0,0
16.17579132540476,0.33020384492021676,0,0
12.673152107363755,0.602942292272605,0,0
16.015790708143406,0.6821704693515801,0,0
11.147717713051259,0.4905259732734428,0,0
17.58778663582827,0.5911534246726179,0,0
10.999828714355768,0.3788842871901546,0,0
12.778385841823912,0.36891010703654,0,0
14.680952850934311,0.4644654021252234,0,0
14.13586331566254,0.46120510727764513,0,0
14.446683539138403,0.5305917202034559,0,0
15.222042318788294,0.5939037922672332,0,0
12.863704075782392,0.5299470727135425,0,0
18.44879633683929,0.5920334207612448,0,0
15.72971550268706,0.6151101546668191,0,0
11.053147559767364,0.5632746253155358,0,0
14.537061693035536,0.4415973010186927,0,0
16.419947232698465,0.6896441793515112,0,0
11.660474016707267,0.39153711023951904,0,0
15.372502751037889,0.6331359165091655,0,0
13.175343052143617,0.33839751876258733,0,0
12.0997647954717,0.49040182308815267,0,0
14.776351625282324,0.38515017624318787,0,0
12.44946210715004,0.4554108284731529,0,0
17.911481785343078,0.616238545665517,0,0
14.9163373035056,0.4069553925090841,0,0
10.269193917056016,0.46687477659386384,0,0
14.710689794187983,0.46764532670126374,0,0
17.28806977888614,0.5201128884055563,0,0
13.377138090339484,0.34448495830569836,0,0
17.289405992777656,0.644281822860321,0,0
16.67050586483626,0.3841292555148746,0,0
18.08688535591323,0.7230613112555434,0,0
15.595574902456942,0.3767670713513435,0,0
13.973279764113302,0.3335346550046799,0,0
17.094556441891957,0.7129471650221352,0,0
15.288966056398456,0.4091249460301641,0,0
16.321852770009077,0.6173233858191313,0,0
18.235191243713526,0.5470381888040127,0,0
15.89770354609189,0.5399390615755619,0,0
12.828826733018545,0.46188798010867643,0,0
15.41846335747892,0.4191638819206462,0,0
14.093591566990568,0.6161554922697946,0,0
13.066291247670708,0.23227217595259142,0,0
14.533599429383168,0.3820469702850022,0,0
8.001992723458088,0.30717840900602184,0,0
12.612145243758102,0.19647172717546066,0,0
15.820766514881573,0.4592303204298654,0,0
8.833287172651755,0.5874083427871516,0,0
13.978258198689515,0.4603243168590483,0,0
19.55447204119035,0.7020595390820796,0,0
14.103059259078822,0.4632542279975749,0,0
16.3251092611871,0.7247042274326848,0,0
10.712792812952056,0.5424464557278945,0,0
15.218772113079028,0.48788899788577683,0,0
18.679012864122132,0.4945217106125414,0,0
11.755167172312397,0.6510802914923933,0,0
11.466497944908486,0.45280327678004745,0,0
13.895400054328437,0.5144836252011734,0,0
15.72999665848322,0.6409119515678102,0,0
14.824997146601417,0.33923922467100703,0,0
15.373503348364233,0.4895109391452495,0,0
12.820322131865758,0.6893661429971942,0,0
18.43952994665705,0.7690678514576733,0,0
13.637346484636666,0.42742561714429234,0,0
15.155185425952645,0.5500855069065663,0,0
9.76865945634236,0.5592889159468575,0,0
13.824567884320892,0.6065048204757852,0,0
16.527434297393743,0.3850693243099083,0,0
9.973110737801534,0.6763184988598417,0,0
14.315958602157329,0.4102600519492487,0,0
14.073790525400433,0.5807801225357782,0,0
9.526207073915934,0.5235338260841427,0,0
13.029436793073517,0.5337599497184883,0,0
12.143174401591883,0.4346722299620551,0,0
13.346379869544329,0.48857623178008147,0,0
17.552259626279497,0.7687331567619976,0,0
14.810019394760571,0.7562747087214522,0,0
12.756511474387526,0.42536037788180603,0,0
11.752460132232569,0.5088727795850326,0,0
11.019209867548543,0.6381924555982046,0,0
14.209346605132513,0.45481186929349304,0,0
12.899528760818203,0.27492480332329816,0,0
16.17478528003471,0.6664519892778135,0,0
17.881177557000207,0.5757143999894959,0,0
