PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.953022311907553,0.5041376042266087,0,0
13.136247403800432,0.5808798770897033,0,0
10.991633629158073,0.6451600069844295,0,0
14.480409508391451,0.6666959758927403,0,0
18.977312948709915,0.6716939642979263,0,0
13.7072941674396,0.6884211153703395,0,0
11.575217880503468,0.4892197777588905,0,0
9.794019802193993,0.4838459038530325,0,0
11.05740814782468,0.2927732983175754,0,0
10.978265532814929,0.3548569372096682,0,0
15.583389546705305,0.4080150676508059,0,0
14.946084642668293,0.7258540493194546,0,0
14.476366235028209,0.3645051865725617,0,0
15.768560542429338,0.35298536093178545,0,0
19.953757544064125,0.6714263427464299,0,0
10.719339926471747,0.35315192908688964,0,0
15.010402218295338,0.3332440919669879,0,0
15.930888335082296,0.5452201296462191,0,0
17.019957420787925,0.47852676420245194,0,0
16.895594147843976,0.7222763972350078,0,0
15.511207015213838,0.4278497932473293,0,0
11.445811324171638,0.5618701605838453,0,0
15.436512612069869,0.491315855940243,0,0
20.213026246730553,0.7090482231243533,0,0
11.392353544032964,0.5328929288764175,0,0
13.304969120447872,0.3723348462945643,0,0
17.761703540025835,0.5957556632424593,0,0
14.41834960768848,0.47919266523509085,0,0
13.123782113078894,0.7060150492539514,0,0
13.081503437042821,0.4348551454717386,0,0
19.596994861229405,0.6520186801901207,0,0
15.99383269866516,0.4742288286120065,0,0
11.0749646823462,0.34027157262717483,0,0
12.993130089812759,0.4096269574611913,0,0
12.102561937257919,0.3783399496981967,0,0
11.411160086133963,0.6839567534097125,0,0
18.377527815718025,0.5733798115787581,0,0
10.986118275846422,0.4266377198904834,0,0
13.847375800979371,0.48018259804144053,0,0
14.590607458600486,0.33103691014367803,0,0
13.536590875628466,0.6746984737377967,0,0
16.03690306909576,0.6922248180670233,0,0
15.651311248564392,0.6833045962120186,0,0
18.06205760259735,0.7471829021846553,0,0
15.533167726221617,0.6093047204679768,0,0
15.51655198055193,0.3366669972194402,0,0
12.624380934408919,0.6090144591818697,0,0
15.907152500052625,0.6861964335728304,0,0
10.803934441824353,0.49702816429728386,0,0
18.255295857493138,0.5978945992242117,0,0
11.63146631959217,0.39499991245702487,0,0
12.841703479371416,0.37508806647656057,0,0
15.547186617922605,0.4726068901473271,0,0
14.737308787995058,0.47665367946464604,0,0
17.533317928709668,0.5848775815010442,0,0
15.30568392996967,0.5815060725603113,0,0
13.29376113557782,0.5908345039154627,0,0
18.8684922188668,0.5993639372186114,0,0
16.74817838522396,0.6903638007470413,0,0
11.290774792845578,0.5651748998434886,0,0
15.027317849172032,0.41314734926076463,0,0
16.946703200493257,0.6992601375520637,0,0
11.547150714196155,0.36928361441026986,0,0
15.074767393032921,0.625762651138278,0,0
14.065138751305135,0.35453792257551386,0,0
12.636834421901009,0.519774777501769,0,0
16.43534325647224,0.4495099062471786,0,0
12.582986083086992,0.4641966076086961,0,0
18.877956919251332,0.6381605691865978,0,0
15.310592532824154,0.4136895470064476,0,0
10.190799909792588,0.4803416332517277,0,0
15.272681982376902,0.4783660259766664,0,0
18.409061911751703,0.5392555480211639,0,0
14.113037760011999,0.3563832602241305,0,0
17.93400906202902,0.6790937593963587,0,0
17.902048755106104,0.4073834900729547,0,0
18.709882745632292,0.7424754932303794,0,0
15.023510746805965,0.3651499793317896,0,0
14.605670575941662,0.3347683178214685,0,0
17.88304924848645,0.742612239262792,0,0
15.535903177168775,0.41179496267115484,0,0
16.825172324400175,0.6223181748195308,0,0
18.424795396259356,0.5501905419708487,0,0
16.23549448786615,0.5376569394325489,0,0
12.71872444730179,0.4582660865046106,0,0
14.998652996123356,0.41196945285670394,0,0
13.850563035231351,0.6097107981380449,0,0
14.013947356864938,0.23566250288829757,0,0
14.678641653582156,0.3826618225794056,0,0
8.286073294972233,0.35275154573490936,0,0
13.001473482919737,0.19022382936381144,0,0
15.231295430106265,0.4478573962510932,0,0
9.326706220830527,0.6009237395426948,0,0
15.196938213249258,0.5412416614595491,0,0
18.704224995945957,0.6899117761746124,0,0
14.469071575396871,0.46768955655625927,0,0
15.051226549334107,0.6645812704222632,0,0
10.857021747250586,0.5429415276993047,0,0
15.745339639540665,0.4956846441020264,0,0
18.0425427807745,0.5100722315240067,0,0
11.791595374089665,0.6456449797303311,0,0
11.853429676694724,0.47011946372190655,0,0
14.149714263616676,0.5234703328739646,0,0
15.780687118561662,0.6425274184117179,0,0
15.969931572035518,0.3720136385058758,0,0
17.783960195212384,0.5694780232067127,0,0
12.019458615706068,0.6460125325215971,0,0
19.151414529694357,0.7796090563017334,0,0
13.513662077513512,0.42318525379043903,0,0
15.06006249332923,0.5464415550804539,0,0
9.786918254907759,0.5889095466709738,0,0
13.625310657635964,0.5979303693293104,0,0
17.081356486832846,0.3969422542331726,0,0
9.60859575221905,0.665985188021673,0,0
15.197935358463976,0.42290584880609644,0,0
14.080701710626812,0.5887518045099503,0,0
9.074693427583693,0.4889236643175388,0,0
13.396464707909665,0.550755668547428,0,0
11.384497024258081,0.419279211498504,0,0
15.764575338369909,0.5391857494238682,0,0
20.56717933108405,0.8189154300446034,0,0
14.647617363788875,0.7637452909712296,0,0
13.293444184325264,0.4848039599265796,0,0
13.835464063075635,0.5736780849512518,0,0
11.216970742303307,0.6511892271658296,0,0
13.87505599471001,0.4421053519860392,0,0
14.985393081352218,0.3014577292980352,0,0
16.069183191284118,0.664977605801872,0,0
19.5010841434389,0.6340416802824745,0,0
