PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.719947297891506,0.5137158347055445,0,0
12.35157566597733,0.5237626608962878,0,0
10.735654064836822,0.6289322735118698,0,0
14.536785862594767,0.673999839486922,0,0
17.3189213736363,0.5595589832422287,0,0
14.627600040090481,0.7335401138581719,0,0
11.753066994237617,0.4914556904408863,0,0
10.590639849190381,0.4851989432049626,0,0
11.966960902823594,0.30594630482494284,0,0
9.742312572267844,0.3413410915474615,0,0
15.134868689838292,0.4176473738461552,0,0
14.911635159471572,0.7279196817987463,0,0
14.053448315346468,0.3558276668492699,0,0
14.024001476437086,0.33599324952317766,0,0
19.451788945830177,0.6425124878567191,0,0
9.733567133890668,0.3598780832846986,0,0
14.725741052344045,0.343389084114374,0,0
15.368631293826894,0.5381203563923953,0,0
16.180893757189608,0.4681154088109385,0,0
16.568367517807467,0.7155281021691069,0,0
14.21476504471978,0.3874657994803657,0,0
12.609051542926714,0.6169077231537251,0,0
15.580199469645173,0.5058520056315313,0,0
19.147599657956654,0.7128514664640213,0,0
10.945740739193191,0.4630051199603691,0,0
12.708660935941769,0.36578872375092114,0,0
17.285283123147444,0.582688788740865,0,0
14.702793443587215,0.47920720563288244,0,0
12.819622752117589,0.6765568264011721,0,0
12.493832384311542,0.39980526081840395,0,0
18.520097191753706,0.6022498685429373,0,0
16.451195046004262,0.4890187207956278,0,0
10.981939139888768,0.34250541989049604,0,0
12.078484469503074,0.3486721323233897,0,0
12.161661471045244,0.38528557690002607,0,0
12.017942244741892,0.7080042795634996,0,0
18.087215375155385,0.5689474267749607,0,0
11.046857308189395,0.4120145156541224,0,0
12.284292582397144,0.43993022759200534,0,0
14.86696334525651,0.33754326817184976,0,0
14.48090633661867,0.6881953008188685,0,0
16.11590502992005,0.6886667258547113,0,0
14.795011972141431,0.6703321311126823,0,0
16.734198633841963,0.7192066491476647,0,0
13.941591621350453,0.5533147174427032,0,0
16.186623085311666,0.3338319512752175,0,0
12.753096173257967,0.6021410986860947,0,0
15.710496042629416,0.6717145339917234,0,0
11.156690107942284,0.48767902849076544,0,0
16.522033235563484,0.5781638972145569,0,0
11.279302997995233,0.38446363310721204,0,0
12.7204560389013,0.36790699487450995,0,0
14.286935477756328,0.4652052043111738,0,0
13.769695161427155,0.45141482190313287,0,0
13.788044383205818,0.5143702369422064,0,0
14.993799477361161,0.5926897280641601,0,0
12.924358129955573,0.5404838222554843,0,0
18.35677746507255,0.5911431554267104,0,0
15.550326550389942,0.6085618253328077,0,0
11.187994332550893,0.5651442837364961,0,0
14.549390819342529,0.43785993944551266,0,0
16.36107757714016,0.6934708431841917,0,0
11.667641427617594,0.3888831079395421,0,0
15.321286093959309,0.6269663613221086,0,0
13.111564111113799,0.34795077673907543,0,0
12.401348722314138,0.505473787676247,0,0
15.035688512205159,0.3980665456250736,0,0
12.408857566801125,0.44386070109504394,0,0
17.306503633639636,0.6061063430283663,0,0
14.756010016557966,0.4011890274065466,0,0
10.249677347732236,0.4692737160002373,0,0
14.49464866679242,0.4633588162709128,0,0
16.001077743991814,0.4921890486811818,0,0
12.973812134842039,0.34386792416307527,0,0
17.04345056104143,0.6334718455828385,0,0
16.157454987743098,0.3686073821681777,0,0
17.763933827793487,0.7205154139375844,0,0
15.587114336879552,0.3777376032448924,0,0
13.559170793189743,0.3304191749286924,0,0
16.791293730920763,0.6980793981853974,0,0
15.406219364298,0.41059265812136775,0,0
16.163563065124578,0.6153213156589437,0,0
17.93085097546832,0.5461411095733147,0,0
15.757561404218237,0.5373913310960678,0,0
12.738390126314483,0.4606565472651912,0,0
15.280716377457932,0.4191383030629567,0,0
14.11358430546408,0.605440830629654,0,0
12.520044146316458,0.23004400030324842,0,0
14.192962963156699,0.3711620666613,0,0
8.06764491920883,0.3201600718799857,0,0
12.23361533532416,0.19227428075799177,0,0
15.812865808334458,0.46319359579812,0,0
8.929078984042789,0.5940280410949119,0,0
14.111475794898336,0.4724864668723316,0,0
19.211978319102766,0.695961009750682,0,0
13.869550834891754,0.4592031617522661,0,0
16.366321512327197,0.7288861883627228,0,0
10.708164535323412,0.541269181599135,0,0
14.990752197111611,0.4839484585443583,0,0
18.007678091984626,0.4949561372798465,0,0
11.751237101227048,0.6484579004622394,0,0
11.28891203200988,0.4377029098652136,0,0
13.362862980421625,0.5076925864704878,0,0
15.617066297334892,0.6338511691278071,0,0
14.493667740274201,0.32844906580411987,0,0
14.80623101757919,0.47610875484559073,0,0
13.052001692053953,0.6955108367476015,0,0
18.203867726818903,0.7666715875948616,0,0
13.34941587297564,0.4260719172881899,0,0
14.78641031157477,0.5361192820585462,0,0
9.864206493509979,0.5601618245797001,0,0
13.684898143349828,0.5974382854585913,0,0
16.165962638986432,0.3782606501680981,0,0
10.27454841701568,0.6863432295430529,0,0
13.739350965809315,0.39513489763517534,0,0
14.254218901259906,0.5772442331758203,0,0
9.571944343982311,0.5266865070679593,0,0
13.36918911329854,0.5483954612213747,0,0
12.168101490202574,0.435377128695225,0,0
13.41791898102738,0.4908477725667077,0,0
16.836114634451015,0.7549160705058927,0,0
15.063449749832403,0.7631702476961992,0,0
12.814078145659911,0.4289967870645887,0,0
11.101969524598275,0.49632063667058096,0,0
10.902850652387217,0.6317684063311372,0,0
13.933827497059948,0.44510723587177625,0,0
12.497508130886299,0.2653928947985302,0,0
16.404515885402333,0.673960982167702,0,0
17.38809757920134,0.5735857167476935,0,0
