PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.40567752276458,0.5220330502003414,0,0
12.669224682098342,0.5365752678862821,0,0
10.744795979278196,0.6304758617350871,0,0
15.346454177022162,0.678228605334485,0,0
17.054318674839028,0.5608147323779001,0,0
13.85525152420778,0.692073265862049,0,0
11.713892572970153,0.4919633991726884,0,0
10.486299218024422,0.48640612712764614,0,0
11.898159127601467,0.30274806179420205,0,0
10.353494968800081,0.3521562111145071,0,0
15.029073993670659,0.4070017241460337,0,0
15.00028546497099,0.7307857755144697,0,0
14.52985436426,0.3698846897980885,0,0
14.6725606440649,0.3406526357296804,0,0
19.528168748713682,0.6476703571048955,0,0
10.26373716178141,0.3598466382013503,0,0
14.835434772274825,0.33517033450878797,0,0
15.728241339582675,0.5406482362238009,0,0
16.91544778363134,0.4792152466176889,0,0
16.39230062167764,0.711311269136579,0,0
15.08234741091929,0.4117876450029326,0,0
12.450349197307265,0.6111157465909621,0,0
15.744659385885031,0.5066409737555237,0,0
19.051965497437017,0.7065657783849476,0,0
10.82340010000398,0.44144525172047594,0,0
13.315699085097306,0.3802689990230164,0,0
17.709904806456635,0.5966556902989987,0,0
14.529793134541105,0.47882333185886944,0,0
12.951429956634367,0.6891967390749502,0,0
12.659843596533753,0.40512929362063804,0,0
18.839295214591722,0.6182578002737639,0,0
16.29233941368377,0.48331453739632213,0,0
11.032222968689894,0.3437821995113062,0,0
11.967472206554994,0.3378330180192841,0,0
12.206780578937263,0.3852524100457247,0,0
11.517516033223965,0.6822967995703699,0,0
18.54992402387371,0.5775958288656282,0,0
10.769540015708913,0.41629482005812485,0,0
13.102091661175626,0.4563660208763454,0,0
15.367995102039897,0.3496248533409898,0,0
14.296565775601252,0.6800978569231803,0,0
16.135020265462693,0.6904038952678909,0,0
14.98163813119605,0.6768042069785264,0,0
17.576389838734784,0.7383043377418401,0,0
14.33137734914559,0.5661748005369591,0,0
16.019858119866527,0.33151620186059017,0,0
12.696120118531569,0.6052201323771412,0,0
16.09744698516254,0.6838113471111896,0,0
10.9893964020585,0.48812700806670445,0,0
17.6098828785171,0.5899426317701816,0,0
10.989146887735364,0.3777785552628625,0,0
12.797691675052077,0.3655478647908439,0,0
15.195884276185652,0.4923251941705016,0,0
13.882894680601542,0.45740941621348125,0,0
14.641394464380706,0.5288362508267426,0,0
15.113334037216646,0.5904962527628199,0,0
13.351754386913646,0.5581335860495532,0,0
18.276255190673215,0.5910187516252534,0,0
15.86809739333532,0.6278208396054517,0,0
11.211341968151968,0.5681151447125042,0,0
14.41567424361422,0.4274918679962722,0,0
16.557049564512067,0.6990317316767966,0,0
11.64558777777146,0.38434492496112144,0,0
15.35433650982543,0.6316626838814151,0,0
13.398977189578813,0.329626417485329,0,0
12.109972162892962,0.4902100015292887,0,0
14.816177879228809,0.37786272855918773,0,0
12.435064255293984,0.45480518471099907,0,0
16.712849290632505,0.5830332089159661,0,0
14.857706302060617,0.40748518158511765,0,0
10.42448739483175,0.48026751803173395,0,0
14.56459806684925,0.4667427593053494,0,0
17.499238366892055,0.5258623212124269,0,0
14.14256794595735,0.3675654300365003,0,0
17.465325058451285,0.6522023742584073,0,0
16.48871920738847,0.38418560291438025,0,0
18.07276323756585,0.7235539764300104,0,0
15.647359298269688,0.37748246123240525,0,0
14.519342540390099,0.3417520706675487,0,0
18.105273020277885,0.7646447405508044,0,0
15.393560158549475,0.41156084124991565,0,0
16.711183846158203,0.6253801204547614,0,0
17.810230497953754,0.5441867586102722,0,0
15.987932640188454,0.5413551607854007,0,0
12.807044520002755,0.46580095191137844,0,0
15.925786907186161,0.43393895229906804,0,0
13.939232078243569,0.6101961244806428,0,0
13.051316098498605,0.23125484658724857,0,0
14.554894386792586,0.3786509811848034,0,0
7.762452642013711,0.27521533451408997,0,0
12.888585785900242,0.20526145943851506,0,0
16.378107485251768,0.48079625560684436,0,0
8.891317069810496,0.5892238380502716,0,0
14.0282513888763,0.4542253159624235,0,0
19.526672484773144,0.7022585148068131,0,0
13.84770832454864,0.4570673057303671,0,0
16.102173283608682,0.7180641257974542,0,0
10.542287208350498,0.5370654254740905,0,0
15.539533903935164,0.497604410142963,0,0
18.370304154771258,0.48139664111072844,0,0
11.499915760822198,0.6399331383660752,0,0
11.437416031974838,0.46127290753645117,0,0
14.61061596887103,0.536214608916519,0,0
15.704098168606242,0.6373233493055049,0,0
14.659412546624536,0.3394962323978694,0,0
15.603484138715606,0.5010521253511698,0,0
12.75689882720119,0.684169740312298,0,0
18.570855330031556,0.7664101585544324,0,0
13.703523039546733,0.43126960269681636,0,0
15.045279321153151,0.5461255418554516,0,0
9.814074250029858,0.5650956006089856,0,0
13.803529946793127,0.601366987089435,0,0
16.389545173216312,0.38411914917588225,0,0
10.097136743619703,0.6817142386122997,0,0
14.293119505885167,0.4094165093837591,0,0
13.962833781304482,0.5723040638623996,0,0
9.736814505734303,0.5437201037284448,0,0
12.985488138313102,0.5347096568708868,0,0
12.333876154255467,0.449153422532339,0,0
13.698155162230233,0.49789078685677896,0,0
17.769996420504185,0.7751726189441676,0,0
14.687902608662275,0.7473783878672314,0,0
12.703794581738155,0.40590602193592445,0,0
12.216899866631854,0.5155780475306736,0,0
10.904502121231797,0.6328534103592854,0,0
13.994125323796274,0.44480269885140616,0,0
13.10963262972373,0.2792563757146854,0,0
15.805033793820387,0.6511171017811406,0,0
17.528632357450277,0.5203973492085815,0,0
