PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.059319517642404,0.5160679709681834,0,0
12.67908161688232,0.5582991631729752,0,0
11.198563941025665,0.660532849422033,0,0
14.457631691426451,0.6688484152579758,0,0
17.882875125977126,0.594285932100369,0,0
14.467152875668345,0.7442764172694063,0,0
11.676564326032482,0.4915165022941401,0,0
9.716911471316386,0.4864402063272834,0,0
11.730043147379847,0.30313715452540196,0,0
10.588735576396582,0.3498689685997294,0,0
15.283843856572375,0.39791077612572684,0,0
14.691540208408435,0.7251828068836476,0,0
14.615956669406863,0.36764417218911993,0,0
15.212641723982616,0.34268629424920755,0,0
19.32771096276275,0.6341969184877781,0,0
10.08724582729574,0.34564410029534925,0,0
15.030949324822116,0.3345519722663382,0,0
13.631210940031728,0.5288708758056618,0,0
17.036453209149624,0.4799919345201398,0,0
16.73083015263692,0.719672999675146,0,0
15.381711762182263,0.4311839130024841,0,0
11.183942589067053,0.5440889754627374,0,0
14.924218251956132,0.49545130698017675,0,0
18.47671800866727,0.7096871277649913,0,0
11.225951325232623,0.48504465080159714,0,0
12.14564484227255,0.3483666154758172,0,0
17.67016641350029,0.5909670692858618,0,0
14.314234334172248,0.475858375332211,0,0
12.991053409717644,0.6819084593711159,0,0
13.158560615131854,0.43555084449084047,0,0
18.619033915674667,0.6179751439719258,0,0
16.529193349821504,0.4861154113967611,0,0
10.767126048737188,0.33414440116013416,0,0
12.111985626229679,0.35825137180534483,0,0
11.927337782180397,0.37807571822602104,0,0
11.278438818318918,0.6792743158681906,0,0
17.11556841478857,0.5582792739974075,0,0
11.068660838036866,0.40547618479087616,0,0
13.290404825906242,0.4751542329026624,0,0
14.964669312512903,0.33505394760189383,0,0
12.777146602408457,0.6249145694416685,0,0
16.065983938191554,0.6906243795961252,0,0
14.965792143374387,0.6637059994605247,0,0
17.12610403666451,0.731660305662105,0,0
15.199343041240725,0.599517259762187,0,0
16.145632906649364,0.340701547199523,0,0
12.539003992447324,0.6054829392452682,0,0
15.3203685911541,0.673671106674886,0,0
11.171643340362449,0.4916057753345719,0,0
14.430731329733339,0.5558198375174358,0,0
10.78596615260841,0.37578780765886655,0,0
12.708682052625043,0.37940126941765007,0,0
14.186969088474457,0.4222350991785991,0,0
15.079260890498205,0.49255725399352857,0,0
17.266271935389717,0.5787594564185832,0,0
15.076066791281043,0.5816528639593299,0,0
13.191854214610736,0.581252503885624,0,0
18.12098326449557,0.5806136226761605,0,0
16.41755423924581,0.6908005185918471,0,0
11.084813159248867,0.5632328408400022,0,0
15.065534206932195,0.4144631391131131,0,0
16.1572760685669,0.6696637421612976,0,0
11.479849236457813,0.38338588514676886,0,0
14.796219877030595,0.6189922520813776,0,0
14.184792677496835,0.35563935206329195,0,0
12.042904259805997,0.49483450517250227,0,0
15.427986603265097,0.41859172509768694,0,0
12.336369890755224,0.4259265940314105,0,0
18.671108817629417,0.6509450965047036,0,0
13.362056665923056,0.38636497659379754,0,0
10.125124002786388,0.47385420437217296,0,0
14.799959055126934,0.4687530484157221,0,0
13.465347032686326,0.46519807040156297,0,0
13.430925320069933,0.339882838826899,0,0
17.90919025924922,0.6785827982112286,0,0
15.861068038910652,0.35816203468469315,0,0
17.651749757242655,0.7151453295098426,0,0
15.135403441172066,0.3723909746386976,0,0
13.86461128037977,0.3278760986723465,0,0
17.9138395561946,0.7529587851682648,0,0
15.394075232638318,0.4125141092695335,0,0
16.916194440194534,0.6218614650493187,0,0
18.41065857562617,0.5452233335260295,0,0
15.942584322684997,0.5424758015880298,0,0
12.921242085176639,0.463474614406944,0,0
15.381020366763089,0.4174610084995318,0,0
13.862672837809809,0.5834839933822203,0,0
13.606140432352635,0.2231997212672371,0,0
14.373814135243112,0.3812750162324056,0,0
7.7651448987588845,0.283767526064293,0,0
11.919870784344738,0.18782745550787627,0,0
14.899046818241061,0.46207022998750197,0,0
9.393232691947214,0.616441210607562,0,0
14.536988748639473,0.49352745164256184,0,0
18.655583718472943,0.6863577237167827,0,0
14.754122201190324,0.48983398358335656,0,0
15.837951420376655,0.7078970820268196,0,0
10.724307491536456,0.5404307525726715,0,0
15.974027066334104,0.5001586828104293,0,0
17.91969502843053,0.4917675125036141,0,0
11.75583427091148,0.6498356882140076,0,0
11.360595640476387,0.44982554403304054,0,0
13.580006503825196,0.5060157803664458,0,0
15.41813930384173,0.6168876832878137,0,0
14.177339631197638,0.32332080066510877,0,0
15.173198192965689,0.49747912363459174,0,0
12.841900260993842,0.6821428388088573,0,0
19.13535324200219,0.7761590467017387,0,0
13.534241517925462,0.42265951851482414,0,0
15.063863411047965,0.5517150762617634,0,0
10.023835729053017,0.5759960042031601,0,0
13.498953825990396,0.6011072842554772,0,0
15.692990380657541,0.37284167482518377,0,0
10.391568320825765,0.6930838818194213,0,0
14.944372193719456,0.408064715539723,0,0
14.415660668456713,0.5809118068463274,0,0
9.032521739394591,0.4670835260960875,0,0
12.583532556040602,0.5183638591461617,0,0
11.40450626606312,0.3978487521598171,0,0
15.037671426351036,0.5433619262455588,0,0
16.972875706751488,0.7584537649585844,0,0
15.561835830508722,0.7773429856437094,0,0
13.265042930882643,0.4812526478953288,0,0
12.403809864626204,0.5550550579288823,0,0
11.177532475810775,0.6424418672489612,0,0
14.03491635003276,0.4462332336951431,0,0
14.799601791099992,0.3169356469054984,0,0
15.72058772038568,0.6650465582118258,0,0
19.138975467750328,0.5880101414757862,0,0
