PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.107108445842059,0.5154879850781903,0,0
13.857362431157947,0.6002886512258525,0,0
10.765529811554782,0.6267485828049721,0,0
16.07327091071957,0.6421029335239511,0,0
18.822000574093785,0.6506815199248098,0,0
13.529862984174661,0.6814891639248973,0,0
11.05509891521856,0.4708319310353761,0,0
10.313137320927893,0.48847306701677445,0,0
11.186349781904143,0.2965768779296427,0,0
11.4922875825712,0.3870241050148515,0,0
16.63196389896191,0.42779824796663934,0,0
14.722328506656218,0.7274302095450245,0,0
14.9353753872552,0.3703876603185193,0,0
16.529849333908903,0.36576601384390983,0,0
20.34620452868849,0.6602172611819633,0,0
11.439333260170416,0.3662319332832134,0,0
16.65590752593812,0.36121292831512003,0,0
15.986214323126969,0.5396768656174449,0,0
17.563490511279724,0.4875144384014478,0,0
16.766727043961005,0.7165952084812943,0,0
15.87611355373372,0.4142349664944505,0,0
12.504277992693611,0.6187388483000333,0,0
15.818237865948046,0.5050001863698564,0,0
20.963937405944062,0.7267485228876674,0,0
11.889094200605378,0.5514079323689806,0,0
14.505039575785661,0.3798293158593475,0,0
17.90559698197934,0.5952959144095674,0,0
14.247453616815239,0.4770688053883363,0,0
12.954173107582685,0.719377916247432,0,0
13.050873926937488,0.43759674678909577,0,0
18.539063023484314,0.6240583932062252,0,0
14.876670166911982,0.43743858240111866,0,0
11.018026383488152,0.34194259509883507,0,0
13.503448134286213,0.42504778828225936,0,0
12.223836060917325,0.38197498639036853,0,0
11.195439149878435,0.6713317911223005,0,0
19.422857562510284,0.5932937151245052,0,0
10.535687440107411,0.4050557935226186,0,0
14.454181735772071,0.5045746241538667,0,0
15.23334357618635,0.3413110813707445,0,0
15.049865736359516,0.7204147408940308,0,0
14.797469813423099,0.6443179375416734,0,0
16.976059165466026,0.7096640031527102,0,0
17.567095956018452,0.7357713133323394,0,0
15.845738150351934,0.6182598737943149,0,0
15.603325440897205,0.3349396361551877,0,0
12.543112814783104,0.6120877953557661,0,0
15.589488038358038,0.6791798113445053,0,0
10.209689813824276,0.4990083787354185,0,0
18.513349212799334,0.596247177736582,0,0
11.623246902329951,0.39409593994822273,0,0
12.969402872333832,0.3847460464644275,0,0
16.467198247883733,0.5112267556402149,0,0
14.263130606620237,0.45858020476242717,0,0
16.830913144968015,0.5628345689212778,0,0
15.438221554038309,0.5861332281317665,0,0
13.906509313434476,0.6187363934247402,0,0
19.840389646412252,0.612436162861952,0,0
16.224282092104428,0.6550594163905249,0,0
11.010342533107112,0.5579267125191875,0,0
15.57780449413104,0.398743848618303,0,0
16.863813587270094,0.6974787454484073,0,0
11.614682905205395,0.3938126588937891,0,0
14.713689402598785,0.6157966465850228,0,0
14.80828646586038,0.3679089521531727,0,0
12.705088263244754,0.5215424303980448,0,0
17.39694739889095,0.4563312882581816,0,0
12.555008954652596,0.44857801833192995,0,0
18.845700728208378,0.6248349803006148,0,0
15.238936742887695,0.4182729862345405,0,0
10.695712734219374,0.5058191830313589,0,0
15.946160976203984,0.50418767958654,0,0
19.75687759337641,0.5512984197441956,0,0
14.857455664076618,0.37296478972452257,0,0
17.97428078690988,0.674818865220471,0,0
17.874321858245224,0.3925298455567523,0,0
19.06160170559177,0.7507698326126112,0,0
15.684087619706226,0.381009144766238,0,0
15.411942715937938,0.34683865928564667,0,0
18.017846146555772,0.7492689022338896,0,0
15.678192393408922,0.4125731865915733,0,0
17.07698961740053,0.6234188896115307,0,0
18.484748133821117,0.5556066239763339,0,0
15.911031961150037,0.536474763591539,0,0
12.958192701732425,0.46349567696269567,0,0
15.599965781486665,0.4230475231690425,0,0
14.034040179721302,0.604351735595477,0,0
14.845696431060617,0.2520105932376098,0,0
14.414503069367559,0.3821992137667318,0,0
8.854062729454931,0.41842241315310086,0,0
14.329049338478603,0.2051336185441205,0,0
18.474632220951534,0.558863464798152,0,0
7.8700465651707185,0.49312956906741245,0,0
16.278328714276054,0.5723603518181252,0,0
19.03475568753469,0.6901429663656607,0,0
14.67584548905946,0.47354941347907514,0,0
13.958078367474759,0.5959340848667122,0,0
10.596077921207183,0.5345520770992136,0,0
16.101177222914146,0.5010053620193134,0,0
18.223893391747858,0.47281138224543556,0,0
11.72088928741698,0.6461607211963226,0,0
11.0575042325485,0.4539890145948328,0,0
14.928028714132832,0.5341887749258464,0,0
14.574570367771733,0.6077002978885808,0,0
15.903948675128504,0.35831853621010173,0,0
19.682748942135305,0.6413505075156785,0,0
11.117535660273335,0.580708205188777,0,0
19.612898767342084,0.779726763623365,0,0
13.824574301109722,0.43279417527020403,0,0
14.884773883459921,0.55133209235336,0,0
9.346598382746489,0.5694681858814548,0,0
13.857737344090884,0.6059054999391822,0,0
17.253777350452978,0.3952148448651048,0,0
9.046630156545355,0.6308091356123526,0,0
15.59610596247989,0.44143203677503867,0,0
14.381945147960884,0.5890830509112875,0,0
9.643655463400908,0.5528842965003015,0,0
13.423314667386002,0.5526582965266574,0,0
12.005680233289414,0.4679345204047379,0,0
15.501574605225944,0.5185492934203787,0,0
22.740508727873866,0.8433824489617141,0,0
15.027499882684252,0.7717044987478833,0,0
13.935967897059907,0.4634291239508706,0,0
15.83663623706049,0.6095878529628272,0,0
11.41452990722081,0.6710433467582239,0,0
13.8695119111248,0.43576616259994516,0,0
14.096918002475862,0.27459407526687635,0,0
14.3625987332005,0.5816183661154125,0,0
20.121081389367383,0.6617213466183153,0,0
