PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.962839553615172,0.5154323541481505,0,0
12.35754415368592,0.5246326638363076,0,0
10.942021090480363,0.6399503035772817,0,0
14.938731175448968,0.6804938061045288,0,0
17.674359777394056,0.5768975956764701,0,0
14.495320057087945,0.7277776009161708,0,0
11.819747744260209,0.4928278769779369,0,0
10.540907642064743,0.48462416940282305,0,0
11.837013768257936,0.3042433073202735,0,0
9.941035568917027,0.34374202544374555,0,0
15.02010241654208,0.4122347630805629,0,0
14.79232905556394,0.7277930894074119,0,0
14.399382336961924,0.3648569118838482,0,0
14.5357531142127,0.3403563437590998,0,0
19.623258480489987,0.6465130310741162,0,0
9.88247793549461,0.36007281984702494,0,0
14.681096525426756,0.3348219905416103,0,0
15.478512446409047,0.5403173383668815,0,0
16.86582648281358,0.4804142228795825,0,0
16.42363991688685,0.7115984481725942,0,0
15.150050104811069,0.40254802962333375,0,0
12.645479621817028,0.6189880975434224,0,0
15.745655394996898,0.5055410069988464,0,0
19.166336112137316,0.7092226757281113,0,0
10.900637049322565,0.4546336736783286,0,0
12.568775309446798,0.35569955829640687,0,0
17.49110641435151,0.590201639557798,0,0
14.608712238110847,0.4801038248328731,0,0
12.918662117628731,0.6827826894333725,0,0
12.624709481366423,0.40152596663454565,0,0
18.683078736545053,0.6110703588426566,0,0
16.462525081224534,0.489055883096343,0,0
10.769457037314826,0.33693637304265317,0,0
12.030599895459119,0.34593959199884283,0,0
11.918567412409661,0.3783894440823945,0,0
11.759727437562805,0.6959187323927777,0,0
18.376244691367013,0.5702793308403685,0,0
11.149683819704777,0.4171644598829987,0,0
12.530562280646613,0.4419925628530925,0,0
15.282544264566118,0.34631352477978167,0,0
14.413982029337431,0.6873509593340884,0,0
15.982544898511149,0.6847899882039163,0,0
14.762667883395885,0.6689749970140241,0,0
17.556981073266698,0.7369609899343067,0,0
14.037637058590601,0.5501612775222583,0,0
16.261016790391878,0.33435426062434,0,0
12.724590251112915,0.6009129368830887,0,0
15.852461198849612,0.6770879965454281,0,0
11.084704901143612,0.48452041164140924,0,0
16.952920228387256,0.5847013916774205,0,0
11.332196260645828,0.38547510139630314,0,0
12.79355218903077,0.36610941431386007,0,0
14.240963591195895,0.45938206515397395,0,0
13.775549586948255,0.45394866664974914,0,0
14.16587826669133,0.52016504031839,0,0
15.133625446557392,0.5933061519697678,0,0
13.021100141706071,0.5425998057085156,0,0
18.23637355687231,0.5891673660689772,0,0
15.705233659673876,0.6167757397284119,0,0
11.025389116031318,0.5625348414677284,0,0
14.540583470386823,0.4406127707177385,0,0
16.500946980117128,0.6963447672994505,0,0
11.73197845311556,0.3894579089348289,0,0
15.354461126060048,0.630736595187947,0,0
13.251820371854278,0.3390086490126499,0,0
12.410413614773987,0.5058927940191145,0,0
14.943714904791625,0.3907106508463976,0,0
12.377900572087325,0.44635951454147665,0,0
16.799420903998268,0.5897160014150279,0,0
14.921148058287182,0.40351717008857874,0,0
10.2707216878271,0.4713004820400932,0,0
14.785144033796549,0.4674934531893949,0,0
16.36872536042408,0.5007211180601865,0,0
13.631441383854144,0.35611917733082604,0,0
17.31108229163514,0.6434076182175434,0,0
16.326892149430684,0.3735400998367484,0,0
17.988495193774476,0.723025575867604,0,0
15.505300964235712,0.37710568341811673,0,0
13.964725145330661,0.3341657221296866,0,0
17.20549213772974,0.7247706360599598,0,0
15.420389340719268,0.410975200349829,0,0
16.47227318511892,0.6207900653728052,0,0
17.773207965453093,0.5440388488838059,0,0
15.79455938218295,0.5361668557135967,0,0
12.816959711332363,0.46445903604421873,0,0
15.73100787910394,0.4285838238661282,0,0
13.923354028740407,0.5998504025359779,0,0
12.95102491120661,0.23376769520966026,0,0
14.380276403222862,0.3776037415025842,0,0
8.052180410431742,0.316125076818069,0,0
12.119725541794871,0.18677082574602535,0,0
15.952824810351945,0.4687007772819698,0,0
9.062145182458956,0.599985052997888,0,0
14.077175892231871,0.4699114536931203,0,0
19.42120692870837,0.6995653115618529,0,0
13.832676441878121,0.45698773330083925,0,0
16.24539838758266,0.7254855009841852,0,0
10.572532214709415,0.5382887220235784,0,0
15.287383140502254,0.49167882207470237,0,0
18.438022460961886,0.4896027281131554,0,0
11.611410492422731,0.6452580205375407,0,0
11.349689973518428,0.44656008663447877,0,0
14.10891326545633,0.5254831762049336,0,0
15.325209315273785,0.6189820540092318,0,0
14.666304672488724,0.334883511286197,0,0
14.69022728001766,0.4773744723992764,0,0
12.936597583536496,0.6900349372001325,0,0
18.541118850499057,0.7700653037526078,0,0
13.618761219014194,0.4303201054964731,0,0
15.016035695670492,0.5413300075846132,0,0
9.760719578758357,0.5544839184235734,0,0
13.7855629296614,0.6052986842446483,0,0
16.200038457024466,0.3783837499673551,0,0
10.168782130197558,0.6831437350352944,0,0
14.13136313163955,0.40462664428630246,0,0
14.10701280269352,0.569248613401823,0,0
9.472666496688381,0.5195263402558657,0,0
13.429442740566476,0.5511525672680412,0,0
12.03271656062242,0.4330382880280575,0,0
13.471473999506113,0.48779142518074964,0,0
16.663042911246954,0.7516539107104716,0,0
14.944128459696044,0.7533119002343914,0,0
12.759050773810806,0.42032876925445256,0,0
11.437403534412908,0.49775540313507527,0,0
10.738088009218,0.6267315005169937,0,0
14.250500914784377,0.4589781787816438,0,0
12.788455926524602,0.27016471664965996,0,0
16.519217103421855,0.6784029932206302,0,0
17.524910164771235,0.568062346407825,0,0
