Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
100,0.13783283531665802,-1,0.5172064304351807,0.0001
200,0.1334792822599411,-1,0.43862444162368774,0.0001
300,0.1970038264989853,-1,0.4806879758834839,0.0001
400,0.1460997313261032,-1,0.3938140869140625,0.0001
500,0.15360158681869507,-1,0.3122444152832031,0.0001
600,0.21981382369995117,-1,0.41435718536376953,0.0001
700,0.12846964597702026,-1,0.40636444091796875,0.0001
800,0.11486746370792389,-1,0.37939316034317017,0.0001
900,0.20291182398796082,-1,0.43636417388916016,0.0001
1000,0.16298554837703705,-1,0.47582364082336426,0.0001
1100,0.11820532381534576,-1,0.3663973808288574,0.0001
1200,0.14897683262825012,-1,0.4296579360961914,0.0001
1300,0.18114477396011353,-1,0.32885444164276123,0.0001
1400,0.14826489984989166,-1,0.37362855672836304,0.0001
1500,0.15671981871128082,-1,0.42113590240478516,0.0001
1600,0.16115492582321167,-1,0.4691956043243408,0.0001
1700,0.24574784934520721,-1,0.3957010507583618,0.0001
1800,0.12941816449165344,-1,0.3879086971282959,0.0001
1900,0.15852388739585876,-1,0.3125476837158203,0.0001
2000,0.16279858350753784,-1,0.26363420486450195,0.0001
2100,0.17310047149658203,-1,0.4368342161178589,0.0001
2200,0.16090905666351318,-1,0.33551257848739624,0.0001
2300,0.13091692328453064,-1,0.3497939705848694,0.0001
2400,0.19190001487731934,-1,0.3204529881477356,0.0001
2500,0.12374523282051086,-1,0.30734264850616455,0.0001
2600,0.17224639654159546,-1,0.3765231966972351,0.0001
2700,0.16027061641216278,-1,0.39006268978118896,0.0001
2800,0.1217777356505394,-1,0.37330949306488037,0.0001
2900,0.13537438213825226,-1,0.3560172915458679,0.0001
3000,0.14771518111228943,-1,0.3701438307762146,0.0001
3100,0.2423856109380722,-1,0.36055195331573486,0.0001
3200,0.15189193189144135,-1,0.34716081619262695,0.0001
3300,0.14635615050792694,-1,0.3196147680282593,0.0001
3400,0.12639310956001282,-1,0.35582756996154785,0.0001
3500,0.12386154383420944,-1,0.43288469314575195,0.0001
3600,0.11511176079511642,-1,0.26765501499176025,0.0001
3700,0.11437635123729706,-1,0.24267607927322388,0.0001
3800,0.12195264548063278,-1,0.25270509719848633,0.0001
3900,0.15179499983787537,-1,0.36916273832321167,0.0001
4000,0.14379656314849854,-1,0.3602805733680725,0.0001
4100,0.21331356465816498,-1,0.3785095810890198,0.0001
4200,0.09640884399414062,-1,0.3275054097175598,0.0001
4300,0.13855931162834167,-1,0.26338231563568115,0.0001
4400,0.15122245252132416,-1,0.3931736350059509,0.0001
4500,0.10357216000556946,-1,0.38302767276763916,0.0001
4600,0.13528956472873688,-1,0.33246350288391113,0.0001
4700,0.13934078812599182,-1,0.3777174949645996,0.0001
4800,0.17487876117229462,-1,0.36725836992263794,0.0001
4900,0.1398853063583374,-1,0.4069164991378784,0.0001
5000,0.16874319314956665,-1,0.49656760692596436,0.0001
5100,0.13974064588546753,-1,0.32056868076324463,0.0001
5200,0.1606045514345169,-1,0.3842107653617859,0.0001
5300,0.16529762744903564,-1,0.4711366295814514,0.0001
5400,0.13727998733520508,-1,0.4853143095970154,0.0001
5500,0.12710273265838623,-1,0.4283826947212219,0.0001
5600,0.1421641856431961,-1,0.3604379892349243,0.0001
5700,0.1400640308856964,-1,0.33692145347595215,0.0001
5800,0.1501675248146057,-1,0.3819711208343506,0.0001
5900,0.09725477546453476,-1,0.3201347589492798,0.0001
6000,0.11492176353931427,-1,0.3118305206298828,0.0001
6100,0.14539368450641632,-1,0.35570406913757324,0.0001
6200,0.16415664553642273,-1,0.40945374965667725,0.0001
6300,0.12476418912410736,-1,0.3493015766143799,0.0001
6400,0.14341424405574799,-1,0.3032633066177368,0.0001
6500,0.13108327984809875,-1,0.3670075535774231,0.0001
6600,0.11144441366195679,-1,0.3170338273048401,0.0001
6700,0.21188555657863617,-1,0.4117363691329956,0.0001
6800,0.13538530468940735,-1,0.4949561357498169,0.0001
6900,0.15081587433815002,-1,0.41206294298171997,0.0001
7000,0.1420321762561798,-1,0.46745985746383667,0.0001
7100,0.2258959412574768,-1,0.4574351906776428,0.0001
7200,0.1669076681137085,-1,0.57558274269104,0.0001
7300,0.12120762467384338,-1,0.3328734040260315,0.0001
7400,0.1792909801006317,-1,0.2885221242904663,0.0001
7500,0.1728961318731308,-1,0.358704149723053,0.0001
7600,0.16546019911766052,-1,0.36899954080581665,0.0001
7700,0.15873068571090698,-1,0.4433419704437256,0.0001
7800,0.1376369595527649,-1,0.5174758434295654,0.0001
7900,0.1867196410894394,-1,0.48915618658065796,0.0001
8000,0.1455819010734558,-1,0.30856895446777344,0.0001
8100,0.11475493013858795,-1,0.31841909885406494,0.0001
8200,0.16500769555568695,-1,0.4187411069869995,0.0001
8300,0.18598715960979462,-1,0.4670156240463257,0.0001
8400,0.14465202391147614,-1,0.33763837814331055,0.0001
8500,0.13949856162071228,-1,0.3110042214393616,0.0001
8600,0.11118098348379135,-1,0.2790446877479553,0.0001
8700,0.1422737091779709,-1,0.2093874216079712,0.0001
8800,0.11817386001348495,-1,0.4386478662490845,0.0001
8900,0.16053754091262817,-1,0.5240023136138916,0.0001
9000,0.1219109520316124,-1,0.23800671100616455,0.0001
9100,0.18463587760925293,-1,0.43346643447875977,0.0001
9200,0.14052438735961914,-1,0.35761284828186035,0.0001
9300,0.139495849609375,-1,0.4405393600463867,0.0001
9400,0.17665597796440125,-1,0.38330918550491333,0.0001
9500,0.09757136553525925,-1,0.36212611198425293,0.0001
9600,0.19948582351207733,-1,0.40116119384765625,0.0001
9700,0.11175775527954102,-1,0.3987721800804138,0.0001
9800,0.12820075452327728,-1,0.3494163751602173,0.0001
9900,0.14728465676307678,-1,0.4553070664405823,0.0001
10000,0.15724092721939087,-1,0.4531431198120117,0.0001
