PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.282144908887329,0.5018423680885405,0,0
12.362303715996767,0.5647212263985422,0,0
10.414365832373708,0.6282934040103904,0,0
15.141688726844206,0.6718505930881129,0,0
19.071409787166573,0.6672891302773291,0,0
13.416490027020949,0.6702759833083335,0,0
10.999047974077897,0.4693331929014611,0,0
9.524623919809855,0.504788618587901,0,0
11.10882527916149,0.29481040156439003,0,0
11.079690091801913,0.35844270307644455,0,0
16.30341609917718,0.4254542938456783,0,0
14.448082669321474,0.7253069137310723,0,0
15.41196675345697,0.3863765556148044,0,0
16.527890052637016,0.37429274809228436,0,0
20.300542815618954,0.6611387626444784,0,0
10.935098234287032,0.3649501580122545,0,0
16.45279873897935,0.36681384111429177,0,0
15.868715024011088,0.5444017864497184,0,0
17.274670309064685,0.4872867206295235,0,0
16.317121395913464,0.7071514011686629,0,0
15.741891858316656,0.4167531752987302,0,0
10.915609008974576,0.5325026773101379,0,0
16.011852109044238,0.49431956404982563,0,0
20.74381030242908,0.7223360094772898,0,0
11.82433140732597,0.5468990423842629,0,0
15.046826728477864,0.4213598307595437,0,0
17.93822588945933,0.6014030024388369,0,0
13.95909800741433,0.4776573752907203,0,0
12.977874934072624,0.7138541250625076,0,0
13.276702783256752,0.44058108489293174,0,0
18.836215516164415,0.6343169925253017,0,0
16.226037001028505,0.47707493280172536,0,0
10.732345080167898,0.33375965104679944,0,0
13.279611737251763,0.4148420057356907,0,0
11.595255058998074,0.3625083225009737,0,0
10.83260205231759,0.6496918287785908,0,0
19.090907837451528,0.5761283460639597,0,0
10.659399092985462,0.4113663148632363,0,0
13.662323903772899,0.4741744617170884,0,0
15.9466824462443,0.358165920675204,0,0
12.50035948192586,0.6394976520456258,0,0
15.70074913661008,0.681497230066852,0,0
14.831492684230447,0.6419378272376075,0,0
16.473698111985254,0.7106406561009141,0,0
15.527669676803239,0.5955982825115461,0,0
16.079136594586203,0.34683761333921076,0,0
12.714334085388671,0.6159492753743443,0,0
15.032158548553182,0.6718470901362785,0,0
10.658390606242564,0.49520030912418367,0,0
18.841981491164255,0.6031904784866663,0,0
12.165158035181946,0.4061506388589995,0,0
12.950466044178185,0.3852719879670235,0,0
16.082953967242428,0.4826556984272148,0,0
14.388216803396794,0.4625118511558793,0,0
19.97423625531338,0.6152776916616274,0,0
14.673440045208064,0.5509899360974599,0,0
12.132649561309902,0.5641974570115909,0,0
19.469069752351874,0.608913076647856,0,0
16.861258312703885,0.7034651194867311,0,0
10.756006573998116,0.5494661481921699,0,0
15.227906821000287,0.40317403690330617,0,0
16.746116391236615,0.6964139037068563,0,0
11.42762925868545,0.37949958692326996,0,0
14.288844654309072,0.6033482766184205,0,0
14.11664327451128,0.3459519915189859,0,0
13.10980667285535,0.5306051959233199,0,0
16.91539495098216,0.4505788277061211,0,0
12.533832061323498,0.4581924046007253,0,0
19.173648666947077,0.6388461313077615,0,0
15.242991669057886,0.41836016115121827,0,0
8.98764775145328,0.44668290624332113,0,0
15.721787360973508,0.4946030916174113,0,0
19.62973644718364,0.557303989171426,0,0
17.548147765236784,0.4407221457911652,0,0
18.23272157407764,0.6851145390518346,0,0
17.90541907058408,0.40213330346156756,0,0
18.992954705216953,0.7526270243442124,0,0
15.147721518838074,0.3694843921983933,0,0
15.788633960306427,0.36085164522511887,0,0
17.939271702942317,0.755393758815031,0,0
15.73701273072153,0.4117465659303127,0,0
17.514764795419776,0.6340868626872219,0,0
18.560245275508883,0.5538890556676578,0,0
16.233660148710555,0.543957841489528,0,0
12.906048151235359,0.47132753602053556,0,0
16.401561660471128,0.44563268977074205,0,0
14.23961506650585,0.6269890415484615,0,0
14.883315338816502,0.25073519149747486,0,0
13.950815682875797,0.37697818639083147,0,0
8.704111206444717,0.40228978314437475,0,0
15.156131223901019,0.23063591205441578,0,0
16.367453250313144,0.4885985545211202,0,0
9.13680674813098,0.5869166791286914,0,0
15.69744537661549,0.5589939871173576,0,0
18.98640385891551,0.6882500366717208,0,0
14.663323752197957,0.4733845901273545,0,0
15.049072776979164,0.6639963316562878,0,0
10.285151426630367,0.525603103044075,0,0
16.407003216967382,0.5149798870765792,0,0
18.978696835617512,0.5151463489236988,0,0
11.386321264218545,0.6336305018546341,0,0
11.907860863387771,0.4712017293571873,0,0
17.278064814556185,0.5943775311530113,0,0
15.292075176668646,0.6340615178180512,0,0
15.8338031131974,0.36400290123817297,0,0
18.292804792909045,0.5804345047965277,0,0
12.136535546765682,0.6538510073735183,0,0
19.795118391118322,0.7839030891977709,0,0
13.249691650042584,0.44080909803829194,0,0
14.700410467446138,0.5425739344814601,0,0
9.776477360989213,0.5835157628481489,0,0
13.995923103720871,0.621572853156659,0,0
17.487960385884808,0.40703357365912424,0,0
9.512303675877886,0.6628055547365498,0,0
15.561991782385114,0.4407011290222445,0,0
14.353655068624317,0.5974946674577343,0,0
9.33342686374772,0.5180900149315394,0,0
13.872495508849632,0.5661605536472937,0,0
11.779757775837428,0.4483603909527237,0,0
18.288313503224437,0.5984200520907037,0,0
20.961999751790856,0.8291771744174841,0,0
14.86748488987509,0.7724242635275179,0,0
13.666908388031295,0.46696715319245957,0,0
15.014309100627587,0.6037281867573662,0,0
9.785760103493178,0.5728098287296963,0,0
14.319905823371936,0.46216602487484937,0,0
15.200508120827891,0.29297317784142085,0,0
15.988008098290925,0.6566428032289172,0,0
19.78321944035944,0.6533823533743982,0,0
