PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.744781567414586,0.5219490487738677,0,0
11.822992018814118,0.5304558218820697,0,0
10.806641843489079,0.6393118222014548,0,0
15.64464429842742,0.6877770920181736,0,0
17.720551071371332,0.6102685941814805,0,0
14.413726946085344,0.7292200246054046,0,0
10.813605740699481,0.4563881398492405,0,0
9.526969226690472,0.4981705961738074,0,0
11.219788445194943,0.2978239138310305,0,0
11.1147781181184,0.3670213446940967,0,0
15.39173105632371,0.4016908539643452,0,0
14.489197990921038,0.7257787866753226,0,0
14.787507355072623,0.37119427654393733,0,0
16.172196665343062,0.36123601650133713,0,0
19.002177934821795,0.6297011571385221,0,0
10.749598858613385,0.362644900533092,0,0
16.07841973044749,0.3656686365816,0,0
15.763512620150284,0.5388140020132338,0,0
17.256151449961177,0.48373465879665534,0,0
16.748388693837008,0.7194025909780141,0,0
15.585240980710166,0.413553778976777,0,0
11.003648336167782,0.5403873462068092,0,0
15.375194753987047,0.48650613946216575,0,0
20.283808257886847,0.7226092253422937,0,0
11.99222072465179,0.5419456275364989,0,0
14.075080337625884,0.38495873762107263,0,0
17.58168683505273,0.590723773865769,0,0
14.20655409046412,0.47843508238814114,0,0
13.133696241057107,0.7141426082961931,0,0
13.008475653239868,0.4300684886895834,0,0
19.62112504667411,0.648948219904946,0,0
16.297997843957365,0.4802995957321003,0,0
10.800732319709592,0.3381892033955894,0,0
13.438353915093478,0.41506814875539333,0,0
11.83916887134657,0.37400442715780186,0,0
11.198501392251947,0.6752859690057207,0,0
18.472538846310165,0.5659035323746541,0,0
10.91240965022556,0.3971449140036086,0,0
13.685642291370323,0.48122624632583677,0,0
15.108067273535678,0.3392390428828249,0,0
12.525488368736761,0.6323378565486925,0,0
15.955685230434932,0.6858949810198061,0,0
14.558948237040601,0.6336217725694411,0,0
16.211184529272963,0.7028627196487229,0,0
15.04183524911765,0.5867811407036692,0,0
15.789495909916111,0.3364192572431404,0,0
12.569947349118012,0.6130921075056218,0,0
15.155441014179505,0.6708400840348197,0,0
10.880876033678305,0.49034323958206477,0,0
17.334131545124606,0.5768913200797797,0,0
11.914877320840338,0.4011436609923247,0,0
12.960326640833781,0.37353756053040793,0,0
15.093244472327088,0.46061727824104054,0,0
14.259337698856946,0.46365563120374226,0,0
19.331345841923387,0.6086556549764807,0,0
15.446992630050243,0.5867713426521385,0,0
11.756738093185774,0.5279828213550365,0,0
18.675972517634445,0.5924427698323876,0,0
16.577859872799646,0.6954691054873704,0,0
10.764251751702385,0.5499421763278496,0,0
14.473833365940077,0.3883597903563028,0,0
16.142359790182358,0.6770080382779814,0,0
11.638812812919394,0.3780424103130218,0,0
14.678617811940311,0.6162752895598934,0,0
13.762648744705707,0.3422272066506336,0,0
12.81996849946051,0.5237758509838647,0,0
16.58119529294266,0.446069679090822,0,0
12.593429081893996,0.4354419179727289,0,0
18.014705195592832,0.6145005425319515,0,0
15.809989208991698,0.4227890561590426,0,0
8.70264156229631,0.42251141334326436,0,0
15.457292935910491,0.48500653936661253,0,0
17.813204495638303,0.5134027177175876,0,0
15.162165049842757,0.3823679775543829,0,0
17.846294760167627,0.6753864141207552,0,0
16.296100180834404,0.361670047797567,0,0
18.397933196325145,0.7385681123536895,0,0
15.354210324182889,0.37287839847048926,0,0
15.022238139377322,0.3457988443538116,0,0
17.59187771311125,0.7444491227744324,0,0
15.570656072234698,0.40935100719047274,0,0
17.058484086554387,0.6274275640864534,0,0
18.19289836732021,0.5448196598067664,0,0
16.10758927213893,0.5408370046674643,0,0
12.86397185507836,0.46392231259786026,0,0
15.489045841399665,0.423633489893056,0,0
14.083782569529987,0.5885736152387002,0,0
14.431771952287757,0.24649107607247822,0,0
14.251313664336788,0.37739718706718506,0,0
8.449147488300376,0.3715215757172852,0,0
13.611918272116451,0.20518163828695965,0,0
15.763039398119389,0.4659738530426622,0,0
9.069507867303265,0.5972307945927872,0,0
15.289252413575358,0.5447283301982457,0,0
19.081476549105766,0.6891975654176439,0,0
14.286539815915422,0.46773285936632303,0,0
15.638286229839377,0.6943753463219874,0,0
10.623994401883914,0.5354973220049586,0,0
16.095651366863407,0.5054795912369213,0,0
17.890617301110083,0.49455170332773785,0,0
11.70116669353334,0.646019898984196,0,0
11.747922574943052,0.46505938219185,0,0
15.302215313881218,0.5455306144754122,0,0
15.582639110525403,0.6298150153274716,0,0
15.001731138263612,0.34020864336228485,0,0
16.56992131441681,0.5365236207753136,0,0
12.757925027971133,0.6798682269132469,0,0
19.485312614383922,0.7838311933770173,0,0
13.446099944102253,0.43017773154465133,0,0
14.848611775807807,0.5534753635976818,0,0
10.085768003755772,0.5880389087029763,0,0
13.866440209077645,0.6165740023728786,0,0
16.126498930977217,0.38370048909953347,0,0
10.211972538602316,0.685822107520222,0,0
15.331800945933303,0.43471799205432227,0,0
14.98824079273634,0.5990530390552836,0,0
10.058216766817058,0.5942893952918586,0,0
13.689071770204702,0.5600034506144848,0,0
12.510355846614754,0.48518459124376506,0,0
17.64030392243327,0.5954025623238727,0,0
19.16549822197156,0.7991511296176741,0,0
15.921031652074314,0.801440832079532,0,0
13.073105642723167,0.4457367570031767,0,0
13.70618451816945,0.5817525795930315,0,0
10.585586450529895,0.6187103671160589,0,0
14.043922218360523,0.4489380626994251,0,0
15.17708064869385,0.2967038261055885,0,0
15.604266677927122,0.646120193193927,0,0
19.000912633016604,0.6326602144767483,0,0
