PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
13.905419122865164,0.510804454404269,0,0
12.532069681471185,0.549931081241371,0,0
10.862627457437231,0.6412414288696602,0,0
14.439362708250778,0.674875457404538,0,0
15.911175684676452,0.5513209816327135,0,0
14.034302998369574,0.7065263492534193,0,0
11.46290104741978,0.4804107915333409,0,0
10.297050108805188,0.48183281512546866,0,0
11.344291421325758,0.2967515437981907,0,0
10.276692276435842,0.34533589113283963,0,0
14.665735471182762,0.38817826720142046,0,0
15.086743381671305,0.7281275000616425,0,0
14.778871256916556,0.3724489867351149,0,0
15.49229819797414,0.35151088383260337,0,0
19.843792164277367,0.6454993027007031,0,0
9.879325339761095,0.35900220328369903,0,0
15.338843657700252,0.35294740709417316,0,0
16.012181749637268,0.5476114917974197,0,0
16.778551436217974,0.4764113552143414,0,0
16.163058770817,0.7067493399031012,0,0
13.788696808488758,0.3988459051631337,0,0
12.644510255639519,0.6294338953259783,0,0
15.677489629666654,0.4931288613315942,0,0
19.851693990074434,0.7117816928544767,0,0
11.485289476674822,0.46965098465582994,0,0
12.559008861346097,0.3577133107595755,0,0
17.658559888851592,0.5978412694452454,0,0
14.177375412498767,0.47909631521406476,0,0
12.965510914404453,0.6996278028184909,0,0
12.425617835051884,0.3816130611440791,0,0
19.693993914039968,0.653447005724569,0,0
16.202214573441104,0.47449190105091565,0,0
11.18112108342178,0.3472683008604634,0,0
12.995621889095508,0.37223062761019854,0,0
12.552208145290003,0.3958924193351859,0,0
11.25723047821971,0.6777714693341336,0,0
18.711731950473954,0.5708307463977287,0,0
10.731301161102643,0.4179906025921161,0,0
12.562334201601995,0.43234253623774904,0,0
15.80011591465004,0.3545499706317166,0,0
14.23338897892527,0.6856397697798028,0,0
15.693265697345112,0.6723058069792858,0,0
14.878795212953795,0.6738044871074212,0,0
16.0265820408408,0.6988733690577451,0,0
13.64074555772752,0.5282397220521319,0,0
15.317812820931152,0.3467806076696697,0,0
12.888515894891565,0.6149209564788193,0,0
15.230260490219534,0.6683444850537673,0,0
10.630648609541948,0.4756533930604557,0,0
17.68933192612668,0.5871720001687962,0,0
10.344997109864025,0.35662555831009346,0,0
12.761863683745807,0.3635140529256436,0,0
15.494401649697174,0.482145943487388,0,0
14.460404164223693,0.4732048253032463,0,0
14.804727617789098,0.5398317604205803,0,0
14.354983862240305,0.5779162642199287,0,0
12.86400171826089,0.5605099076658709,0,0
17.826605131100656,0.5795414613170721,0,0
16.47764913014478,0.6788572430213972,0,0
11.138420982739163,0.5537044160131296,0,0
12.558825140054156,0.3870235600645769,0,0
16.252134262914904,0.67834153058915,0,0
11.364145733032586,0.3699799393728482,0,0
13.96224513871205,0.5880810192169448,0,0
12.512839488152913,0.29692667156125124,0,0
11.668300408173387,0.4505446349743862,0,0
14.788630281948835,0.39744004655627907,0,0
12.475846504930626,0.4571145649028427,0,0
16.91040573465921,0.5921725984579097,0,0
14.889449437829661,0.4024344491385163,0,0
9.73225642987096,0.45807724903651487,0,0
14.721106922613462,0.47137021220152775,0,0
17.80944637748037,0.5261403432949462,0,0
13.294711151754726,0.3554665795014602,0,0
17.756820946488943,0.6820261505406279,0,0
17.230797319768104,0.3953761441189975,0,0
17.921490408214076,0.7272103265617943,0,0
15.514598887315508,0.3737588213803798,0,0
13.561445320353084,0.3277114619217996,0,0
19.082997768474613,0.7918885115843272,0,0
15.377560369552178,0.4056562321496385,0,0
17.014598302144037,0.6290026085958561,0,0
17.871122728465455,0.536549510373972,0,0
16.033671078915834,0.5299336614392339,0,0
12.931577402748095,0.4693541742549909,0,0
16.216621249018836,0.43939269606214165,0,0
14.458152971182205,0.6399387840319977,0,0
13.66733660065115,0.22653218979574485,0,0
14.050627267587021,0.37072208409263774,0,0
8.89969235199331,0.40308507369388186,0,0
12.055843804689488,0.19207833154671472,0,0
15.67074920273136,0.4568237171497885,0,0
9.071693482546413,0.5814860484270853,0,0
13.341338053714312,0.48536807893044837,0,0
18.488595316226014,0.6809700163258264,0,0
13.996106304102652,0.4596806966908357,0,0
15.393975275625237,0.6836903238869326,0,0
10.416688511720997,0.534238780344892,0,0
16.062665405495576,0.5088754433713201,0,0
18.293213243640405,0.4802814505565854,0,0
11.351213707541348,0.6388537208025055,0,0
11.624151780923935,0.45286063142366445,0,0
13.440910633964203,0.5174985377850553,0,0
15.786474585589723,0.6352513092034382,0,0
15.417732452022385,0.3596241722677324,0,0
16.52680059009849,0.5404212542976343,0,0
12.410836759577679,0.6666862635472711,0,0
19.47887962719686,0.7835009403276475,0,0
12.903786739123388,0.42478677249358365,0,0
15.067836984334953,0.5534905852807485,0,0
9.722305551957014,0.5676109145407793,0,0
13.691988699524327,0.59470561569283,0,0
16.93800475727252,0.3950366630527176,0,0
9.770335831630216,0.6663430735739534,0,0
15.104025232955209,0.4168010476098229,0,0
14.299104932213213,0.6071026445044166,0,0
9.868648803717555,0.5618756400439628,0,0
12.086378274469709,0.498457038069517,0,0
12.315248018911294,0.4512081739870663,0,0
15.071512712278983,0.5279724897383666,0,0
19.278570045718023,0.7987001356360156,0,0
14.820641068153918,0.7747601438961529,0,0
11.569397792710925,0.39611725502527967,0,0
12.006446419336816,0.5080452312312188,0,0
10.320458818413744,0.6180122088973815,0,0
13.516944906764119,0.42201264959224255,0,0
13.306633150777316,0.28861824679466613,0,0
16.31885810030367,0.6735457162047999,0,0
17.14451215265199,0.5589987418331228,0,0
