PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
14.501577047189791,0.4983881554809086,0,0
12.406823085094684,0.5350129001061347,0,0
10.115820790904255,0.5966176553712456,0,0
14.90761806628697,0.6329941102395882,0,0
18.924828118808378,0.6087031358919966,0,0
13.61649223340203,0.7168544707384602,0,0
10.986162966029326,0.459869314463566,0,0
10.288536383477908,0.4737533127721762,0,0
11.168708951339635,0.2957585176962778,0,0
9.83087560929237,0.3373927386843569,0,0
14.876151731201011,0.3928469147041122,0,0
14.430541728886762,0.7136185695953551,0,0
14.123355474027566,0.3572286572437509,0,0
15.054561818087372,0.35147432518619187,0,0
20.413715083783007,0.658499682501071,0,0
9.507588643023535,0.3557051566950776,0,0
15.298266350901478,0.3505992075468658,0,0
13.634016536785367,0.5246859785427725,0,0
16.395419049353624,0.47414521774177737,0,0
16.772223199995935,0.7204215642287527,0,0
15.686375759504184,0.4439394589670023,0,0
12.83781111173189,0.6417336149694186,0,0
15.437085511901437,0.5013821347773374,0,0
20.556798920383052,0.7192959560754155,0,0
11.065272810529827,0.45216317213324864,0,0
12.756351744766814,0.38466656369330315,0,0
16.810893408603537,0.570415008252402,0,0
14.433489896891382,0.4758547138876866,0,0
12.796282028023054,0.6910487529077237,0,0
12.201744574420076,0.371296255241206,0,0
17.99447124888919,0.5960061141333494,0,0
16.31925536333775,0.4887415709409761,0,0
10.808933286660324,0.33856390341915604,0,0
12.073028654144682,0.3375730530724946,0,0
11.935124015286455,0.3746634637615991,0,0
11.684110395199498,0.6999762546614582,0,0
19.51240757321272,0.6154753855797078,0,0
10.49534533260472,0.39848946641057464,0,0
11.973404707127418,0.4304622390440405,0,0
14.79567992683771,0.33499217145082233,0,0
14.814379886062392,0.7091536366054569,0,0
15.14488768990497,0.6765716686359532,0,0
15.151200245672985,0.6790733915715661,0,0
16.49246653070788,0.7127217468005557,0,0
14.374915496707313,0.5712223864402384,0,0
15.45097884030995,0.34354557895454124,0,0
12.986565298924646,0.6097405266496063,0,0
14.805963983159671,0.6556504714694147,0,0
10.95916024840093,0.4922433377464929,0,0
14.648303614885265,0.5556705375117817,0,0
10.973067318889221,0.37288943667315827,0,0
12.963057172601069,0.364100537922827,0,0
15.76945071880851,0.5308581812911992,0,0
13.6675096409977,0.45328894520869856,0,0
13.323084703270624,0.5129616917154133,0,0
13.838701015559572,0.5476450931079553,0,0
12.426887917732046,0.5322003752376513,0,0
18.01043771297736,0.578449507456137,0,0
15.248503574307424,0.5876510866725714,0,0
10.758615437041792,0.5367379115948238,0,0
14.717548133110567,0.4188332150933311,0,0
15.899819998770415,0.6683352693357308,0,0
11.354270314074519,0.387022130957831,0,0
13.590929816657816,0.5789587387372856,0,0
13.253754779936768,0.3259258839373224,0,0
12.119271850638322,0.49403596433993746,0,0
15.08103075262904,0.382683672948737,0,0
12.335066573105987,0.44172199620962144,0,0
15.997181003986435,0.5726966591182875,0,0
13.22851520313483,0.3882278052598657,0,0
9.6677884259314,0.443685512291214,0,0
14.960635660359664,0.4802133873806438,0,0
14.222671111719226,0.4940905089111207,0,0
12.073610006430084,0.33947562257127334,0,0
17.296983863017232,0.6635154228216861,0,0
17.329763244650042,0.38971103408527447,0,0
17.68282026125332,0.7317581803982794,0,0
15.232655293373599,0.3721491130899661,0,0
13.374237337743454,0.33197222455579395,0,0
17.628213028880616,0.7466487388198582,0,0
15.18853685036649,0.4039016944240023,0,0
16.342146128416438,0.6197245565223042,0,0
17.445078721969345,0.5369406888858163,0,0
15.727603954527583,0.5235427768450135,0,0
12.87418147057439,0.4598509751734403,0,0
15.052808437191668,0.4127687840311789,0,0
14.054178507051558,0.5954782856360684,0,0
13.277321533897508,0.2225451555843755,0,0
13.632048374981785,0.3639702819093924,0,0
8.497200241891383,0.3677238877826315,0,0
12.343276784073838,0.20767423429130094,0,0
16.801767513620927,0.516557792850363,0,0
8.257947431583528,0.5221048444877147,0,0
14.29297389959264,0.47958217060794706,0,0
18.228832430042388,0.6678515076928684,0,0
13.749716502766315,0.4556586253580892,0,0
15.019296096017193,0.6872041430248551,0,0
10.82097515300392,0.54227937817237,0,0
15.420988425661923,0.4917934405396786,0,0
17.54477968187426,0.4248979549306679,0,0
11.756216106206374,0.6484203916837101,0,0
11.149363284555331,0.43296856806525436,0,0
12.146962675744025,0.47857526351844576,0,0
14.272369235382776,0.5737038414626663,0,0
15.7680629726446,0.35933782629591815,0,0
15.196735322021606,0.516104555431182,0,0
12.191609611465033,0.6584073644253507,0,0
18.609029841498824,0.7703493495656623,0,0
12.668094084618497,0.4024358344736516,0,0
14.249185920950008,0.5377322764572048,0,0
9.428237257841268,0.551921388226373,0,0
13.55637585299635,0.6094306148406955,0,0
16.343618466335855,0.3787331082858311,0,0
9.975065582163126,0.6765531126806469,0,0
14.901513028167304,0.41381564180421004,0,0
14.686268580508116,0.5995022486674674,0,0
9.092450177194932,0.4752224304379875,0,0
12.985273399352463,0.5446448619100398,0,0
11.546472739049916,0.40824365191820067,0,0
13.799234100300035,0.48820872287168887,0,0
16.468607895546526,0.7673290219348196,0,0
15.376102752784398,0.773944559780551,0,0
13.0452828209697,0.44861349929151856,0,0
11.09031451610435,0.5095138300323123,0,0
11.078894722025804,0.6228986640214503,0,0
13.559318635948745,0.4329339093662825,0,0
12.511532152676342,0.27547312253399975,0,0
16.055876698006127,0.6608170361144291,0,0
17.218226963784367,0.567413987440438,0,0
