PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
12.195539604941608,0.08216090073873834,0,0
9.20934759286931,0.07626380360511213,0,0
7.744275053552795,0.07407803267977224,0,0
12.291599834689826,0.072147388509483,0,0
14.178681412640085,0.1263419814393321,0,0
10.148247645600454,0.05097651411898749,0,0
8.33217661657497,0.05233774745525834,0,0
7.899264002130623,0.08536619236950567,0,0
8.686135797131318,0.04166561989093468,0,0
8.661830170749155,0.05029916139397248,0,0
16.547889313574863,0.13188886425396837,0,0
10.541704043704293,0.07345138582830435,0,0
12.301051844173214,0.09140099970184727,0,0
16.81385155467684,0.12610074078231073,0,0
13.891154053477388,0.13952991985328386,0,0
9.712786448587911,0.07944233629652164,0,0
17.21416755413535,0.13195919430213918,0,0
12.910102271708839,0.08831210899176363,0,0
14.254244863050564,0.1092460295611492,0,0
10.427591705461834,0.048334383078794264,0,0
14.535082838739937,0.08656624577308374,0,0
8.459887041529413,0.05413632338251217,0,0
12.702443009622627,0.11731005429225679,0,0
11.558569963687974,0.07126295144939063,0,0
9.37937858847231,0.06668701610511418,0,0
14.979972998154349,0.13947475996570954,0,0
14.243754902912967,0.1025186380428388,0,0
9.382828817022807,0.0490225085432102,0,0
9.870882806798235,0.10097062763333968,0,0
11.380279448126991,0.07172348253220286,0,0
11.708266278815934,0.05249973748184918,0,0
11.99276683483398,0.0869179556052993,0,0
8.038267585348356,0.06114978948012948,0,0
9.850026585276147,0.05535759502314643,0,0
8.359282135382447,0.04888444905978497,0,0
7.233556760324519,0.032058700971416644,0,0
16.401623855123884,0.12468706204192244,0,0
8.505366774723385,0.08335499322927335,0,0
10.45332669996536,0.05323822091449259,0,0
14.256745970147422,0.08542493524620076,0,0
9.344131399201881,0.0671116106195526,0,0
11.500646215307997,0.08869669033267384,0,0
10.437463161755822,0.05237810939306244,0,0
11.940904385400069,0.09517155558231156,0,0
13.300453008748685,0.10644569917984226,0,0
15.352069994409995,0.09483008510441783,0,0
10.344356260664657,0.10925047952121188,0,0
11.133216331416055,0.0830467008616153,0,0
8.617510538966126,0.10885187542393415,0,0
14.474213652601984,0.09736559268278817,0,0
8.590390395465072,0.06742557292428163,0,0
10.445488203562281,0.08032276342107292,0,0
15.613433203223613,0.16583217835987638,0,0
11.268426382834472,0.06404014517900392,0,0
15.48245486383305,0.09303939547855195,0,0
11.798345539795406,0.07370002389167911,0,0
8.763712589276299,0.0640500448005437,0,0
14.91715899811812,0.09636594017656007,0,0
12.817115298135015,0.06853518843603112,0,0
7.936728221931769,0.0641101898885507,0,0
15.813045879492645,0.09654824499465138,0,0
13.12259498421813,0.11021797039704201,0,0
9.335542271908166,0.09132955006992159,0,0
10.860705999545052,0.08816275523781898,0,0
13.11965816691896,0.09042624446681057,0,0
10.297582288450165,0.07914596191885646,0,0
12.956421296294963,0.07373246479372751,0,0
10.266749562014105,0.12959808831869954,0,0
18.093021404092045,0.12834171791759455,0,0
11.849367064203273,0.07327246919746101,0,0
6.439701065295464,0.044681095643629966,0,0
12.93364129066078,0.1001772761189776,0,0
15.982289233704016,0.11105013893648874,0,0
17.118595268093983,0.12457817689811083,0,0
13.827808791386989,0.09103191696508374,0,0
12.277354606079083,0.12163379438839768,0,0
14.068346842588364,0.09620975294818464,0,0
11.269360426118409,0.07050104815667335,0,0
13.337359592602297,0.08408327017288618,0,0
12.739407898598294,0.0700305692236431,0,0
13.667078907159684,0.08551261778686009,0,0
12.083054045919843,0.07747260675153249,0,0
13.812746903319539,0.08551319775094345,0,0
13.555413941822426,0.11798128158471864,0,0
10.119988202820657,0.06681531140883713,0,0
14.916882608280966,0.09510683183200223,0,0
10.7276727598876,0.09430738173136959,0,0
16.90450377443841,0.11881106652819375,0,0
11.161231741504153,0.08902338477588713,0,0
6.702912314949694,0.036673209746907236,0,0
17.767962404731513,0.11088508031945894,0,0
16.54175625489399,0.15657975414724506,0,0
6.121873056099907,0.048927495619589055,0,0
13.491862877303284,0.07415455951071892,0,0
13.420111539324962,0.09019855248464585,0,0
12.909724493274876,0.08749131959971491,0,0
10.7586431086479,0.06706204464590397,0,0
7.220007218737804,0.04146800658104883,0,0
11.746820646594276,0.07922316072480129,0,0
16.281385480653352,0.10164547163521749,0,0
7.960864531300937,0.041893042367040854,0,0
9.319111631187765,0.08357607702684028,0,0
15.963313342107131,0.12000305136337086,0,0
11.825467408060632,0.09722876312723334,0,0
11.83552158954707,0.13499627726238805,0,0
17.31128039634956,0.1954101485096701,0,0
8.48504451686927,0.060532882726621336,0,0
11.900771420761409,0.0659409061330348,0,0
10.733893256036637,0.07798693855875476,0,0
11.188117126434854,0.06782525211855318,0,0
7.258296429868237,0.08404521129364172,0,0
11.584958634853555,0.10304513217273999,0,0
10.950562745630155,0.08740774567681243,0,0
6.716609712425746,0.07771217737753218,0,0
13.863141417497504,0.11796314441894988,0,0
10.920907786114551,0.09357080067844753,0,0
7.229222825513956,0.040389116475846996,0,0
9.920045852895981,0.05976956906420988,0,0
9.219299838213281,0.05559129023519597,0,0
14.720256632581421,0.11905300393616154,0,0
15.96150829439608,0.11474035177174592,0,0
10.836606709427429,0.09106370942124394,0,0
13.199861646865386,0.09993731467904875,0,0
13.697370888956812,0.08798878832380304,0,0
7.765721269433831,0.07498401922806419,0,0
13.37758005269623,0.16097943254690275,0,0
12.933109809192459,0.08197666943949823,0,0
11.405480630484915,0.0668137244921922,0,0
16.8626355768107,0.10915502731917037,0,0
