PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.031081059349788,0.5099319763047375,0,0
12.708904227298891,0.5511608302301162,0,0
9.707483166711803,0.5659571625418603,0,0
15.824592577741477,0.6156496743211309,0,0
18.509238693548575,0.5938394631970977,0,0
14.054429343247284,0.7137157448831025,0,0
10.961428587724003,0.46336659511558836,0,0
10.11493633620912,0.4904218747315361,0,0
11.262939358538837,0.28923027796391676,0,0
9.810555838611663,0.3179883827460342,0,0
15.18131555859437,0.40114941344257066,0,0
13.549940549634025,0.6898258575242302,0,0
14.342744408682158,0.36613831604202773,0,0
14.271770078185977,0.3409079668902093,0,0
19.824050800108047,0.6426225600920051,0,0
9.93218827978781,0.3580763606986461,0,0
16.002972550113537,0.37643620899400676,0,0
15.874607336784267,0.5384758607015229,0,0
17.38816672535941,0.49563812423121845,0,0
16.95301529125465,0.7232457417752712,0,0
16.217212575424462,0.4746964397747941,0,0
11.93659967896636,0.5878751736439339,0,0
14.126443685834293,0.4662419352278786,0,0
20.139117213257045,0.7063335691951775,0,0
11.153866097625611,0.45196710210220975,0,0
12.889992274988199,0.4073047916118619,0,0
17.40050619352963,0.5828028539589938,0,0
14.175150716948675,0.47249291166026786,0,0
12.512654678212717,0.6780337718264876,0,0
12.023433436783112,0.3737937308736885,0,0
17.133404936165046,0.5607759862351331,0,0
16.542567225700342,0.4921765050819527,0,0
10.197799309148133,0.3181768036435774,0,0
12.210193939452003,0.3315735286014232,0,0
10.866751186719029,0.3543747913695971,0,0
11.424774291057913,0.6820959277772003,0,0
19.599071092374878,0.6013031586830139,0,0
10.744839362348095,0.39495973880386764,0,0
12.293025682890184,0.42146832669440454,0,0
14.371758644223465,0.3302622195166953,0,0
13.540381952758121,0.6699187501075441,0,0
15.142109178251705,0.6720653172422314,0,0
15.236219836619167,0.6731517516073099,0,0
15.831449394441055,0.6800276848197525,0,0
14.307796576472821,0.575035587794119,0,0
15.901131862744197,0.330684875518287,0,0
12.71975548618791,0.6222935346647924,0,0
15.584559757762044,0.6834073818930122,0,0
10.92489073015348,0.5057720961814244,0,0
17.540352740012736,0.579703391838465,0,0
11.869869117902798,0.3996893752354571,0,0
12.868273081378529,0.370357160958519,0,0
14.86468059094782,0.4862108338606809,0,0
13.802576918062153,0.44933734947657306,0,0
16.6704772449734,0.560730888328324,0,0
15.065563859956569,0.5847057429120016,0,0
12.48064687516174,0.5416693123011536,0,0
18.178010617255204,0.5766364761868782,0,0
15.32782130619194,0.5883353821766492,0,0
9.920922919155421,0.5020621710109269,0,0
15.25737579845197,0.38954276859571735,0,0
16.098761565562192,0.6699842371446332,0,0
11.2594462248708,0.39323222699658983,0,0
14.383899070425894,0.6107292417844276,0,0
12.966471525492738,0.33489291993314724,0,0
12.9480842094653,0.5323144921923098,0,0
15.727978392083195,0.3909742191512104,0,0
12.516838847026365,0.4419692501061043,0,0
17.83310712699534,0.6126040856021454,0,0
15.653899853900084,0.42386411656243433,0,0
9.362758613665141,0.4414084324907864,0,0
15.250217404500665,0.4915646431515865,0,0
18.329228761390414,0.5273961395667554,0,0
14.750996051680897,0.39039802367692206,0,0
17.2927728326589,0.6471558319249692,0,0
17.389824064171762,0.3902678905948631,0,0
18.275159064724324,0.7435484495028648,0,0
14.703777152016869,0.3680636798745311,0,0
14.791544867745152,0.3432526750367498,0,0
16.23606484408294,0.6767567929613866,0,0
14.903205117381727,0.3958854763110118,0,0
16.316157841594574,0.6182695168248039,0,0
17.668469251088435,0.5364922405509306,0,0
15.706110876610701,0.5361044820485653,0,0
12.62100347628368,0.455982234016185,0,0
14.717056441340029,0.41122250674145705,0,0
14.267803934043826,0.6008779905600515,0,0
12.741149227481364,0.21988862566385256,0,0
14.31406758399766,0.3870252032486194,0,0
7.814594183669809,0.29886725305984807,0,0
12.632571100481705,0.2267338135304715,0,0
16.564847891602163,0.47703427921533903,0,0
7.788543836588038,0.4659323827300241,0,0
14.742438815972818,0.4590720303495197,0,0
18.407484344428006,0.6661377877327901,0,0
14.038308170442889,0.46084646770048104,0,0
14.647441967093066,0.6522109889744662,0,0
10.866952877718196,0.5400141316583448,0,0
15.401173245899471,0.49439161738610043,0,0
17.291049435547386,0.4218463164063027,0,0
11.894388659309188,0.647850772729842,0,0
11.161896913349235,0.4254614631818952,0,0
14.907737864499339,0.5541716239108666,0,0
14.74427224986782,0.596675200973964,0,0
15.79376183901773,0.3629445964468166,0,0
18.267650594697887,0.5930362167410781,0,0
11.585506787798568,0.6232871001215402,0,0
18.63694662043241,0.76827421256576,0,0
13.286169729237844,0.4286588267717939,0,0
14.456474411030605,0.5377108740497002,0,0
9.284964341015698,0.5494128304679009,0,0
13.795260006876685,0.6366997816236384,0,0
15.628160445544278,0.36180236243709457,0,0
9.687356128187668,0.6605100444499157,0,0
14.35066553972133,0.4017512189660839,0,0
14.861055838256124,0.6121460207551981,0,0
8.775773326016541,0.43326013642470224,0,0
14.24067851317698,0.5706762000187582,0,0
11.225494705261951,0.3726471430621878,0,0
15.700675540313973,0.5338449727962753,0,0
19.9657107827931,0.8095829979938972,0,0
15.684857304207934,0.7895130065227941,0,0
13.342183701518826,0.4166455741015383,0,0
12.792169505391275,0.5206578657771637,0,0
10.399412485753185,0.6068466907605895,0,0
14.697937738310747,0.5300871369478856,0,0
14.33138935937571,0.289819130741739,0,0
15.948111510488927,0.6485253048459096,0,0
18.577898416086054,0.5508383293353459,0,0
