PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.649404162142456,0.5330946703361469,0,0
13.360002429008329,0.5996283836778803,0,0
10.43505978421431,0.6228753007220119,0,0
16.86515666090831,0.6792175597005041,0,0
18.825230998974654,0.6403022236877832,0,0
13.72773549160959,0.6935188396780262,0,0
11.277883782546542,0.4800805416134744,0,0
10.088130110018732,0.49252044938910816,0,0
11.044422999955062,0.2954398198788492,0,0
11.917183030502294,0.41128036749468033,0,0
16.357653618799155,0.4175308176738903,0,0
14.519905885157058,0.7294553981272512,0,0
15.396919941925429,0.38500522907310825,0,0
16.42072195498121,0.3656633008469865,0,0
19.78263781677445,0.6393633915833957,0,0
12.318349162077201,0.395916207916226,0,0
16.524063804680665,0.35921313920435066,0,0
15.979634748217402,0.5440903308762082,0,0
17.804493356883153,0.49625544332156873,0,0
16.604190293594144,0.7122867033376755,0,0
16.10803733230877,0.41698664082691356,0,0
12.129736883359266,0.605797450377602,0,0
15.632874431884487,0.4881190081807539,0,0
22.45783006292459,0.7488068868480057,0,0
12.063608946563196,0.5535796193709945,0,0
15.55325573619447,0.42394061784617937,0,0
18.08407450071038,0.5993226260390747,0,0
13.935672083612404,0.47484247659866835,0,0
12.86748165208003,0.7154425079869937,0,0
13.39023934964991,0.4471829028127546,0,0
18.993523941353054,0.6382316373121207,0,0
15.922945813162801,0.47960783750773217,0,0
10.878691056214667,0.339394645835061,0,0
13.683503643718462,0.4267293054155683,0,0
11.829358056962093,0.3710365296529323,0,0
10.758895078584603,0.6424526172299438,0,0
18.725893067411683,0.5513532871963295,0,0
10.652346166964282,0.40603033626116164,0,0
14.860273380430389,0.5253770870846943,0,0
15.547797677921833,0.3497374091840119,0,0
14.389592584506,0.7105225006893017,0,0
15.71314186144189,0.6876011175597756,0,0
16.136533016354544,0.6792748336858391,0,0
17.369801702513335,0.7337415873918226,0,0
16.038513453687592,0.6084760925727491,0,0
15.745680459398297,0.3402610669803628,0,0
12.68213121264175,0.6169276015843668,0,0
15.3816411206033,0.6755965300792375,0,0
10.831306107326522,0.5125246039498993,0,0
18.822841755470648,0.6042936739286153,0,0
11.77031216577837,0.3967304790078907,0,0
13.076565644317649,0.3889997629734729,0,0
16.76629370204044,0.4889267155398304,0,0
14.671691249662302,0.47207212665579723,0,0
18.367048973561694,0.58953784225013,0,0
15.994243044884875,0.5956216510914272,0,0
13.093311094637333,0.6135538533129243,0,0
19.583566730151155,0.608246620882959,0,0
17.350475805312936,0.7273152800010619,0,0
10.750580854114869,0.5502601147162224,0,0
15.155252666935652,0.3907751891093718,0,0
16.733180372800255,0.6922398774213541,0,0
11.770235681515832,0.38774129569396915,0,0
14.480498430707263,0.6107693207141788,0,0
14.633274061921806,0.3588201165334152,0,0
12.83244432355686,0.5222243194778285,0,0
17.220622916449926,0.45265824783197833,0,0
12.682613635576804,0.44435413315722944,0,0
19.005146578994385,0.6313293982378986,0,0
15.439815675656309,0.4199250684522582,0,0
9.788818531474064,0.4833232795555345,0,0
15.958007291723534,0.5003022107381708,0,0
19.734160221027167,0.5483739685487189,0,0
16.04236306323199,0.3879795048395642,0,0
18.6682085486512,0.6999927575865462,0,0
17.834477496735317,0.3870642744282726,0,0
19.222781691675742,0.7516449931283874,0,0
15.451485533894191,0.37594798032751914,0,0
16.381812517431413,0.35878025661070123,0,0
18.695146487176842,0.7788828199231498,0,0
15.960170156984677,0.4165262757126433,0,0
17.540984841585676,0.6310375940024437,0,0
18.668583530700925,0.5544651124261984,0,0
16.605550495730775,0.5459369600329574,0,0
12.870551594405821,0.4667996007137217,0,0
15.974890324640645,0.43496919754481755,0,0
14.590957473879232,0.6359459932878463,0,0
14.687055083946776,0.24299355812813475,0,0
14.363476529302764,0.3870471444491919,0,0
9.533403630273984,0.4730816694663004,0,0
15.719924348543255,0.2367961340319991,0,0
17.007355525778255,0.49057501382325547,0,0
8.232927759856288,0.5425021298570248,0,0
15.979721262411315,0.5656104348123557,0,0
19.340990979398843,0.6963801724075916,0,0
14.912623804599743,0.4809801127140823,0,0
15.094185971689809,0.6615201623252459,0,0
10.391843215231402,0.5264068909639831,0,0
16.368449405267413,0.511348066139246,0,0
18.40052215318434,0.509927937294079,0,0
11.555057390287535,0.638249097779804,0,0
11.645199757827879,0.4691464039894953,0,0
16.062652017091054,0.5549723648575308,0,0
15.653509312625824,0.6491416285439712,0,0
15.938885040181104,0.35274126017001856,0,0
18.705761881531913,0.5752701851967318,0,0
11.814214711189173,0.6458729256841491,0,0
19.611846556966235,0.7767265548102827,0,0
14.088551480742757,0.44654736361753483,0,0
15.100077105083923,0.5568181887971037,0,0
9.664049129275686,0.5844077617645008,0,0
14.016665468070535,0.6215235522039956,0,0
18.043795315647518,0.41239858702961524,0,0
9.050770589601845,0.6369025986992457,0,0
15.73515708513418,0.4354559578355576,0,0
14.658478643491929,0.60716032300295,0,0
9.762505533584344,0.5666467189284329,0,0
13.451008604471529,0.5555707466124861,0,0
12.24599041212385,0.48044636501655597,0,0
17.67176536248811,0.5652488970207604,0,0
22.515585453858,0.8446336947711585,0,0
15.37277757255658,0.7935093414539645,0,0
13.694673025732325,0.4565197736272421,0,0
17.743538293093128,0.6397115627021135,0,0
11.074481477170114,0.6558813912617675,0,0
14.208037606334099,0.45742724705340826,0,0
14.43048316136517,0.2769304024293764,0,0
15.68025627709288,0.6486070258126068,0,0
19.466936376611372,0.6474608756579129,0,0
