PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.481103319923847,0.5282040921820453,0,0
13.293101803078542,0.57014037563554,0,0
10.8344451523419,0.6286621914093001,0,0
16.136216519928603,0.6676356730287694,0,0
16.691147767121407,0.5439929451088287,0,0
14.328962571809111,0.7306856659010545,0,0
11.142024832711064,0.46326329670347527,0,0
10.399496699348706,0.49122202611123233,0,0
11.371498380681807,0.2964271260087841,0,0
10.933447167886781,0.36732744932744454,0,0
14.84412392678067,0.3954946448988461,0,0
14.691530825144685,0.7242321699732067,0,0
14.464484132045804,0.3633057061568963,0,0
15.806014188355398,0.3557368387270128,0,0
20.58900911410817,0.6653778318811755,0,0
10.365132086169442,0.3579346732261491,0,0
15.384207987889699,0.35031246226402696,0,0
14.920804212697295,0.5481980154963152,0,0
16.93046081959226,0.47380567125934075,0,0
16.78956738694418,0.7217816271650087,0,0
14.515700314872957,0.4004419232595633,0,0
12.422117694528561,0.6212022978161541,0,0
14.956256150554703,0.4913209582073614,0,0
20.177800501938535,0.7111510145323999,0,0
11.716704091207875,0.5148867330529172,0,0
13.276352215208625,0.3623530541884519,0,0
17.448874395006282,0.5845183753354243,0,0
14.47601271265519,0.48027825817798764,0,0
13.09420094007756,0.7102116411842615,0,0
12.963527984455379,0.4150644115168456,0,0
19.717350017294823,0.6494106664019358,0,0
16.478462952249853,0.4828736480998839,0,0
10.897786449501591,0.33886760627153406,0,0
13.598887237795838,0.4050338758183165,0,0
11.71137992860039,0.37084123754309783,0,0
11.490449627283247,0.6894140749810522,0,0
18.71921330680818,0.5755527471180136,0,0
10.898083865179062,0.412972139308127,0,0
13.387627193552369,0.47172521902747366,0,0
14.59054713569165,0.3303265747619817,0,0
14.272555124632824,0.69732802311139,0,0
15.745324211246254,0.6830063291465391,0,0
16.03180594585429,0.7058100694782476,0,0
16.85697312684382,0.7245493945580171,0,0
14.79719209315343,0.5738779040237537,0,0
15.567401695888796,0.3433885456178774,0,0
12.985366172803834,0.6065576314554811,0,0
16.152480987179413,0.6876550065735655,0,0
10.920487322380797,0.4879363062806174,0,0
16.262627228672425,0.5773258808814054,0,0
11.356857227928668,0.3875473005632384,0,0
12.715722385003348,0.3624908904944131,0,0
15.586478505171284,0.4883075726040207,0,0
14.327476895101459,0.46655383301746656,0,0
15.901753450413686,0.5569972102081738,0,0
15.109499536654894,0.5821905982474102,0,0
13.46293797401372,0.5798798235561297,0,0
18.071331363922813,0.5834152178589739,0,0
16.47588452811418,0.6766045736523819,0,0
11.02733780273861,0.5650267077763189,0,0
12.94425925036363,0.3771600515147515,0,0
16.372798721721058,0.6813682751778151,0,0
11.609063339749602,0.3747118503780064,0,0
15.24557353920255,0.6284648272763904,0,0
13.557661961924353,0.3245421293472049,0,0
12.430167706469517,0.5102572435422088,0,0
15.636157814430227,0.42766779754183354,0,0
12.632067833012945,0.45605836827119095,0,0
17.18110103656288,0.5923548176975676,0,0
14.118237828708954,0.3946856402279493,0,0
10.571865327647213,0.48556456662061853,0,0
15.281205515692989,0.48598794198462353,0,0
15.406795086503395,0.5039780613020721,0,0
14.118172317741076,0.36457066594450716,0,0
18.037945705018082,0.6867076428340969,0,0
17.91458274527011,0.3970926978262432,0,0
18.074574560131758,0.7349111854487189,0,0
15.269277422843292,0.3727475823589707,0,0
14.5936802285046,0.3364300771233477,0,0
17.846427263984893,0.7600740559497007,0,0
15.641194126198428,0.4155733002445093,0,0
16.72026216003661,0.6247520841091277,0,0
17.946025061042764,0.5392273803977955,0,0
16.48993066906588,0.5402163639438501,0,0
12.696307729131846,0.458608155625521,0,0
14.92823760942656,0.4124909410437663,0,0
14.228012785709971,0.611080265542706,0,0
13.95245906360357,0.2386152209427912,0,0
14.539753381665363,0.3749484937752902,0,0
8.496155936581623,0.36886754649231807,0,0
12.776047230019653,0.1937228116918169,0,0
16.82059024247518,0.5140041208650374,0,0
8.255056740397482,0.5503936345066923,0,0
13.978126173563396,0.522916670942288,0,0
19.177859789025828,0.6991346901834681,0,0
13.98270798932873,0.46002811278049727,0,0
15.685947687875876,0.7008546322329258,0,0
10.805959098739478,0.5408100029729179,0,0
15.690633560755714,0.4970574816899882,0,0
18.09485986770818,0.4753499662605816,0,0
11.782155211535766,0.6474399206693314,0,0
11.64910346187205,0.4632205809433594,0,0
14.521410629396565,0.5346333248740539,0,0
15.067684174978952,0.6131963252984914,0,0
15.935549004528946,0.36198795696090896,0,0
16.21051011307044,0.5254275369952734,0,0
12.771543632140032,0.6862112071039578,0,0
19.01461508145317,0.7771486978073857,0,0
13.637010202092622,0.43304776719018223,0,0
14.575698151612247,0.5391171314656625,0,0
9.79058360181433,0.5698258591354035,0,0
13.791708387864958,0.6089676388976474,0,0
16.46699618268672,0.37628980446216725,0,0
9.933946891589207,0.6763597356172563,0,0
15.147759460613965,0.4273341008160665,0,0
14.640488751895457,0.6006873178730426,0,0
9.749400577983545,0.5528480829884972,0,0
13.245207766865386,0.5470982963130027,0,0
12.01182017490417,0.4326846539609103,0,0
14.765327134508146,0.5223373101096985,0,0
18.293649724940778,0.7918601900237615,0,0
15.158780644312502,0.7804338912925024,0,0
11.89458871308635,0.4096918168298689,0,0
12.838573905567603,0.5571518596627807,0,0
11.097572781632579,0.6458629375513013,0,0
14.217315651712848,0.46645607046586196,0,0
13.936009945444818,0.2809105205613964,0,0
15.140465431132172,0.6262714035773355,0,0
18.327485989820545,0.5995070257097032,0,0
