PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.215782478810313,0.5187553552040236,0,0
12.814512563226724,0.545381290007742,0,0
9.542296279454295,0.5655648386793037,0,0
16.49490397178442,0.6504510060634263,0,0
18.900709924169817,0.5966316932689343,0,0
14.123885888402413,0.7189877198705483,0,0
11.387350569887186,0.47516140728626083,0,0
10.106357386872444,0.480046731339923,0,0
11.371501031274605,0.2975366333296174,0,0
9.95614025858359,0.34231373034124357,0,0
14.05441817472198,0.3823417000701577,0,0
14.56118437793364,0.7216179655851208,0,0
14.444764628285277,0.3695576496914273,0,0
12.564623796561168,0.3241619452995585,0,0
19.312054760177805,0.6361651500710641,0,0
9.807576988056928,0.3673350173302317,0,0
14.509256038649866,0.34857753101353134,0,0
16.065735043715446,0.5360416456649294,0,0
14.010411196311006,0.4544739067524022,0,0
16.55676505462836,0.7167309561910041,0,0
16.391922835741624,0.4883833554066008,0,0
12.411462674074656,0.6251234339870512,0,0
14.560948045988642,0.4759861752777405,0,0
20.476866868381045,0.7259928634959424,0,0
10.642650418301855,0.4098884357307894,0,0
12.677291294918604,0.4244705607869319,0,0
16.932789652005805,0.5831774070310586,0,0
14.275716672509075,0.4775409750390869,0,0
12.65949166456146,0.6762293083289735,0,0
11.937674915082905,0.37122917226291774,0,0
18.236889441042084,0.5972186915095072,0,0
15.625170113709796,0.4703966436979399,0,0
11.02821204464033,0.3434106079403488,0,0
11.516232543419516,0.2989557668257882,0,0
11.978685799220106,0.38881434619867145,0,0
11.456859887766166,0.6824901754215138,0,0
19.280065369054327,0.5859733625390916,0,0
10.638617084409216,0.40332115937864527,0,0
12.236981987595435,0.42725480447182135,0,0
14.914722683705804,0.3426154510938104,0,0
14.070456901548479,0.6834248857611193,0,0
15.316377278109583,0.6726889749045192,0,0
14.756691027253597,0.6501063161941115,0,0
15.96877997779589,0.7009932608112571,0,0
14.0267781885532,0.5618777600240575,0,0
14.696088634381187,0.34166606168583086,0,0
12.74464970131141,0.6229127040019038,0,0
15.610326008696198,0.6767675994606089,0,0
10.744766413315014,0.5027319142363994,0,0
17.69681295751233,0.5833981658938613,0,0
10.29816187495647,0.3484076962816203,0,0
12.546664642940009,0.3569214215160905,0,0
15.634591581885307,0.5247457276601245,0,0
13.854144617100408,0.4612474564366507,0,0
14.874937958334879,0.5425145308491911,0,0
14.602567544730054,0.5753615555707174,0,0
12.247298300983926,0.5313878170543731,0,0
17.31814570599393,0.571764662929852,0,0
15.104302294765887,0.5609616434014624,0,0
10.612159945942585,0.5305874616049105,0,0
15.615739979193473,0.43085826234283126,0,0
15.987044004995512,0.6660089384035804,0,0
11.451352268992984,0.3903188084112101,0,0
13.92259970538946,0.6132387532801212,0,0
12.89123908095566,0.32778230107471223,0,0
11.931090807844553,0.47862679387624807,0,0
15.055137612390466,0.36169510284999046,0,0
12.525078393391265,0.4451925598198634,0,0
16.932191884329537,0.6001709602205377,0,0
15.334627144446573,0.41404543423382806,0,0
9.39170346665545,0.4324303685209512,0,0
14.834083347416422,0.47632606693884094,0,0
18.23373431993351,0.5203899152939074,0,0
13.393498903278418,0.3704256469961362,0,0
17.243633041170096,0.6688223066513278,0,0
17.51672804515932,0.39174287567074034,0,0
18.26345851964929,0.7344869020353487,0,0
15.142215798913934,0.37250198039383453,0,0
14.073927255432164,0.3412321961572651,0,0
17.536352948219157,0.7453495664003609,0,0
14.77260328675775,0.38811077280874945,0,0
16.52403000803618,0.622745688106895,0,0
17.467090244349485,0.5326528479640636,0,0
16.076121961244617,0.5427230173015768,0,0
12.625853196941016,0.4587083554535751,0,0
15.245712038912524,0.424341847902906,0,0
14.631783503683096,0.6324106546783453,0,0
11.136247366818395,0.20785408738405522,0,0
13.164508616838361,0.36626610382581465,0,0
8.082451728661317,0.3191752302874995,0,0
12.46662844585086,0.23628650614105914,0,0
16.311660261750745,0.4785598885690106,0,0
7.933075098912054,0.48433396414363034,0,0
14.34727514183412,0.45243469570757666,0,0
18.29363317677554,0.6762011515200012,0,0
13.53040093217031,0.45082798217019765,0,0
14.982023340091338,0.6678996073480796,0,0
10.744421757606034,0.5439214705654347,0,0
15.60040977302894,0.4983984383366171,0,0
17.20486954054358,0.38904570110934183,0,0
11.628110809332897,0.6459528895795231,0,0
10.977555455727385,0.41875317691507447,0,0
13.491821455437204,0.5220544281973994,0,0
14.724137925489114,0.6066155277503915,0,0
15.80589816507703,0.3583407910652045,0,0
18.038609745515835,0.577524667371642,0,0
11.748731545413166,0.6395326406176474,0,0
18.970361238561843,0.7746247351032469,0,0
13.062261321155418,0.425637612518554,0,0
15.10354701998125,0.5562490383043903,0,0
9.55966561585513,0.5730513656695259,0,0
13.659887473303911,0.6071678379026904,0,0
16.700074291428496,0.38524666052518036,0,0
9.507676525352858,0.6549244652918759,0,0
13.002036518942955,0.383538338744663,0,0
14.823538053534385,0.617749361525405,0,0
8.899988945120628,0.45145449102942364,0,0
12.343369124499548,0.5218810668727323,0,0
11.36335257336552,0.39022199373246624,0,0
15.360455578294607,0.5276859967732945,0,0
21.16650678713887,0.8299946496471674,0,0
15.174182208610869,0.7894606660033716,0,0
13.32316252425166,0.423512657291158,0,0
11.743773907996484,0.5118250187774039,0,0
10.665052428473931,0.6174319455136734,0,0
13.605215016685362,0.46773907464868686,0,0
13.439046647737198,0.2885226461654827,0,0
15.12178830852124,0.6133326443996094,0,0
17.607612603496644,0.5392530888992746,0,0
