PSNR,SSIM,Colorfulness_pred,Colorfulness_gt
15.583409128036186,0.5351735430319833,0,0
12.766560902969779,0.5493078052227064,0,0
9.821409702395583,0.5796597737419287,0,0
16.46943750418459,0.6466436675074471,0,0
17.108993695678592,0.5723570695626592,0,0
13.363551119047258,0.6714933447106305,0,0
11.393390329523253,0.4751335869759122,0,0
10.498660387503092,0.5072176962370264,0,0
11.27484220924692,0.28959261957620613,0,0
10.38647833064533,0.35426559685462894,0,0
14.858134872871222,0.4013710434199242,0,0
15.125479343179391,0.7372430887485617,0,0
14.59781110407514,0.36765284792764036,0,0
15.763529532665963,0.3653046768875347,0,0
19.54021254824292,0.6531175615515424,0,0
10.280486307342597,0.35543298689380604,0,0
15.144154722817685,0.3525362356569745,0,0
16.131623858793162,0.5466528902813914,0,0
16.48080741620688,0.4780422993065169,0,0
16.679736219544797,0.7204027391849239,0,0
17.347873845366,0.4875255925601123,0,0
12.254335879534189,0.6110547766984962,0,0
14.76151855511308,0.48829511670877235,0,0
19.548234156036003,0.6988842439128767,0,0
11.376923437377455,0.482212693899122,0,0
12.256375164195035,0.39545045198757706,0,0
17.24579116631428,0.5873084791320371,0,0
14.30475229943795,0.47798903509142693,0,0
12.871964967893737,0.6942689008890701,0,0
12.6887485692397,0.40043886746544216,0,0
19.043412994433574,0.6284037852807399,0,0
16.0994304115073,0.4814457571065427,0,0
10.993752906152682,0.34721992633201254,0,0
12.329623910898036,0.3468052273192391,0,0
12.444208202577254,0.3980873498495742,0,0
11.502574532568657,0.6899128684041774,0,0
18.76029893053708,0.5740420167533821,0,0
10.529758231213055,0.41771466496806503,0,0
13.062121578577887,0.4525813223176782,0,0
14.555535680813723,0.3314047976686052,0,0
13.592779273951503,0.6634760040706481,0,0
15.293100807920075,0.6719490663453032,0,0
15.4799821379796,0.6988762372396121,0,0
16.209069662459612,0.7089501012817266,0,0
14.08411656711662,0.5518100936232212,0,0
14.954984141934304,0.3455923297574439,0,0
12.914348667081935,0.6251362344253973,0,0
16.518813941163696,0.6861195504552273,0,0
10.84147173343865,0.49140422710788223,0,0
18.20716076011422,0.5848121132196977,0,0
10.995840258103332,0.3775139123678655,0,0
12.521157650194594,0.36438651993504667,0,0
14.679955284556403,0.46551872552707235,0,0
14.133655372918712,0.45989650393909715,0,0
16.089395392626034,0.5534344281728768,0,0
14.944883972235987,0.5836970927788808,0,0
12.849300562412578,0.5423182834945112,0,0
17.944325799281472,0.5789931342986546,0,0
16.232757992342467,0.6714245933106939,0,0
10.727450133649008,0.5411993195302695,0,0
15.357559419921746,0.40118932483374553,0,0
16.374318733841204,0.6792103015386269,0,0
11.484759147192598,0.3788927965028764,0,0
14.405269684715023,0.6107575280124234,0,0
13.39641335251181,0.36786611658573376,0,0
12.310830951925386,0.512835821357802,0,0
15.72790970109457,0.4174458782900361,0,0
12.384537130678357,0.4565424427781604,0,0
17.804771000126404,0.6160355650337017,0,0
15.229137517180424,0.42175060243606755,0,0
10.06555307814052,0.4598832899571758,0,0
14.668790568682034,0.4666029644388893,0,0
19.46646035299817,0.5553040753812217,0,0
12.752179391876135,0.3481625725394986,0,0
17.329926528702927,0.6757094538630942,0,0
18.026985841733136,0.408458215752024,0,0
18.533748710979282,0.7416780802603253,0,0
15.643375634936454,0.38088014687543903,0,0
13.77894613748618,0.32881758619678486,0,0
17.182573941415164,0.7339911979522286,0,0
14.166255110090827,0.38958192818578685,0,0
16.575134630385413,0.6175232920011245,0,0
18.081163862745896,0.541143931178995,0,0
16.292865223681115,0.5519177600972673,0,0
12.58893039033901,0.4537126380633303,0,0
14.95407460607598,0.41418421527929544,0,0
14.037684033520854,0.6148372676183677,0,0
13.829372681394641,0.24495127211432136,0,0
14.20407702215104,0.37594309270683257,0,0
7.745715066759655,0.28164791421969587,0,0
12.215904329844797,0.22994625337952934,0,0
17.55373768075355,0.5627721123988056,0,0
8.149938095939607,0.5104075417142147,0,0
14.76875748907609,0.4854248629220092,0,0
18.738681937470687,0.6860676947490424,0,0
14.066158174079973,0.4665966849968483,0,0
15.492796541794053,0.6887192700982151,0,0
10.84091460859762,0.547680169397295,0,0
15.639709539507171,0.4968454696998017,0,0
17.747712946657998,0.4508527727981777,0,0
11.790032289143994,0.656011898326489,0,0
11.269153696840327,0.42036691099485535,0,0
13.135014089570822,0.5190335169912331,0,0
14.947484523760647,0.6010720708288845,0,0
16.258498003405634,0.3751320180946062,0,0
17.091893555436652,0.5557288325124593,0,0
12.072681422102873,0.6603884112118887,0,0
19.45586900424615,0.7844649011340669,0,0
13.344020503713041,0.4265316253802302,0,0
15.115478955506736,0.54972658155638,0,0
9.491009752540094,0.5622273051535207,0,0
14.00642264436077,0.612434861239017,0,0
16.576533978000867,0.3906017331214491,0,0
9.808921651147125,0.6680531019140893,0,0
14.985561068316319,0.43538601182768283,0,0
14.188782608764637,0.5924314012195296,0,0
9.711435559153745,0.5490676897662937,0,0
13.21885322947929,0.5440328491468388,0,0
12.198081211666407,0.44766710468571635,0,0
14.165221746886044,0.5056941591631267,0,0
19.840236377754177,0.8157535867419661,0,0
14.603687120033724,0.7529175212802492,0,0
13.634398501588114,0.4622571566173635,0,0
12.513529594070167,0.5446606851172348,0,0
11.432728117826546,0.6442797092007422,0,0
13.684925322188324,0.4398926198136124,0,0
14.361700593371767,0.30189505119295246,0,0
15.641107317610668,0.6552913006280954,0,0
18.71702452919257,0.5644005350532039,0,0
